data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_24299.wav,6.61,27
base/val,soundscape_16742.wav,5.98,27
base/val,soundscape_23910.wav,0.0,27
base/val,soundscape_8463.wav,2.3,27
base/val,soundscape_13588.wav,6.03,27
base/val,soundscape_28228.wav,5.84,27
base/val,soundscape_13803.wav,5.52,27
base/val,soundscape_24174.wav,4.6,27
base/val,soundscape_19509.wav,6.47,27
base/val,soundscape_6146.wav,3.38,27
base/val,soundscape_27879.wav,8.24,27
base/val,soundscape_3976.wav,3.68,27
base/val,soundscape_836.wav,3.53,27
base/val,soundscape_22924.wav,1.47,27
base/val,soundscape_23512.wav,2.6,27
base/val,soundscape_9264.wav,7.25,27
base/val,soundscape_2536.wav,2.69,27
base/val,soundscape_1621.wav,5.22,27
base/val,soundscape_5445.wav,8.46,27
base/val,soundscape_16663.wav,3.15,27
base/val,soundscape_11742.wav,2.01,27
base/val,soundscape_20020.wav,9.0,27
base/val,soundscape_13238.wav,2.12,27
base/val,soundscape_18663.wav,3.79,27
base/val,soundscape_13821.wav,5.33,27
base/val,soundscape_20083.wav,6.58,27
base/val,soundscape_25786.wav,0.87,27
base/val,soundscape_12320.wav,2.64,27
base/val,soundscape_8918.wav,6.17,27
base/val,soundscape_20769.wav,4.43,27
base/val,soundscape_17225.wav,0.44,27
base/val,soundscape_6310.wav,8.06,27
base/val,soundscape_4557.wav,2.02,27
base/val,soundscape_4296.wav,7.7,27
base/val,soundscape_17111.wav,3.59,27
base/val,soundscape_8750.wav,1.66,27
base/val,soundscape_17604.wav,4.99,27
base/val,soundscape_567.wav,0.82,27
base/val,soundscape_10634.wav,8.23,27
base/val,soundscape_9731.wav,6.48,27
base/val,soundscape_19873.wav,2.68,27
base/val,soundscape_15594.wav,2.15,27
base/val,soundscape_7822.wav,8.65,27
base/val,soundscape_7422.wav,7.39,27
base/val,soundscape_7803.wav,7.98,27
base/val,soundscape_3509.wav,1.97,27
base/val,soundscape_19850.wav,9.0,27
base/val,soundscape_19471.wav,9.0,27
base/val,soundscape_23186.wav,5.55,27
base/val,soundscape_13268.wav,4.87,27
base/val,soundscape_13850.wav,8.32,27
base/val,soundscape_29337.wav,8.54,27
base/val,soundscape_23917.wav,3.91,27
base/val,soundscape_12626.wav,0.15,27
base/val,soundscape_29601.wav,6.3,27
base/val,soundscape_3035.wav,0.16,27
base/val,soundscape_11722.wav,1.49,27
base/val,soundscape_1875.wav,2.09,27
base/val,soundscape_15611.wav,5.62,27
base/val,soundscape_15863.wav,6.98,27
base/val,soundscape_5202.wav,0.22,27
base/val,soundscape_12345.wav,7.45,27
base/val,soundscape_18936.wav,1.74,27
base/val,soundscape_3981.wav,0.76,27
base/val,soundscape_13681.wav,6.77,27
base/val,soundscape_8459.wav,0.02,27
base/val,soundscape_5282.wav,1.8,27
base/val,soundscape_8708.wav,5.53,27
base/val,soundscape_29607.wav,8.36,27
base/val,soundscape_9099.wav,6.72,27
base/val,soundscape_18284.wav,3.72,27
base/val,soundscape_19118.wav,2.17,27
base/val,soundscape_24894.wav,0.47,27
base/val,soundscape_8139.wav,8.0,27
base/val,soundscape_15990.wav,9.0,27
base/val,soundscape_24556.wav,2.54,27
base/val,soundscape_22534.wav,2.77,27
base/val,soundscape_19840.wav,2.0,27
base/val,soundscape_22298.wav,1.37,27
base/val,soundscape_11295.wav,2.53,27
base/val,soundscape_24991.wav,4.28,27
base/val,soundscape_24234.wav,7.69,27
base/val,soundscape_8416.wav,4.13,27
base/val,soundscape_13896.wav,0.98,27
base/val,soundscape_18158.wav,3.34,27
base/val,soundscape_18357.wav,1.21,27
base/val,soundscape_2117.wav,0.8,27
base/val,soundscape_771.wav,7.78,27
base/val,soundscape_8203.wav,7.66,27
base/val,soundscape_17934.wav,1.22,27
base/val,soundscape_18212.wav,1.21,27
base/val,soundscape_27556.wav,2.61,27
base/val,soundscape_3356.wav,1.81,27
base/val,soundscape_6680.wav,5.97,27
base/val,soundscape_272.wav,0.35,27
base/val,soundscape_9901.wav,2.13,27
base/val,soundscape_28107.wav,6.71,27
base/val,soundscape_22377.wav,6.04,27
base/val,soundscape_18686.wav,4.6,27
base/val,soundscape_21657.wav,7.26,27
base/val,soundscape_18431.wav,4.0,27
base/val,soundscape_13958.wav,6.39,27
base/val,soundscape_22906.wav,2.98,27
base/val,soundscape_26642.wav,2.84,27
base/val,soundscape_16220.wav,4.79,27
base/val,soundscape_29997.wav,6.3,27
base/val,soundscape_21534.wav,8.3,27
base/val,soundscape_15922.wav,2.27,27
base/val,soundscape_6538.wav,6.39,27
base/val,soundscape_27826.wav,6.28,27
base/val,soundscape_23362.wav,6.15,27
base/val,soundscape_11324.wav,7.77,27
base/val,soundscape_20349.wav,6.64,27
base/val,soundscape_22339.wav,6.47,27
base/val,soundscape_6763.wav,7.52,27
base/val,soundscape_13273.wav,6.39,27
base/val,soundscape_29684.wav,1.12,27
base/val,soundscape_3867.wav,1.27,27
base/val,soundscape_15490.wav,5.04,27
base/val,soundscape_21968.wav,7.01,27
base/val,soundscape_23630.wav,0.33,27
base/val,soundscape_26820.wav,1.82,27
base/val,soundscape_4906.wav,6.33,27
base/val,soundscape_8538.wav,6.14,27
base/val,soundscape_4804.wav,3.68,27
base/val,soundscape_23976.wav,4.39,27
base/val,soundscape_12526.wav,8.86,27
base/val,soundscape_28027.wav,0.0,27
base/val,soundscape_23461.wav,7.32,27
base/val,soundscape_14136.wav,2.29,27
base/val,soundscape_17868.wav,7.28,27
base/val,soundscape_866.wav,0.19,27
base/val,soundscape_6143.wav,8.5,27
base/val,soundscape_15064.wav,1.07,27
base/val,soundscape_2257.wav,6.42,27
base/val,soundscape_24608.wav,5.51,27
base/val,soundscape_28261.wav,9.0,27
base/val,soundscape_14340.wav,5.89,27
base/val,soundscape_16510.wav,6.0,27
base/val,soundscape_28168.wav,7.48,27
base/val,soundscape_10690.wav,9.0,27
base/val,soundscape_6937.wav,2.81,27
base/val,soundscape_27934.wav,2.97,27
base/val,soundscape_18952.wav,7.77,27
base/val,soundscape_4474.wav,5.59,27
base/val,soundscape_1374.wav,4.45,28
base/val,soundscape_4693.wav,5.84,28
base/val,soundscape_9686.wav,7.0,28
base/val,soundscape_18025.wav,1.61,28
base/val,soundscape_19094.wav,2.14,28
base/val,soundscape_14352.wav,0.75,28
base/val,soundscape_19026.wav,3.77,28
base/val,soundscape_27095.wav,4.52,28
base/val,soundscape_17555.wav,0.03,28
base/val,soundscape_1680.wav,6.46,28
base/val,soundscape_26543.wav,5.23,28
base/val,soundscape_17257.wav,3.91,28
base/val,soundscape_7106.wav,8.39,28
base/val,soundscape_6242.wav,5.6,28
base/val,soundscape_2039.wav,6.67,28
base/val,soundscape_8727.wav,0.52,28
base/val,soundscape_22050.wav,7.67,28
base/val,soundscape_1699.wav,4.23,28
base/val,soundscape_13475.wav,3.69,28
base/val,soundscape_542.wav,0.0,28
base/val,soundscape_3058.wav,6.43,28
base/val,soundscape_9002.wav,7.16,28
base/val,soundscape_7864.wav,6.1,28
base/val,soundscape_16745.wav,0.84,28
base/val,soundscape_13836.wav,0.73,28
base/val,soundscape_23813.wav,7.17,28
base/val,soundscape_21759.wav,2.27,28
base/val,soundscape_19044.wav,8.99,28
base/val,soundscape_10642.wav,3.56,28
base/val,soundscape_9220.wav,6.25,28
base/val,soundscape_7317.wav,8.96,28
base/val,soundscape_12248.wav,8.34,28
base/val,soundscape_1591.wav,2.47,28
base/val,soundscape_16364.wav,8.45,28
base/val,soundscape_29199.wav,7.68,28
base/val,soundscape_20000.wav,8.7,28
base/val,soundscape_25807.wav,1.22,28
base/val,soundscape_10478.wav,6.3,28
base/val,soundscape_6564.wav,4.33,28
base/val,soundscape_13562.wav,4.13,28
base/val,soundscape_8249.wav,5.54,28
base/val,soundscape_26737.wav,4.28,28
base/val,soundscape_26993.wav,1.52,28
base/val,soundscape_17641.wav,4.54,28
base/val,soundscape_8430.wav,1.42,28
base/val,soundscape_7415.wav,4.82,28
base/val,soundscape_12241.wav,5.16,28
base/val,soundscape_2515.wav,0.25,28
base/val,soundscape_15675.wav,2.78,28
base/val,soundscape_26831.wav,3.59,28
base/val,soundscape_4532.wav,3.87,28
base/val,soundscape_25935.wav,7.07,28
base/val,soundscape_27757.wav,4.38,28
base/val,soundscape_27128.wav,3.27,28
base/val,soundscape_10423.wav,6.49,28
base/val,soundscape_1085.wav,9.0,28
base/val,soundscape_3102.wav,1.74,28
base/val,soundscape_16720.wav,6.48,28
base/val,soundscape_15449.wav,2.57,28
base/val,soundscape_372.wav,6.12,28
base/val,soundscape_7837.wav,1.75,28
base/val,soundscape_5511.wav,8.74,28
base/val,soundscape_25215.wav,6.99,28
base/val,soundscape_11385.wav,9.0,28
base/val,soundscape_10377.wav,5.97,28
base/val,soundscape_761.wav,6.93,28
base/val,soundscape_14664.wav,6.34,28
base/val,soundscape_21508.wav,9.0,28
base/val,soundscape_16612.wav,7.83,28
base/val,soundscape_20249.wav,8.76,28
base/val,soundscape_29680.wav,5.44,28
base/val,soundscape_8282.wav,7.79,28
base/val,soundscape_23072.wav,3.45,28
base/val,soundscape_3152.wav,6.39,28
base/val,soundscape_17060.wav,4.76,28
base/val,soundscape_14976.wav,2.53,28
base/val,soundscape_6258.wav,5.9,28
base/val,soundscape_10281.wav,1.37,28
base/val,soundscape_20151.wav,6.62,28
base/val,soundscape_1545.wav,4.35,28
base/val,soundscape_7335.wav,8.0,28
base/val,soundscape_11463.wav,4.3,28
base/val,soundscape_2978.wav,3.45,28
base/val,soundscape_24152.wav,9.0,28
base/val,soundscape_5277.wav,0.81,28
base/val,soundscape_22419.wav,0.0,28
base/val,soundscape_277.wav,4.02,28
base/val,soundscape_10890.wav,1.92,28
base/val,soundscape_20536.wav,5.77,28
base/val,soundscape_10360.wav,7.26,28
base/val,soundscape_16962.wav,1.57,28
base/val,soundscape_4357.wav,0.31,28
base/val,soundscape_22503.wav,6.1,28
base/val,soundscape_26743.wav,9.0,28
base/val,soundscape_29604.wav,5.42,28
base/val,soundscape_13517.wav,5.51,28
base/val,soundscape_6255.wav,6.93,28
base/val,soundscape_19102.wav,1.98,28
base/val,soundscape_18503.wav,3.49,28
base/val,soundscape_26331.wav,0.44,28
base/val,soundscape_21300.wav,0.8,28
base/val,soundscape_14531.wav,1.76,28
base/val,soundscape_7745.wav,0.0,28
base/val,soundscape_5985.wav,8.73,28
base/val,soundscape_21384.wav,5.5,28
base/val,soundscape_19672.wav,2.4,28
base/val,soundscape_22260.wav,5.18,28
base/val,soundscape_11560.wav,2.32,28
base/val,soundscape_17520.wav,5.36,28
base/val,soundscape_29101.wav,2.61,28
base/val,soundscape_25536.wav,1.37,28
base/val,soundscape_28845.wav,2.59,28
base/val,soundscape_8612.wav,7.28,28
base/val,soundscape_16323.wav,7.01,28
base/val,soundscape_24204.wav,3.59,28
base/val,soundscape_284.wav,0.47,28
base/val,soundscape_20498.wav,6.87,28
base/val,soundscape_19347.wav,7.37,28
base/val,soundscape_28448.wav,2.17,28
base/val,soundscape_9345.wav,7.46,28
base/val,soundscape_9203.wav,6.44,28
base/val,soundscape_457.wav,6.7,28
base/val,soundscape_19696.wav,8.01,28
base/val,soundscape_19911.wav,1.95,28
base/val,soundscape_21782.wav,8.1,28
base/val,soundscape_22825.wav,1.15,28
base/val,soundscape_17799.wav,6.37,28
base/val,soundscape_5306.wav,7.29,28
base/val,soundscape_24068.wav,5.36,28
base/val,soundscape_15390.wav,0.45,28
base/val,soundscape_27531.wav,2.42,28
base/val,soundscape_2763.wav,4.49,28
base/val,soundscape_12396.wav,2.17,28
base/val,soundscape_5509.wav,1.2,28
base/val,soundscape_10540.wav,5.26,28
base/val,soundscape_7980.wav,8.14,28
base/val,soundscape_21723.wav,8.4,28
base/val,soundscape_10831.wav,0.24,28
base/val,soundscape_26400.wav,7.36,28
base/val,soundscape_15093.wav,0.92,28
base/val,soundscape_21591.wav,1.54,28
base/val,soundscape_12345.wav,9.0,28
base/val,soundscape_8938.wav,3.83,28
base/val,soundscape_21786.wav,0.71,28
base/val,soundscape_29328.wav,1.91,28
base/val,soundscape_27358.wav,8.62,28
base/val,soundscape_22427.wav,2.08,28
base/val,soundscape_21580.wav,8.32,28
base/val,soundscape_6740.wav,3.74,28
base/val,soundscape_24116.wav,4.11,28
base/val,soundscape_3567.wav,8.78,28
base/val,soundscape_6016.wav,5.94,28
base/val,soundscape_393.wav,8.22,28
base/val,soundscape_4453.wav,9.0,28
base/val,soundscape_4247.wav,8.93,28
base/val,soundscape_19863.wav,3.88,28
base/val,soundscape_25279.wav,1.05,28
base/val,soundscape_27778.wav,2.66,28
base/val,soundscape_919.wav,7.43,28
base/val,soundscape_103.wav,8.94,28
base/val,soundscape_10558.wav,7.1,28
base/val,soundscape_27210.wav,9.0,28
base/val,soundscape_27279.wav,2.39,28
base/val,soundscape_5462.wav,6.69,28
base/val,soundscape_14529.wav,5.67,28
base/val,soundscape_9505.wav,3.22,28
base/val,soundscape_9104.wav,6.78,28
base/val,soundscape_4243.wav,6.47,28
base/val,soundscape_26547.wav,2.67,28
base/val,soundscape_22558.wav,6.32,28
base/val,soundscape_7541.wav,3.1,28
base/val,soundscape_22714.wav,7.51,28
base/val,soundscape_16513.wav,2.31,28
base/val,soundscape_16740.wav,4.64,28
base/val,soundscape_5639.wav,0.84,28
base/val,soundscape_10550.wav,1.2,28
base/val,soundscape_19730.wav,2.21,28
base/val,soundscape_23515.wav,4.93,28
base/val,soundscape_9896.wav,0.86,28
base/val,soundscape_2079.wav,1.39,28
base/val,soundscape_4193.wav,6.75,28
base/val,soundscape_11354.wav,8.29,28
base/val,soundscape_16178.wav,3.59,28
base/val,soundscape_8133.wav,0.6,28
base/val,soundscape_12771.wav,6.5,28
base/val,soundscape_7816.wav,0.89,28
base/val,soundscape_13451.wav,8.98,28
base/val,soundscape_14832.wav,0.62,28
base/val,soundscape_1526.wav,4.16,28
base/val,soundscape_2536.wav,8.11,28
base/val,soundscape_454.wav,7.7,28
base/val,soundscape_8105.wav,3.58,28
base/val,soundscape_3423.wav,3.47,28
base/val,soundscape_29778.wav,3.97,28
base/val,soundscape_20624.wav,1.21,28
base/val,soundscape_15006.wav,4.58,28
base/val,soundscape_3402.wav,9.0,28
base/val,soundscape_3723.wav,5.98,28
base/val,soundscape_12999.wav,9.0,28
base/val,soundscape_26317.wav,1.28,28
base/val,soundscape_2414.wav,9.0,29
base/val,soundscape_25970.wav,6.51,29
base/val,soundscape_7039.wav,3.92,29
base/val,soundscape_21182.wav,5.43,29
base/val,soundscape_7737.wav,4.02,29
base/val,soundscape_332.wav,1.39,29
base/val,soundscape_25704.wav,2.98,29
base/val,soundscape_29122.wav,0.35,29
base/val,soundscape_15460.wav,2.53,29
base/val,soundscape_13180.wav,3.39,29
base/val,soundscape_23510.wav,1.54,29
base/val,soundscape_3740.wav,7.99,29
base/val,soundscape_18486.wav,7.24,29
base/val,soundscape_9052.wav,0.25,29
base/val,soundscape_22473.wav,0.49,29
base/val,soundscape_22693.wav,7.88,29
base/val,soundscape_7586.wav,3.18,29
base/val,soundscape_16316.wav,8.75,29
base/val,soundscape_415.wav,8.81,29
base/val,soundscape_27116.wav,7.29,29
base/val,soundscape_24053.wav,6.29,29
base/val,soundscape_10858.wav,3.39,29
base/val,soundscape_2100.wav,3.18,29
base/val,soundscape_1353.wav,0.12,29
base/val,soundscape_11864.wav,7.12,29
base/val,soundscape_15686.wav,8.94,29
base/val,soundscape_6093.wav,7.93,29
base/val,soundscape_6261.wav,5.21,29
base/val,soundscape_9883.wav,2.68,29
base/val,soundscape_20459.wav,3.46,29
base/val,soundscape_29086.wav,2.18,29
base/val,soundscape_14112.wav,8.0,29
base/val,soundscape_2896.wav,0.0,29
base/val,soundscape_16967.wav,6.25,29
base/val,soundscape_14514.wav,7.32,29
base/val,soundscape_27593.wav,0.37,29
base/val,soundscape_531.wav,9.0,29
base/val,soundscape_29342.wav,1.51,29
base/val,soundscape_29247.wav,4.93,29
base/val,soundscape_7622.wav,6.39,29
base/val,soundscape_4153.wav,6.17,29
base/val,soundscape_16131.wav,6.05,29
base/val,soundscape_14933.wav,6.12,29
base/val,soundscape_9496.wav,7.8,29
base/val,soundscape_20805.wav,0.93,29
base/val,soundscape_24602.wav,7.63,29
base/val,soundscape_10910.wav,8.44,29
base/val,soundscape_2587.wav,1.07,29
base/val,soundscape_23722.wav,9.0,29
base/val,soundscape_13152.wav,7.89,29
base/val,soundscape_17085.wav,0.92,29
base/val,soundscape_14325.wav,7.16,29
base/val,soundscape_17226.wav,3.23,29
base/val,soundscape_14171.wav,5.96,29
base/val,soundscape_10602.wav,0.03,29
base/val,soundscape_12843.wav,5.72,29
base/val,soundscape_19821.wav,1.44,29
base/val,soundscape_25247.wav,1.24,29
base/val,soundscape_1570.wav,1.39,29
base/val,soundscape_15788.wav,4.64,29
base/val,soundscape_7672.wav,4.35,29
base/val,soundscape_6221.wav,5.88,29
base/val,soundscape_15163.wav,7.87,29
base/val,soundscape_15260.wav,1.59,29
base/val,soundscape_9911.wav,8.23,29
base/val,soundscape_15151.wav,1.23,29
base/val,soundscape_19294.wav,0.23,29
base/val,soundscape_26695.wav,8.75,29
base/val,soundscape_8785.wav,6.43,29
base/val,soundscape_10660.wav,2.14,29
base/val,soundscape_4577.wav,7.84,29
base/val,soundscape_20966.wav,2.12,29
base/val,soundscape_26749.wav,5.12,29
base/val,soundscape_19392.wav,7.76,29
base/val,soundscape_22745.wav,4.93,29
base/val,soundscape_20652.wav,3.33,29
base/val,soundscape_18790.wav,4.38,29
base/val,soundscape_5138.wav,4.29,29
base/val,soundscape_1035.wav,1.15,29
base/val,soundscape_15958.wav,4.11,29
base/val,soundscape_24446.wav,2.52,29
base/val,soundscape_13269.wav,7.17,29
base/val,soundscape_29844.wav,0.23,29
base/val,soundscape_26524.wav,1.18,29
base/val,soundscape_3099.wav,7.41,29
base/val,soundscape_29679.wav,9.0,29
base/val,soundscape_1308.wav,3.9,29
base/val,soundscape_23101.wav,0.71,29
base/val,soundscape_3697.wav,4.94,29
base/val,soundscape_27243.wav,2.32,29
base/val,soundscape_10211.wav,1.11,29
base/val,soundscape_16833.wav,9.0,29
base/val,soundscape_29455.wav,1.45,29
base/val,soundscape_6139.wav,8.22,29
base/val,soundscape_91.wav,6.43,29
base/val,soundscape_3615.wav,2.29,29
base/val,soundscape_12957.wav,0.3,29
base/val,soundscape_14923.wav,2.71,29
base/val,soundscape_11434.wav,8.57,29
base/val,soundscape_25925.wav,3.32,29
base/val,soundscape_21002.wav,6.77,29
base/val,soundscape_8197.wav,2.35,29
base/val,soundscape_4224.wav,4.34,29
base/val,soundscape_15750.wav,1.57,29
base/val,soundscape_15185.wav,1.47,29
base/val,soundscape_14485.wav,5.63,29
base/val,soundscape_4029.wav,0.0,29
base/val,soundscape_13448.wav,4.71,29
base/val,soundscape_11529.wav,3.16,29
base/val,soundscape_11210.wav,0.37,29
base/val,soundscape_727.wav,4.69,29
base/val,soundscape_26037.wav,5.06,29
base/val,soundscape_8002.wav,1.3,29
base/val,soundscape_9652.wav,1.68,29
base/val,soundscape_936.wav,2.06,29
base/val,soundscape_28607.wav,2.98,29
base/val,soundscape_5882.wav,3.77,29
base/val,soundscape_22013.wav,0.5,29
base/val,soundscape_14896.wav,7.89,29
base/val,soundscape_7655.wav,7.78,29
base/val,soundscape_16858.wav,7.11,29
base/val,soundscape_12720.wav,5.02,29
base/val,soundscape_27215.wav,2.45,29
base/val,soundscape_8929.wav,8.45,29
base/val,soundscape_27064.wav,6.4,29
base/val,soundscape_7993.wav,4.78,29
base/val,soundscape_16631.wav,5.4,29
base/val,soundscape_18951.wav,6.02,29
base/val,soundscape_18870.wav,6.25,29
base/val,soundscape_6828.wav,2.15,29
base/val,soundscape_12783.wav,4.57,29
base/val,soundscape_16742.wav,4.19,29
base/val,soundscape_10731.wav,3.41,29
base/val,soundscape_11918.wav,4.47,29
base/val,soundscape_26455.wav,7.52,29
base/val,soundscape_17930.wav,7.42,29
base/val,soundscape_16690.wav,5.43,29
base/val,soundscape_26811.wav,7.7,29
base/val,soundscape_18976.wav,0.96,29
base/val,soundscape_2819.wav,7.82,29
base/val,soundscape_21544.wav,7.93,29
base/val,soundscape_2425.wav,6.05,29
base/val,soundscape_18768.wav,8.16,29
base/val,soundscape_7307.wav,0.0,29
base/val,soundscape_17879.wav,0.14,29
base/val,soundscape_5205.wav,4.5,29
base/val,soundscape_23521.wav,3.74,29
base/val,soundscape_8127.wav,2.9,29
base/val,soundscape_16436.wav,4.82,29
base/val,soundscape_23565.wav,7.85,29
base/val,soundscape_16122.wav,4.73,29
base/val,soundscape_25504.wav,0.22,29
base/val,soundscape_21917.wav,6.93,29
base/val,soundscape_4511.wav,0.0,29
base/val,soundscape_9107.wav,5.43,29
base/val,soundscape_27038.wav,0.02,29
base/val,soundscape_6971.wav,4.43,29
base/val,soundscape_13246.wav,3.0,29
base/val,soundscape_9921.wav,3.01,29
base/val,soundscape_19719.wav,6.84,29
base/val,soundscape_22234.wav,8.17,29
base/val,soundscape_9734.wav,7.36,29
base/val,soundscape_13690.wav,9.0,29
base/val,soundscape_24229.wav,2.04,29
base/val,soundscape_17786.wav,3.61,29
base/val,soundscape_25940.wav,6.26,29
base/val,soundscape_3684.wav,6.45,29
base/val,soundscape_24569.wav,0.46,29
base/val,soundscape_27874.wav,5.45,29
base/val,soundscape_2707.wav,5.46,29
base/val,soundscape_20601.wav,7.84,29
base/val,soundscape_9293.wav,3.1,29
base/val,soundscape_12647.wav,7.31,29
base/val,soundscape_26268.wav,1.25,29
base/val,soundscape_16443.wav,8.31,29
base/val,soundscape_15265.wav,5.75,29
base/val,soundscape_23079.wav,2.36,29
base/val,soundscape_2973.wav,5.9,29
base/val,soundscape_7748.wav,6.77,29
base/val,soundscape_3541.wav,3.6,29
base/val,soundscape_17137.wav,0.18,29
base/val,soundscape_4390.wav,6.73,29
base/val,soundscape_29836.wav,4.55,29
base/val,soundscape_3545.wav,1.3,29
base/val,soundscape_3860.wav,1.31,29
base/val,soundscape_23714.wav,1.14,29
base/val,soundscape_26561.wav,0.86,29
base/val,soundscape_10525.wav,6.15,29
base/val,soundscape_6548.wav,2.57,29
base/val,soundscape_28363.wav,8.06,29
base/val,soundscape_20325.wav,1.06,29
base/val,soundscape_14260.wav,7.85,29
base/val,soundscape_23148.wav,0.1,29
base/val,soundscape_13820.wav,6.5,29
base/val,soundscape_2675.wav,0.8,29
base/val,soundscape_8378.wav,1.74,29
base/val,soundscape_29590.wav,6.0,29
base/val,soundscape_11817.wav,6.95,29
base/val,soundscape_26759.wav,4.47,29
base/val,soundscape_1997.wav,0.22,29
base/val,soundscape_23601.wav,6.77,30
base/val,soundscape_29131.wav,1.6,30
base/val,soundscape_23423.wav,4.75,30
base/val,soundscape_17341.wav,6.4,30
base/val,soundscape_22707.wav,7.36,30
base/val,soundscape_16683.wav,1.02,30
base/val,soundscape_6373.wav,5.54,30
base/val,soundscape_27179.wav,5.52,30
base/val,soundscape_29011.wav,3.83,30
base/val,soundscape_23117.wav,9.0,30
base/val,soundscape_500.wav,7.83,30
base/val,soundscape_4271.wav,0.5,30
base/val,soundscape_12157.wav,0.54,30
base/val,soundscape_16694.wav,5.02,30
base/val,soundscape_442.wav,4.28,30
base/val,soundscape_7514.wav,6.33,30
base/val,soundscape_6801.wav,5.89,30
base/val,soundscape_12039.wav,9.0,30
base/val,soundscape_28596.wav,1.52,30
base/val,soundscape_12865.wav,0.11,30
base/val,soundscape_24451.wav,9.0,30
base/val,soundscape_6768.wav,2.94,30
base/val,soundscape_15755.wav,1.35,30
base/val,soundscape_20199.wav,7.81,30
base/val,soundscape_16073.wav,2.03,30
base/val,soundscape_12201.wav,1.82,30
base/val,soundscape_2746.wav,1.44,30
base/val,soundscape_6484.wav,2.85,30
base/val,soundscape_27744.wav,2.03,30
base/val,soundscape_12638.wav,4.43,30
base/val,soundscape_6616.wav,0.12,30
base/val,soundscape_28164.wav,3.26,30
base/val,soundscape_17264.wav,5.29,30
base/val,soundscape_11333.wav,6.58,30
base/val,soundscape_19535.wav,9.0,30
base/val,soundscape_1142.wav,3.02,30
base/val,soundscape_4845.wav,1.59,30
base/val,soundscape_22070.wav,0.0,30
base/val,soundscape_27425.wav,7.27,30
base/val,soundscape_18947.wav,6.04,30
base/val,soundscape_21470.wav,3.91,30
base/val,soundscape_7956.wav,8.81,30
base/val,soundscape_1213.wav,1.04,30
base/val,soundscape_17425.wav,4.9,30
base/val,soundscape_21549.wav,8.85,30
base/val,soundscape_12099.wav,0.83,30
base/val,soundscape_3267.wav,1.26,30
base/val,soundscape_28420.wav,1.77,30
base/val,soundscape_4251.wav,6.14,30
base/val,soundscape_8024.wav,4.64,30
base/val,soundscape_2291.wav,0.51,30
base/val,soundscape_11452.wav,3.18,30
base/val,soundscape_21591.wav,8.85,30
base/val,soundscape_12847.wav,6.75,30
base/val,soundscape_10782.wav,6.73,30
base/val,soundscape_16659.wav,4.68,30
base/val,soundscape_17084.wav,7.88,30
base/val,soundscape_27195.wav,4.31,30
base/val,soundscape_22384.wav,6.07,30
base/val,soundscape_1703.wav,5.56,30
base/val,soundscape_6296.wav,6.98,30
base/val,soundscape_6227.wav,8.83,30
base/val,soundscape_24361.wav,4.23,30
base/val,soundscape_28670.wav,2.06,30
base/val,soundscape_5194.wav,1.11,30
base/val,soundscape_27479.wav,5.41,30
base/val,soundscape_2570.wav,6.54,30
base/val,soundscape_29429.wav,1.64,30
base/val,soundscape_12978.wav,9.0,30
base/val,soundscape_11601.wav,2.92,30
base/val,soundscape_17153.wav,1.89,30
base/val,soundscape_27107.wav,2.66,30
base/val,soundscape_20252.wav,0.73,30
base/val,soundscape_28325.wav,9.0,30
base/val,soundscape_276.wav,0.67,30
base/val,soundscape_24037.wav,7.77,30
base/val,soundscape_29987.wav,0.58,30
base/val,soundscape_15691.wav,1.23,30
base/val,soundscape_24793.wav,0.0,30
base/val,soundscape_29056.wav,9.0,30
base/val,soundscape_11386.wav,0.77,30
base/val,soundscape_8986.wav,0.58,30
base/val,soundscape_21489.wav,6.17,30
base/val,soundscape_7586.wav,2.37,30
base/val,soundscape_29351.wav,8.99,30
base/val,soundscape_5983.wav,1.06,30
base/val,soundscape_26231.wav,1.84,30
base/val,soundscape_22529.wav,3.44,30
base/val,soundscape_15279.wav,8.48,30
base/val,soundscape_6268.wav,6.97,30
base/val,soundscape_5191.wav,2.35,30
base/val,soundscape_5773.wav,0.11,30
base/val,soundscape_20974.wav,6.31,30
base/val,soundscape_13493.wav,3.71,30
base/val,soundscape_3854.wav,4.71,30
base/val,soundscape_5111.wav,9.0,30
base/val,soundscape_9596.wav,6.34,30
base/val,soundscape_12524.wav,9.0,30
base/val,soundscape_26144.wav,1.06,30
base/val,soundscape_14356.wav,1.71,30
base/val,soundscape_18465.wav,8.46,30
base/val,soundscape_9852.wav,6.55,30
base/val,soundscape_29253.wav,4.64,30
base/val,soundscape_551.wav,9.0,30
base/val,soundscape_6941.wav,4.56,30
base/val,soundscape_3035.wav,6.64,30
base/val,soundscape_28867.wav,6.54,30
base/val,soundscape_23307.wav,6.42,30
base/val,soundscape_25107.wav,3.46,30
base/val,soundscape_3834.wav,0.74,30
base/val,soundscape_15957.wav,5.76,30
base/val,soundscape_23198.wav,5.54,30
base/val,soundscape_15102.wav,4.35,30
base/val,soundscape_26528.wav,9.0,30
base/val,soundscape_18764.wav,7.41,30
base/val,soundscape_15747.wav,3.46,30
base/val,soundscape_10367.wav,6.73,30
base/val,soundscape_9902.wav,8.48,30
base/val,soundscape_10717.wav,7.36,30
base/val,soundscape_18570.wav,5.97,30
base/val,soundscape_20248.wav,3.89,30
