data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_29083.wav,7.19,39
base/test,soundscape_5261.wav,5.19,39
base/test,soundscape_6853.wav,0.74,39
base/test,soundscape_18924.wav,3.22,39
base/test,soundscape_13523.wav,1.25,39
base/test,soundscape_3317.wav,3.19,39
base/test,soundscape_1340.wav,8.39,39
base/test,soundscape_20236.wav,5.7,39
base/test,soundscape_720.wav,7.32,39
base/test,soundscape_10523.wav,8.27,39
base/test,soundscape_16626.wav,2.32,39
base/test,soundscape_25054.wav,1.88,39
base/test,soundscape_4644.wav,0.07,39
base/test,soundscape_15861.wav,0.6,39
base/test,soundscape_18110.wav,5.56,39
base/test,soundscape_21201.wav,2.96,39
base/test,soundscape_27197.wav,3.67,39
base/test,soundscape_16312.wav,7.82,39
base/test,soundscape_5443.wav,7.43,39
base/test,soundscape_832.wav,8.06,39
base/test,soundscape_6450.wav,4.56,39
base/test,soundscape_28317.wav,8.13,39
base/test,soundscape_19792.wav,8.25,39
base/test,soundscape_20320.wav,2.39,39
base/test,soundscape_29669.wav,5.0,39
base/test,soundscape_11930.wav,5.25,39
base/test,soundscape_17970.wav,3.93,39
base/test,soundscape_8174.wav,8.27,39
base/test,soundscape_23742.wav,2.24,39
base/test,soundscape_27066.wav,3.32,39
base/test,soundscape_8108.wav,7.1,39
base/test,soundscape_25069.wav,1.15,39
base/test,soundscape_25695.wav,8.07,39
base/test,soundscape_14667.wav,4.86,39
base/test,soundscape_27563.wav,8.46,39
base/test,soundscape_15139.wav,4.71,39
base/test,soundscape_14693.wav,1.07,39
base/test,soundscape_11133.wav,1.94,39
base/test,soundscape_15384.wav,2.82,39
base/test,soundscape_4800.wav,4.54,39
base/test,soundscape_5415.wav,0.96,39
base/test,soundscape_19306.wav,9.0,39
base/test,soundscape_4327.wav,3.44,39
base/test,soundscape_26959.wav,0.52,39
base/test,soundscape_1035.wav,5.61,39
base/test,soundscape_22233.wav,5.93,39
base/test,soundscape_26884.wav,3.77,39
base/test,soundscape_11475.wav,5.55,39
base/test,soundscape_22658.wav,8.5,39
base/test,soundscape_10202.wav,0.83,39
base/test,soundscape_4420.wav,1.34,39
base/test,soundscape_6461.wav,8.93,39
base/test,soundscape_6452.wav,0.42,39
base/test,soundscape_5542.wav,2.99,39
base/test,soundscape_425.wav,0.38,39
base/test,soundscape_25389.wav,8.72,39
base/test,soundscape_7668.wav,1.23,39
base/test,soundscape_23416.wav,3.13,39
base/test,soundscape_19793.wav,8.49,39
base/test,soundscape_1008.wav,7.65,39
base/test,soundscape_2276.wav,7.65,39
base/test,soundscape_21560.wav,0.17,39
base/test,soundscape_14225.wav,8.7,39
base/test,soundscape_1736.wav,4.92,39
base/test,soundscape_5280.wav,2.99,39
base/test,soundscape_27804.wav,1.56,39
base/test,soundscape_13679.wav,8.78,39
base/test,soundscape_5262.wav,4.31,39
base/test,soundscape_17543.wav,7.64,39
base/test,soundscape_26310.wav,4.7,39
base/test,soundscape_14616.wav,4.04,39
base/test,soundscape_28603.wav,5.51,39
base/test,soundscape_3903.wav,8.43,39
base/test,soundscape_9429.wav,8.56,39
base/test,soundscape_18548.wav,5.32,39
base/test,soundscape_9596.wav,1.49,39
base/test,soundscape_8066.wav,3.31,39
base/test,soundscape_20249.wav,0.7,39
base/test,soundscape_1264.wav,9.0,39
base/test,soundscape_47.wav,2.48,39
base/test,soundscape_24686.wav,5.68,39
base/test,soundscape_10156.wav,7.7,39
base/test,soundscape_1436.wav,7.63,39
base/test,soundscape_13956.wav,0.93,39
base/test,soundscape_17174.wav,2.28,39
base/test,soundscape_22695.wav,1.61,39
base/test,soundscape_19979.wav,7.16,39
base/test,soundscape_23784.wav,4.86,39
base/test,soundscape_29950.wav,0.38,39
base/test,soundscape_276.wav,3.13,39
base/test,soundscape_17199.wav,8.2,39
base/test,soundscape_12672.wav,4.37,39
base/test,soundscape_17865.wav,1.11,39
base/test,soundscape_25652.wav,1.76,39
base/test,soundscape_15587.wav,2.24,39
base/test,soundscape_25250.wav,4.34,39
base/test,soundscape_20523.wav,5.75,39
base/test,soundscape_2997.wav,0.14,39
base/test,soundscape_16692.wav,3.27,39
base/test,soundscape_9895.wav,1.12,39
base/test,soundscape_15845.wav,4.69,39
base/test,soundscape_28380.wav,1.06,39
base/test,soundscape_17326.wav,3.82,39
base/test,soundscape_2202.wav,0.39,39
base/test,soundscape_17058.wav,4.67,39
base/test,soundscape_1443.wav,7.02,39
base/test,soundscape_13678.wav,4.01,39
base/test,soundscape_11044.wav,6.89,39
base/test,soundscape_6646.wav,3.96,39
base/test,soundscape_3676.wav,6.34,39
base/test,soundscape_12082.wav,8.96,39
base/test,soundscape_12111.wav,8.31,39
base/test,soundscape_28572.wav,7.76,39
base/test,soundscape_6857.wav,5.0,39
base/test,soundscape_7586.wav,6.71,39
base/test,soundscape_12445.wav,0.9,39
base/test,soundscape_15889.wav,4.06,39
base/test,soundscape_26010.wav,6.2,39
base/test,soundscape_15244.wav,5.0,39
base/test,soundscape_5149.wav,5.09,39
base/test,soundscape_18025.wav,7.88,39
base/test,soundscape_5426.wav,6.65,39
base/test,soundscape_28705.wav,2.93,39
base/test,soundscape_15220.wav,0.43,39
base/test,soundscape_14900.wav,4.23,39
base/test,soundscape_24618.wav,5.54,39
base/test,soundscape_22604.wav,2.2,39
base/test,soundscape_18439.wav,2.96,39
base/test,soundscape_22252.wav,2.22,39
base/test,soundscape_14793.wav,5.97,39
base/test,soundscape_21927.wav,7.81,39
base/test,soundscape_6115.wav,5.68,39
base/test,soundscape_26637.wav,4.76,39
base/test,soundscape_26982.wav,1.27,39
base/test,soundscape_21231.wav,7.9,39
base/test,soundscape_23451.wav,4.06,39
base/test,soundscape_10932.wav,8.39,39
base/test,soundscape_29776.wav,8.76,39
base/test,soundscape_8289.wav,6.34,39
base/test,soundscape_9322.wav,3.97,39
base/test,soundscape_434.wav,5.4,39
base/test,soundscape_20615.wav,8.01,39
base/test,soundscape_14578.wav,2.36,40
base/test,soundscape_27078.wav,1.26,40
base/test,soundscape_4563.wav,6.88,40
base/test,soundscape_16898.wav,5.97,40
base/test,soundscape_4985.wav,6.54,40
base/test,soundscape_26286.wav,8.01,40
base/test,soundscape_28950.wav,1.09,40
base/test,soundscape_24412.wav,0.12,40
base/test,soundscape_7523.wav,1.33,40
base/test,soundscape_28446.wav,4.2,40
base/test,soundscape_6274.wav,6.96,40
base/test,soundscape_13092.wav,2.4,40
base/test,soundscape_13920.wav,5.98,40
base/test,soundscape_18723.wav,1.89,40
base/test,soundscape_4578.wav,4.97,40
base/test,soundscape_13868.wav,3.01,40
base/test,soundscape_16322.wav,5.91,40
base/test,soundscape_16888.wav,4.39,40
base/test,soundscape_14883.wav,0.79,40
base/test,soundscape_6056.wav,1.92,40
base/test,soundscape_18236.wav,9.0,40
base/test,soundscape_26188.wav,8.54,40
base/test,soundscape_27158.wav,7.66,40
base/test,soundscape_23423.wav,7.18,40
base/test,soundscape_19663.wav,4.72,40
base/test,soundscape_27432.wav,2.61,40
base/test,soundscape_18454.wav,1.68,40
base/test,soundscape_9097.wav,3.16,40
base/test,soundscape_4367.wav,6.35,40
base/test,soundscape_7433.wav,8.64,40
base/test,soundscape_19110.wav,6.8,40
base/test,soundscape_5907.wav,6.22,40
base/test,soundscape_27543.wav,4.01,40
base/test,soundscape_14078.wav,7.22,40
base/test,soundscape_8043.wav,4.04,40
base/test,soundscape_6465.wav,6.74,40
base/test,soundscape_9224.wav,4.48,40
base/test,soundscape_14792.wav,6.52,40
base/test,soundscape_8914.wav,3.22,40
base/test,soundscape_11952.wav,5.72,40
base/test,soundscape_19461.wav,1.92,40
base/test,soundscape_28834.wav,7.44,40
base/test,soundscape_7548.wav,0.9,40
base/test,soundscape_27598.wav,4.8,40
base/test,soundscape_26094.wav,7.55,40
base/test,soundscape_13488.wav,3.5,40
base/test,soundscape_2499.wav,2.38,40
base/test,soundscape_11256.wav,0.19,40
base/test,soundscape_12405.wav,2.83,40
base/test,soundscape_3089.wav,8.07,40
base/test,soundscape_3044.wav,6.99,40
base/test,soundscape_6705.wav,2.28,40
base/test,soundscape_11314.wav,2.24,40
base/test,soundscape_11051.wav,3.28,40
base/test,soundscape_11149.wav,0.07,40
base/test,soundscape_29517.wav,8.47,40
base/test,soundscape_18012.wav,7.72,40
base/test,soundscape_1421.wav,5.16,40
base/test,soundscape_10186.wav,4.52,40
base/test,soundscape_7870.wav,0.63,40
base/test,soundscape_19595.wav,9.0,40
base/test,soundscape_28002.wav,2.41,40
base/test,soundscape_21426.wav,0.34,40
base/test,soundscape_6857.wav,6.58,40
base/test,soundscape_23622.wav,1.48,40
base/test,soundscape_16567.wav,4.85,40
base/test,soundscape_14022.wav,6.85,40
base/test,soundscape_21863.wav,7.28,40
base/test,soundscape_25413.wav,3.68,40
base/test,soundscape_17777.wav,5.22,40
base/test,soundscape_26931.wav,4.31,40
base/test,soundscape_19011.wav,1.27,40
base/test,soundscape_10347.wav,4.15,40
base/test,soundscape_2421.wav,7.09,40
base/test,soundscape_26283.wav,5.54,40
base/test,soundscape_5995.wav,8.03,40
base/test,soundscape_23334.wav,4.14,40
base/test,soundscape_26766.wav,6.96,40
base/test,soundscape_16943.wav,6.71,40
base/test,soundscape_6840.wav,7.54,40
base/test,soundscape_28122.wav,8.63,40
base/test,soundscape_3903.wav,3.56,40
base/test,soundscape_26939.wav,5.09,40
base/test,soundscape_975.wav,6.53,40
base/test,soundscape_22774.wav,5.3,40
base/test,soundscape_26913.wav,0.42,40
base/test,soundscape_23056.wav,1.67,40
base/test,soundscape_11084.wav,8.93,40
base/test,soundscape_22668.wav,6.1,40
base/test,soundscape_28186.wav,2.54,40
base/test,soundscape_20753.wav,5.58,40
base/test,soundscape_15388.wav,4.99,40
base/test,soundscape_26638.wav,0.93,40
base/test,soundscape_17960.wav,6.46,40
base/test,soundscape_9782.wav,0.14,40
base/test,soundscape_19695.wav,6.51,40
base/test,soundscape_20247.wav,6.84,40
base/test,soundscape_15617.wav,1.59,40
base/test,soundscape_20823.wav,0.42,40
base/test,soundscape_17238.wav,3.86,40
base/test,soundscape_11065.wav,0.9,40
base/test,soundscape_25407.wav,2.02,40
base/test,soundscape_24503.wav,8.73,40
base/test,soundscape_20606.wav,1.76,40
base/test,soundscape_1916.wav,1.43,40
base/test,soundscape_15372.wav,8.76,40
base/test,soundscape_18908.wav,0.45,40
base/test,soundscape_24788.wav,1.86,40
base/test,soundscape_16816.wav,1.55,40
base/test,soundscape_6964.wav,2.08,40
base/test,soundscape_29782.wav,0.05,40
base/test,soundscape_20047.wav,1.02,40
base/test,soundscape_7369.wav,4.33,40
base/test,soundscape_23554.wav,1.7,40
base/test,soundscape_2154.wav,6.66,40
base/test,soundscape_19591.wav,8.3,40
base/test,soundscape_10033.wav,2.44,40
base/test,soundscape_8490.wav,1.27,40
base/test,soundscape_1240.wav,5.43,40
base/test,soundscape_26958.wav,8.93,40
base/test,soundscape_8551.wav,7.09,40
base/test,soundscape_22892.wav,7.4,40
base/test,soundscape_25323.wav,1.24,40
base/test,soundscape_10553.wav,0.46,40
base/test,soundscape_9436.wav,3.15,40
base/test,soundscape_15231.wav,0.31,40
base/test,soundscape_1589.wav,7.18,40
base/test,soundscape_1757.wav,2.83,40
base/test,soundscape_27435.wav,6.83,40
base/test,soundscape_11620.wav,1.22,40
base/test,soundscape_29453.wav,5.75,40
base/test,soundscape_9874.wav,1.47,40
base/test,soundscape_22876.wav,0.31,40
base/test,soundscape_10367.wav,1.9,40
base/test,soundscape_17618.wav,0.04,40
base/test,soundscape_23162.wav,1.82,40
base/test,soundscape_18455.wav,4.91,40
base/test,soundscape_11697.wav,4.05,40
base/test,soundscape_13292.wav,0.96,40
base/test,soundscape_2434.wav,9.0,40
base/test,soundscape_20081.wav,0.4,40
base/test,soundscape_27288.wav,2.78,40
base/test,soundscape_29028.wav,5.29,40
base/test,soundscape_17890.wav,1.32,40
base/test,soundscape_21074.wav,9.0,40
base/test,soundscape_13579.wav,2.27,40
base/test,soundscape_1556.wav,3.67,40
base/test,soundscape_23207.wav,5.71,40
base/test,soundscape_20600.wav,2.75,40
base/test,soundscape_25949.wav,2.04,40
base/test,soundscape_26242.wav,7.8,40
base/test,soundscape_24127.wav,8.67,40
base/test,soundscape_16051.wav,3.28,40
base/test,soundscape_28922.wav,2.51,40
base/test,soundscape_6200.wav,2.28,40
base/test,soundscape_16257.wav,3.84,40
base/test,soundscape_16151.wav,0.05,40
base/test,soundscape_23497.wav,3.95,40
base/test,soundscape_20641.wav,8.08,40
base/test,soundscape_17021.wav,7.43,40
base/test,soundscape_9203.wav,6.13,40
base/test,soundscape_3735.wav,5.13,40
base/test,soundscape_2257.wav,4.24,40
base/test,soundscape_14738.wav,7.54,40
base/test,soundscape_583.wav,6.14,40
base/test,soundscape_982.wav,6.42,40
base/test,soundscape_12464.wav,1.04,40
base/test,soundscape_23257.wav,8.25,40
base/test,soundscape_9378.wav,3.31,40
base/test,soundscape_2884.wav,6.45,40
base/test,soundscape_15233.wav,2.4,40
base/test,soundscape_339.wav,0.85,40
base/test,soundscape_6668.wav,2.08,40
base/test,soundscape_20625.wav,5.9,40
base/test,soundscape_26646.wav,1.13,40
base/test,soundscape_14659.wav,7.08,40
base/test,soundscape_16104.wav,3.57,40
base/test,soundscape_14008.wav,7.59,40
base/test,soundscape_4546.wav,1.84,40
base/test,soundscape_6341.wav,8.32,40
base/test,soundscape_20252.wav,7.98,40
base/test,soundscape_25166.wav,3.71,40
base/test,soundscape_20173.wav,7.14,40
base/test,soundscape_3201.wav,3.93,40
base/test,soundscape_14048.wav,7.6,40
base/test,soundscape_28998.wav,4.4,40
base/test,soundscape_28132.wav,5.26,40
base/test,soundscape_4543.wav,3.75,40
base/test,soundscape_6856.wav,6.56,40
base/test,soundscape_26643.wav,7.5,40
base/test,soundscape_20324.wav,2.54,40
base/test,soundscape_5563.wav,7.18,40
base/test,soundscape_8395.wav,0.52,40
base/test,soundscape_19247.wav,7.72,40
base/test,soundscape_5468.wav,8.08,40
base/test,soundscape_5536.wav,2.49,40
base/test,soundscape_5155.wav,7.56,40
base/test,soundscape_16347.wav,7.29,40
base/test,soundscape_613.wav,2.9,40
base/test,soundscape_8364.wav,6.41,40
base/test,soundscape_6569.wav,4.18,41
base/test,soundscape_23685.wav,5.96,41
base/test,soundscape_8820.wav,8.08,41
base/test,soundscape_5567.wav,1.12,41
base/test,soundscape_10391.wav,5.92,41
base/test,soundscape_21819.wav,4.05,41
base/test,soundscape_18187.wav,1.42,41
base/test,soundscape_908.wav,7.79,41
base/test,soundscape_10674.wav,6.98,41
base/test,soundscape_8961.wav,4.56,41
base/test,soundscape_23850.wav,3.84,41
base/test,soundscape_16928.wav,1.07,41
base/test,soundscape_29273.wav,6.01,41
base/test,soundscape_10845.wav,1.35,41
base/test,soundscape_1748.wav,2.95,41
base/test,soundscape_26217.wav,0.3,41
base/test,soundscape_7044.wav,2.33,41
base/test,soundscape_4408.wav,2.86,41
base/test,soundscape_17066.wav,6.21,41
base/test,soundscape_20179.wav,6.34,41
base/test,soundscape_13782.wav,4.14,41
base/test,soundscape_21229.wav,7.31,41
base/test,soundscape_9097.wav,9.0,41
base/test,soundscape_27212.wav,6.76,41
base/test,soundscape_529.wav,1.62,41
base/test,soundscape_20829.wav,3.03,41
base/test,soundscape_4917.wav,2.3,41
base/test,soundscape_25909.wav,3.18,41
base/test,soundscape_19971.wav,0.35,41
base/test,soundscape_18450.wav,2.66,41
base/test,soundscape_18764.wav,8.98,41
base/test,soundscape_5428.wav,6.86,41
base/test,soundscape_10715.wav,3.62,41
base/test,soundscape_24802.wav,2.24,41
base/test,soundscape_16258.wav,2.67,41
base/test,soundscape_11056.wav,9.0,41
base/test,soundscape_15942.wav,2.03,41
base/test,soundscape_15527.wav,6.75,41
base/test,soundscape_11015.wav,8.42,41
base/test,soundscape_320.wav,2.32,41
base/test,soundscape_16604.wav,5.65,41
base/test,soundscape_8471.wav,5.54,41
base/test,soundscape_7305.wav,6.03,41
base/test,soundscape_15072.wav,4.77,41
base/test,soundscape_29198.wav,7.91,41
base/test,soundscape_12561.wav,1.42,41
base/test,soundscape_4553.wav,2.56,41
base/test,soundscape_14729.wav,8.1,41
base/test,soundscape_8178.wav,8.36,41
base/test,soundscape_7272.wav,6.41,41
base/test,soundscape_25608.wav,8.96,41
base/test,soundscape_20564.wav,0.3,41
base/test,soundscape_16553.wav,8.68,41
base/test,soundscape_17962.wav,5.91,41
base/test,soundscape_1468.wav,2.24,41
base/test,soundscape_13828.wav,4.69,41
base/test,soundscape_28806.wav,2.83,41
base/test,soundscape_26000.wav,1.54,41
base/test,soundscape_29317.wav,6.25,41
base/test,soundscape_23969.wav,5.31,41
base/test,soundscape_25220.wav,8.25,41
base/test,soundscape_21786.wav,6.03,41
base/test,soundscape_20499.wav,1.53,41
base/test,soundscape_25788.wav,2.87,41
base/test,soundscape_28378.wav,9.0,41
base/test,soundscape_3546.wav,6.33,41
base/test,soundscape_10515.wav,0.9,41
base/test,soundscape_928.wav,0.85,41
base/test,soundscape_15056.wav,4.93,41
base/test,soundscape_11218.wav,7.33,41
base/test,soundscape_2131.wav,9.0,41
base/test,soundscape_28019.wav,0.66,41
base/test,soundscape_1695.wav,8.61,41
base/test,soundscape_29305.wav,6.11,41
base/test,soundscape_8154.wav,1.15,41
base/test,soundscape_17946.wav,6.69,41
base/test,soundscape_6769.wav,0.35,41
base/test,soundscape_24509.wav,3.85,41
base/test,soundscape_17123.wav,3.19,41
base/test,soundscape_21673.wav,5.58,41
base/test,soundscape_4843.wav,0.57,41
base/test,soundscape_10607.wav,9.0,41
base/test,soundscape_2906.wav,8.87,41
base/test,soundscape_3490.wav,3.16,41
base/test,soundscape_5830.wav,0.0,41
base/test,soundscape_18417.wav,3.55,41
base/test,soundscape_19311.wav,5.35,41
base/test,soundscape_16222.wav,1.28,41
base/test,soundscape_5204.wav,1.44,41
base/test,soundscape_6537.wav,3.88,41
base/test,soundscape_11660.wav,2.8,41
base/test,soundscape_7031.wav,2.67,41
base/test,soundscape_15898.wav,7.3,41
base/test,soundscape_15311.wav,1.71,41
base/test,soundscape_14036.wav,8.56,41
base/test,soundscape_8361.wav,6.55,41
base/test,soundscape_23042.wav,6.3,41
base/test,soundscape_3479.wav,1.01,41
base/test,soundscape_9128.wav,0.9,41
base/test,soundscape_27636.wav,5.02,41
base/test,soundscape_19283.wav,8.25,41
base/test,soundscape_24083.wav,1.72,41
base/test,soundscape_14770.wav,7.19,41
base/test,soundscape_14771.wav,2.46,41
base/test,soundscape_8959.wav,1.78,41
base/test,soundscape_19239.wav,4.68,41
base/test,soundscape_24477.wav,0.39,41
base/test,soundscape_10182.wav,5.66,41
base/test,soundscape_26877.wav,3.64,41
base/test,soundscape_20043.wav,4.77,41
base/test,soundscape_28262.wav,1.56,41
base/test,soundscape_13751.wav,5.51,41
base/test,soundscape_16211.wav,7.07,41
base/test,soundscape_28991.wav,6.06,41
base/test,soundscape_18100.wav,7.27,41
base/test,soundscape_12012.wav,7.41,41
base/test,soundscape_5980.wav,2.6,41
base/test,soundscape_1456.wav,4.81,41
base/test,soundscape_10151.wav,1.95,41
base/test,soundscape_1012.wav,1.31,41
base/test,soundscape_1598.wav,8.85,41
base/test,soundscape_8293.wav,3.0,41
base/test,soundscape_5520.wav,4.69,41
base/test,soundscape_26698.wav,2.94,41
base/test,soundscape_471.wav,8.54,41
base/test,soundscape_11400.wav,8.43,41
base/test,soundscape_21560.wav,5.92,41
base/test,soundscape_25512.wav,7.96,41
base/test,soundscape_20801.wav,4.36,41
base/test,soundscape_29712.wav,9.0,41
base/test,soundscape_7274.wav,7.81,41
base/test,soundscape_29421.wav,1.11,41
base/test,soundscape_17121.wav,7.05,41
base/test,soundscape_19910.wav,1.6,41
base/test,soundscape_1790.wav,8.98,41
base/test,soundscape_3062.wav,3.96,41
base/test,soundscape_4647.wav,5.28,41
base/test,soundscape_29573.wav,4.11,41
base/test,soundscape_16595.wav,3.11,41
base/test,soundscape_29623.wav,4.16,41
base/test,soundscape_20725.wav,6.95,41
base/test,soundscape_12416.wav,4.73,41
base/test,soundscape_24023.wav,7.32,41
base/test,soundscape_12888.wav,4.64,41
base/test,soundscape_7990.wav,9.0,41
base/test,soundscape_18853.wav,6.34,41
base/test,soundscape_24530.wav,8.03,41
base/test,soundscape_9735.wav,7.12,41
base/test,soundscape_29957.wav,0.12,41
base/test,soundscape_2824.wav,6.55,41
base/test,soundscape_2184.wav,1.2,41
base/test,soundscape_25409.wav,0.55,41
base/test,soundscape_27833.wav,9.0,41
base/test,soundscape_11429.wav,5.89,41
base/test,soundscape_7766.wav,2.07,41
base/test,soundscape_23046.wav,3.91,41
base/test,soundscape_21459.wav,9.0,41
base/test,soundscape_11165.wav,7.74,41
base/test,soundscape_4051.wav,9.0,41
base/test,soundscape_11007.wav,4.06,41
base/test,soundscape_23607.wav,4.77,41
base/test,soundscape_15414.wav,7.77,41
base/test,soundscape_29670.wav,7.94,41
base/test,soundscape_18172.wav,6.25,41
base/test,soundscape_4485.wav,0.77,41
base/test,soundscape_8480.wav,7.77,41
base/test,soundscape_9184.wav,2.14,41
base/test,soundscape_599.wav,4.56,41
base/test,soundscape_3449.wav,8.92,41
base/test,soundscape_29407.wav,2.69,41
base/test,soundscape_11390.wav,8.83,41
base/test,soundscape_13118.wav,2.3,41
base/test,soundscape_24798.wav,6.84,41
base/test,soundscape_321.wav,9.0,41
base/test,soundscape_15605.wav,6.69,41
base/test,soundscape_19511.wav,3.61,41
base/test,soundscape_20197.wav,6.78,41
base/test,soundscape_8429.wav,6.06,41
base/test,soundscape_16483.wav,9.0,41
base/test,soundscape_5298.wav,5.0,41
base/test,soundscape_26730.wav,2.84,41
base/test,soundscape_4451.wav,6.28,41
base/test,soundscape_10412.wav,9.0,41
base/test,soundscape_22778.wav,8.75,41
base/test,soundscape_25730.wav,2.25,41
base/test,soundscape_16413.wav,5.45,41
base/test,soundscape_19444.wav,6.08,41
base/test,soundscape_17678.wav,9.0,41
base/test,soundscape_10520.wav,2.44,41
base/test,soundscape_18220.wav,1.2,41
base/test,soundscape_11561.wav,0.53,41
base/test,soundscape_4099.wav,6.02,41
base/test,soundscape_7786.wav,7.29,41
base/test,soundscape_13499.wav,6.98,41
base/test,soundscape_27917.wav,1.77,41
base/test,soundscape_22314.wav,1.8,41
base/test,soundscape_1234.wav,4.59,41
base/test,soundscape_12457.wav,6.29,41
base/test,soundscape_15439.wav,8.66,41
base/test,soundscape_13705.wav,5.54,41
base/test,soundscape_23085.wav,7.38,42
base/test,soundscape_29226.wav,5.64,42
base/test,soundscape_27185.wav,5.05,42
base/test,soundscape_4862.wav,3.2,42
base/test,soundscape_26086.wav,0.47,42
base/test,soundscape_7930.wav,6.94,42
base/test,soundscape_15014.wav,8.1,42
base/test,soundscape_22644.wav,5.19,42
base/test,soundscape_26860.wav,1.05,42
base/test,soundscape_20360.wav,3.55,42
base/test,soundscape_13284.wav,0.16,42
base/test,soundscape_27741.wav,4.3,42
base/test,soundscape_6342.wav,7.08,42
base/test,soundscape_14512.wav,7.14,42
base/test,soundscape_24548.wav,5.84,42
base/test,soundscape_2791.wav,3.97,42
base/test,soundscape_11391.wav,1.84,42
base/test,soundscape_2710.wav,6.16,42
base/test,soundscape_4559.wav,5.04,42
base/test,soundscape_7243.wav,8.56,42
base/test,soundscape_26796.wav,6.48,42
base/test,soundscape_4495.wav,3.8,42
base/test,soundscape_28607.wav,0.99,42
base/test,soundscape_17027.wav,9.0,42
base/test,soundscape_7396.wav,8.37,42
base/test,soundscape_10291.wav,8.47,42
base/test,soundscape_12523.wav,5.27,42
base/test,soundscape_20538.wav,5.6,42
base/test,soundscape_18990.wav,7.69,42
base/test,soundscape_10375.wav,4.92,42
base/test,soundscape_5584.wav,9.0,42
base/test,soundscape_15199.wav,3.05,42
base/test,soundscape_10505.wav,4.99,42
base/test,soundscape_26412.wav,2.97,42
base/test,soundscape_3112.wav,2.17,42
base/test,soundscape_9531.wav,7.54,42
base/test,soundscape_23699.wav,6.45,42
base/test,soundscape_23503.wav,6.96,42
base/test,soundscape_25367.wav,6.75,42
base/test,soundscape_25300.wav,0.34,42
base/test,soundscape_3512.wav,7.73,42
base/test,soundscape_10863.wav,0.08,42
base/test,soundscape_17234.wav,2.42,42
base/test,soundscape_4165.wav,4.24,42
base/test,soundscape_24679.wav,1.32,42
base/test,soundscape_19116.wav,1.86,42
base/test,soundscape_21186.wav,1.8,42
base/test,soundscape_3883.wav,6.38,42
base/test,soundscape_28110.wav,6.31,42
base/test,soundscape_10016.wav,8.38,42
base/test,soundscape_10556.wav,4.27,42
base/test,soundscape_27136.wav,7.59,42
base/test,soundscape_6863.wav,7.05,42
base/test,soundscape_15257.wav,3.15,42
base/test,soundscape_26019.wav,5.57,42
base/test,soundscape_8618.wav,0.2,42
base/test,soundscape_10810.wav,7.73,42
base/test,soundscape_15253.wav,5.43,42
base/test,soundscape_3273.wav,8.38,42
base/test,soundscape_9984.wav,9.0,42
base/test,soundscape_6483.wav,2.84,42
base/test,soundscape_26408.wav,0.35,42
base/test,soundscape_24650.wav,1.0,42
base/test,soundscape_2398.wav,6.81,42
base/test,soundscape_19838.wav,2.01,42
base/test,soundscape_25844.wav,1.26,42
base/test,soundscape_12101.wav,0.92,42
base/test,soundscape_25180.wav,1.03,42
base/test,soundscape_18120.wav,6.9,42
base/test,soundscape_1261.wav,4.6,42
base/test,soundscape_25945.wav,0.28,42
base/test,soundscape_28605.wav,8.82,42
base/test,soundscape_29254.wav,8.47,42
base/test,soundscape_20354.wav,7.51,42
base/test,soundscape_3286.wav,7.31,42
base/test,soundscape_6665.wav,1.17,42
base/test,soundscape_13008.wav,6.45,42
base/test,soundscape_25482.wav,2.07,42
base/test,soundscape_15757.wav,7.22,42
base/test,soundscape_3190.wav,0.91,42
base/test,soundscape_3976.wav,4.93,42
base/test,soundscape_8214.wav,4.8,42
base/test,soundscape_5127.wav,3.76,42
base/test,soundscape_8883.wav,0.81,42
base/test,soundscape_19467.wav,2.77,42
base/test,soundscape_5150.wav,2.0,42
base/test,soundscape_3415.wav,8.35,42
base/test,soundscape_10607.wav,3.11,42
base/test,soundscape_3282.wav,6.39,42
base/test,soundscape_13535.wav,0.94,42
base/test,soundscape_22862.wav,0.22,42
base/test,soundscape_20168.wav,9.0,42
base/test,soundscape_6376.wav,8.38,42
base/test,soundscape_16036.wav,6.4,42
base/test,soundscape_10244.wav,0.99,42
base/test,soundscape_18784.wav,7.5,42
base/test,soundscape_18114.wav,2.93,42
base/test,soundscape_15184.wav,1.62,42
base/test,soundscape_7630.wav,1.09,42
base/test,soundscape_29906.wav,7.23,42
base/test,soundscape_7900.wav,1.97,42
base/test,soundscape_7885.wav,9.0,42
base/test,soundscape_8928.wav,1.58,42
base/test,soundscape_11058.wav,4.68,42
base/test,soundscape_19925.wav,3.93,42
base/test,soundscape_27913.wav,8.62,42
base/test,soundscape_9027.wav,4.77,42
base/test,soundscape_18003.wav,6.72,42
base/test,soundscape_10187.wav,5.87,42
base/test,soundscape_25739.wav,7.4,42
base/test,soundscape_15758.wav,7.86,42
base/test,soundscape_22428.wav,8.8,42
base/test,soundscape_24207.wav,2.85,42
base/test,soundscape_23817.wav,1.26,42
base/test,soundscape_20654.wav,6.1,42
base/test,soundscape_22680.wav,7.82,42
base/test,soundscape_10422.wav,5.88,42
base/test,soundscape_21902.wav,7.57,42
base/test,soundscape_16288.wav,8.12,42
base/test,soundscape_13925.wav,8.08,42
base/test,soundscape_4466.wav,6.4,42
base/test,soundscape_6852.wav,3.93,42
base/test,soundscape_14717.wav,1.38,42
base/test,soundscape_4496.wav,0.01,42
