class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_842.wav,5.99,"[80, 82]"
novel-test,test,soundscape_842.wav,6.11,"[80, 82]"
novel-test,test,soundscape_4446.wav,0.97,[84]
novel-test,test,soundscape_412.wav,0.09,[84]
novel-test,test,soundscape_412.wav,2.16,[87]
novel-test,test,soundscape_412.wav,2.75,[77]
novel-test,test,soundscape_412.wav,3.25,"[75, 77]"
novel-test,test,soundscape_412.wav,6.36,[82]
novel-test,test,soundscape_2610.wav,0.52,[82]
novel-test,test,soundscape_2610.wav,1.66,"[81, 82]"
novel-test,test,soundscape_4432.wav,1.11,[80]
novel-test,test,soundscape_4432.wav,1.75,"[85, 78]"
novel-test,test,soundscape_4432.wav,1.88,"[85, 78]"
novel-test,test,soundscape_4432.wav,6.45,[82]
novel-test,test,soundscape_7676.wav,4.62,[81]
novel-test,test,soundscape_5909.wav,0.51,[88]
novel-test,test,soundscape_5909.wav,3.73,[79]
novel-test,test,soundscape_4254.wav,2.63,[85]
novel-test,test,soundscape_4254.wav,5.5,[87]
novel-test,test,soundscape_4254.wav,7.19,[76]
novel-test,test,soundscape_564.wav,7.0,[75]
novel-test,test,soundscape_1865.wav,8.57,[75]
novel-test,test,soundscape_5894.wav,1.25,[78]
novel-test,test,soundscape_94.wav,8.65,[77]
novel-test,test,soundscape_2370.wav,4.26,[82]
novel-test,test,soundscape_3081.wav,2.25,[76]
novel-test,test,soundscape_3081.wav,9.0,[86]
novel-test,test,soundscape_2881.wav,0.0,"[74, 77]"
novel-test,test,soundscape_2881.wav,0.43,"[75, 77]"
novel-test,test,soundscape_2881.wav,7.02,"[86, 79]"
novel-test,test,soundscape_2881.wav,7.37,"[86, 79]"
novel-test,test,soundscape_4165.wav,1.91,[80]
novel-test,test,soundscape_4165.wav,4.61,[81]
novel-test,test,soundscape_7115.wav,1.34,"[88, 85]"
novel-test,test,soundscape_7115.wav,1.57,"[88, 85]"
novel-test,test,soundscape_7115.wav,2.23,"[88, 84]"
novel-test,test,soundscape_7115.wav,3.28,"[88, 77]"
novel-test,test,soundscape_7115.wav,4.53,[78]
novel-test,test,soundscape_4692.wav,1.13,[82]
novel-test,test,soundscape_399.wav,2.61,[81]
novel-test,test,soundscape_399.wav,4.37,[88]
novel-test,test,soundscape_399.wav,4.67,"[88, 78]"
novel-test,test,soundscape_399.wav,5.5,"[78, 79]"
novel-test,test,soundscape_399.wav,8.02,[84]
novel-test,test,soundscape_826.wav,1.93,[78]
novel-test,test,soundscape_826.wav,2.65,"[78, 79]"
novel-test,test,soundscape_826.wav,4.64,[83]
novel-test,test,soundscape_826.wav,5.55,"[81, 83]"
novel-test,test,soundscape_5765.wav,2.09,[74]
novel-test,test,soundscape_5765.wav,8.84,[79]
novel-test,test,soundscape_5372.wav,4.28,[75]
novel-test,test,soundscape_7224.wav,2.05,[76]
novel-test,test,soundscape_7224.wav,4.07,[83]
novel-test,test,soundscape_7224.wav,5.91,[84]
novel-test,test,soundscape_6360.wav,0.79,[75]
novel-test,test,soundscape_6360.wav,1.04,"[75, 83]"
novel-test,test,soundscape_6360.wav,2.75,"[82, 75, 86]"
novel-test,test,soundscape_6360.wav,2.94,"[82, 75, 86]"
novel-test,test,soundscape_6360.wav,8.56,[87]
novel-test,test,soundscape_1921.wav,1.87,[75]
novel-test,test,soundscape_1921.wav,3.93,"[77, 86]"
novel-test,test,soundscape_1921.wav,3.85,"[77, 86]"
novel-test,test,soundscape_1921.wav,4.64,[81]
novel-test,test,soundscape_1921.wav,7.68,[79]
novel-test,test,soundscape_1093.wav,0.68,[76]
novel-test,test,soundscape_1093.wav,7.22,[75]
novel-test,test,soundscape_1093.wav,7.97,[80]
novel-test,test,soundscape_1135.wav,0.89,[87]
novel-test,test,soundscape_1587.wav,1.0,[87]
novel-test,test,soundscape_1587.wav,4.97,[84]
novel-test,test,soundscape_7670.wav,0.71,[87]
novel-test,test,soundscape_7670.wav,4.55,[84]
novel-test,test,soundscape_6105.wav,3.26,[75]
novel-test,test,soundscape_6105.wav,5.88,[76]
novel-test,test,soundscape_5656.wav,2.75,[75]
novel-test,test,soundscape_5656.wav,4.83,[86]
novel-test,test,soundscape_5656.wav,6.2,[82]
novel-test,test,soundscape_5656.wav,6.88,"[81, 82]"
novel-test,test,soundscape_5656.wav,8.15,"[81, 82, 77]"
novel-test,test,soundscape_3922.wav,6.29,[86]
novel-test,test,soundscape_3842.wav,1.85,[88]
novel-test,test,soundscape_6068.wav,0.17,[80]
novel-test,test,soundscape_6068.wav,2.4,[86]
novel-test,test,soundscape_6068.wav,7.03,[81]
novel-test,test,soundscape_6068.wav,8.76,"[81, 82, 79]"
novel-test,test,soundscape_6068.wav,9.0,"[82, 79]"
novel-test,test,soundscape_1487.wav,0.06,[83]
novel-test,test,soundscape_1487.wav,0.79,[75]
novel-test,test,soundscape_1487.wav,2.87,[76]
novel-test,test,soundscape_5609.wav,2.52,[81]
novel-test,test,soundscape_5609.wav,3.63,"[81, 75, 77]"
novel-test,test,soundscape_5609.wav,3.82,"[81, 75, 77]"
novel-test,test,soundscape_5609.wav,7.89,[88]
novel-test,test,soundscape_1584.wav,1.57,[81]
novel-test,test,soundscape_1584.wav,2.17,"[81, 74, 86]"
novel-test,test,soundscape_1584.wav,2.51,"[74, 86]"
novel-test,test,soundscape_1584.wav,3.45,[80]
novel-test,test,soundscape_1584.wav,7.36,[77]
novel-test,test,soundscape_4248.wav,7.57,[78]
novel-test,test,soundscape_4248.wav,7.83,"[83, 78]"
novel-test,test,soundscape_5867.wav,0.35,[85]
novel-test,test,soundscape_5867.wav,1.71,[83]
novel-test,test,soundscape_5867.wav,2.95,[80]
novel-test,test,soundscape_5867.wav,4.69,[82]
novel-test,test,soundscape_5867.wav,7.83,[81]
novel-test,test,soundscape_5922.wav,1.73,[82]
novel-test,test,soundscape_5922.wav,3.89,[78]
novel-test,test,soundscape_5922.wav,7.77,[83]
novel-test,test,soundscape_5922.wav,8.39,"[88, 83]"
novel-test,test,soundscape_5476.wav,5.0,[85]
novel-test,test,soundscape_6917.wav,1.66,[74]
novel-test,test,soundscape_6917.wav,3.8,[86]
novel-test,test,soundscape_5928.wav,0.0,[87]
novel-test,test,soundscape_5928.wav,8.31,[84]
novel-test,test,soundscape_2032.wav,1.25,[88]
novel-test,test,soundscape_2032.wav,5.31,[74]
novel-test,test,soundscape_2032.wav,6.21,[83]
novel-test,test,soundscape_6947.wav,2.24,[88]
novel-test,test,soundscape_6947.wav,8.81,[74]
novel-test,test,soundscape_6504.wav,0.72,[80]
novel-test,test,soundscape_1433.wav,4.11,[76]
novel-test,test,soundscape_1433.wav,5.48,[86]
novel-test,test,soundscape_4995.wav,6.91,[78]
novel-test,test,soundscape_3498.wav,0.66,[81]
novel-test,test,soundscape_3498.wav,5.67,[75]
novel-test,test,soundscape_3498.wav,8.15,"[75, 83]"
novel-test,test,soundscape_4129.wav,8.1,[79]
novel-test,test,soundscape_4129.wav,8.6,"[86, 79]"
novel-test,test,soundscape_7031.wav,4.49,[75]
novel-test,test,soundscape_7031.wav,5.2,[87]
novel-test,test,soundscape_7787.wav,0.45,[80]
novel-test,test,soundscape_7787.wav,1.86,[84]
novel-test,test,soundscape_1936.wav,6.32,[88]
novel-test,test,soundscape_7533.wav,8.35,[79]
novel-test,test,soundscape_5306.wav,0.9,[81]
novel-test,test,soundscape_5306.wav,3.69,"[83, 85]"
novel-test,test,soundscape_5306.wav,4.1,"[83, 85]"
novel-test,test,soundscape_5306.wav,5.87,[79]
novel-test,test,soundscape_5306.wav,6.66,"[88, 79]"
novel-test,test,soundscape_5406.wav,7.88,[77]
novel-test,test,soundscape_6143.wav,1.33,[75]
novel-test,test,soundscape_836.wav,3.61,[83]
novel-test,test,soundscape_5612.wav,0.36,[78]
novel-test,test,soundscape_5612.wav,4.27,[85]
novel-test,test,soundscape_5612.wav,5.87,[79]
novel-test,test,soundscape_5612.wav,9.0,[86]
novel-test,test,soundscape_3673.wav,1.48,[75]
novel-test,test,soundscape_3673.wav,4.35,[79]
novel-test,test,soundscape_3673.wav,8.87,[85]
novel-test,test,soundscape_5753.wav,8.09,[80]
novel-test,test,soundscape_3329.wav,0.21,[78]
novel-test,test,soundscape_3329.wav,3.65,"[84, 77]"
novel-test,test,soundscape_3329.wav,3.79,"[84, 77]"
novel-test,test,soundscape_4552.wav,7.66,[80]
novel-test,test,soundscape_3807.wav,0.67,[88]
novel-test,test,soundscape_7564.wav,4.17,[81]
novel-test,test,soundscape_2623.wav,3.86,[76]
novel-test,test,soundscape_4241.wav,0.23,[75]
novel-test,test,soundscape_5779.wav,5.46,[77]
novel-test,test,soundscape_5779.wav,8.48,"[88, 86]"
novel-test,test,soundscape_5779.wav,8.49,"[88, 86]"
novel-test,test,soundscape_1366.wav,0.62,"[84, 87]"
novel-test,test,soundscape_1366.wav,0.86,"[84, 87]"
novel-test,test,soundscape_1366.wav,5.99,[76]
novel-test,test,soundscape_1366.wav,6.96,[85]
novel-test,test,soundscape_1366.wav,7.74,"[85, 86]"
novel-test,test,soundscape_6281.wav,1.4,[84]
novel-test,test,soundscape_6281.wav,9.0,[85]
novel-test,test,soundscape_5238.wav,2.67,[83]
novel-test,test,soundscape_4436.wav,0.75,[81]
novel-test,test,soundscape_4436.wav,8.87,[74]
novel-test,test,soundscape_2441.wav,0.0,[85]
novel-test,test,soundscape_2441.wav,1.13,[75]
novel-test,test,soundscape_2441.wav,2.95,[87]
novel-test,test,soundscape_2223.wav,3.17,[74]
novel-test,test,soundscape_2223.wav,7.41,[85]
novel-test,test,soundscape_6485.wav,7.84,[83]
novel-test,test,soundscape_2330.wav,0.22,[87]
novel-test,test,soundscape_5237.wav,1.76,[88]
novel-test,test,soundscape_5237.wav,4.64,[86]
novel-test,test,soundscape_5237.wav,7.11,[80]
novel-test,test,soundscape_5237.wav,7.97,"[80, 75]"
novel-test,test,soundscape_2215.wav,2.96,[80]
novel-test,test,soundscape_7663.wav,1.82,[77]
novel-test,test,soundscape_7663.wav,6.66,[85]
novel-test,test,soundscape_7663.wav,7.7,"[75, 76, 85]"
novel-test,test,soundscape_7663.wav,7.91,"[75, 76, 85]"
novel-test,test,soundscape_4246.wav,6.98,[79]
novel-test,test,soundscape_7501.wav,5.84,[79]
novel-test,test,soundscape_1174.wav,0.1,[85]
novel-test,test,soundscape_1174.wav,3.66,[75]
novel-test,test,soundscape_6526.wav,4.35,[81]
novel-test,test,soundscape_4071.wav,8.4,[75]
novel-test,test,soundscape_5697.wav,4.45,[88]
novel-test,test,soundscape_4971.wav,3.36,[79]
novel-test,test,soundscape_4971.wav,5.86,[78]
novel-test,test,soundscape_4971.wav,7.87,"[77, 78]"
novel-test,test,soundscape_4971.wav,9.0,"[82, 87]"
novel-test,test,soundscape_4971.wav,8.76,"[82, 77, 78, 87]"
novel-test,test,soundscape_7305.wav,6.82,[74]
novel-test,test,soundscape_7305.wav,8.59,"[82, 84]"
novel-test,test,soundscape_7305.wav,9.0,"[82, 84]"
novel-test,test,soundscape_2150.wav,1.02,[79]
novel-test,test,soundscape_2150.wav,2.12,[82]
novel-test,test,soundscape_2150.wav,4.12,[86]
novel-test,test,soundscape_2150.wav,7.29,[75]
novel-test,test,soundscape_5742.wav,7.83,[80]
novel-test,test,soundscape_44.wav,0.2,[74]
novel-test,test,soundscape_44.wav,5.97,[86]
novel-test,test,soundscape_44.wav,8.35,[83]
novel-test,test,soundscape_44.wav,9.0,[84]
novel-test,test,soundscape_1844.wav,1.0,[75]
novel-test,test,soundscape_1844.wav,3.09,[86]
novel-test,test,soundscape_1844.wav,7.75,[78]
novel-test,test,soundscape_2390.wav,2.59,[78]
novel-test,test,soundscape_604.wav,7.25,[84]
novel-test,test,soundscape_7958.wav,8.09,[78]
novel-test,test,soundscape_6848.wav,7.82,[76]
novel-test,test,soundscape_3292.wav,0.43,[76]
novel-test,test,soundscape_3292.wav,1.01,"[76, 85]"
novel-test,test,soundscape_3292.wav,6.26,[88]
novel-test,test,soundscape_3292.wav,7.83,"[88, 84, 79]"
novel-test,test,soundscape_3292.wav,7.81,"[88, 84]"
novel-test,test,soundscape_3091.wav,0.0,[78]
novel-test,test,soundscape_3091.wav,2.98,[77]
novel-test,test,soundscape_3091.wav,6.88,[84]
novel-test,test,soundscape_3091.wav,8.11,[85]
novel-test,test,soundscape_1855.wav,1.6,[81]
novel-test,test,soundscape_1796.wav,6.29,[77]
novel-test,test,soundscape_1796.wav,9.0,[80]
novel-test,test,soundscape_3654.wav,1.18,[83]
novel-test,test,soundscape_3654.wav,1.91,[75]
novel-test,test,soundscape_3654.wav,6.65,[86]
novel-test,test,soundscape_3654.wav,7.21,[81]
novel-test,test,soundscape_3654.wav,8.46,"[81, 74]"
novel-test,test,soundscape_5308.wav,3.45,[74]
novel-test,test,soundscape_5308.wav,4.27,[75]
novel-test,test,soundscape_5308.wav,4.93,"[75, 84]"
novel-test,test,soundscape_5308.wav,9.0,[87]
novel-test,test,soundscape_1803.wav,5.4,[85]
novel-test,test,soundscape_4898.wav,4.87,[88]
novel-test,test,soundscape_4898.wav,5.04,"[88, 81]"
novel-test,test,soundscape_4898.wav,6.4,"[81, 78]"
novel-test,test,soundscape_4898.wav,7.62,[74]
novel-test,test,soundscape_4898.wav,8.7,[75]
novel-test,test,soundscape_7068.wav,2.66,[84]
novel-test,test,soundscape_7068.wav,3.79,[83]
novel-test,test,soundscape_7068.wav,7.27,[81]
novel-test,test,soundscape_6208.wav,0.4,[87]
novel-test,test,soundscape_6208.wav,4.35,[79]
novel-test,test,soundscape_6208.wav,5.04,[80]
novel-test,test,soundscape_6208.wav,6.32,"[80, 78]"
novel-test,test,soundscape_6208.wav,7.19,"[80, 77]"
novel-test,test,soundscape_3376.wav,5.13,[87]
novel-test,test,soundscape_5162.wav,6.02,[80]
novel-test,test,soundscape_5162.wav,6.69,"[80, 86]"
novel-test,test,soundscape_7570.wav,7.11,[84]
novel-test,test,soundscape_2866.wav,0.0,[87]
novel-test,test,soundscape_7924.wav,7.51,[75]
novel-test,test,soundscape_1134.wav,1.53,[88]
novel-test,test,soundscape_1134.wav,5.35,[75]
novel-test,test,soundscape_1134.wav,8.28,[76]
novel-test,test,soundscape_5562.wav,2.56,[74]
novel-test,test,soundscape_2165.wav,2.49,[83]
novel-test,test,soundscape_488.wav,2.06,[77]
novel-test,test,soundscape_488.wav,2.61,"[74, 76, 77]"
novel-test,test,soundscape_488.wav,2.7,"[74, 76, 77]"
novel-test,test,soundscape_488.wav,7.9,[87]
novel-test,test,soundscape_5003.wav,0.27,"[75, 85]"
novel-test,test,soundscape_5003.wav,0.45,"[75, 85]"
novel-test,test,soundscape_5003.wav,5.23,"[81, 77]"
novel-test,test,soundscape_5003.wav,5.3,"[81, 77]"
novel-test,test,soundscape_5003.wav,9.0,[74]
novel-test,test,soundscape_2954.wav,0.39,[86]
novel-test,test,soundscape_2954.wav,7.04,[83]
novel-test,test,soundscape_2954.wav,8.52,[82]
novel-test,test,soundscape_4465.wav,4.02,[88]
novel-test,test,soundscape_964.wav,3.81,[79]
novel-test,test,soundscape_7783.wav,1.39,[87]
novel-test,test,soundscape_7783.wav,7.27,[86]
novel-test,test,soundscape_2961.wav,4.46,[86]
novel-test,test,soundscape_5020.wav,0.33,[74]
novel-test,test,soundscape_2023.wav,0.0,[86]
novel-test,test,soundscape_2023.wav,3.46,[78]
novel-test,test,soundscape_1418.wav,9.0,[86]
novel-test,test,soundscape_4909.wav,0.9,[74]
novel-test,test,soundscape_4909.wav,3.18,[78]
novel-test,test,soundscape_137.wav,1.86,[85]
novel-test,test,soundscape_5874.wav,1.75,[86]
novel-test,test,soundscape_5874.wav,4.86,[88]
novel-test,test,soundscape_5874.wav,6.7,"[74, 84]"
novel-test,test,soundscape_5874.wav,6.85,"[74, 84]"
novel-test,test,soundscape_5874.wav,7.12,"[74, 83, 84]"
novel-test,test,soundscape_2233.wav,3.56,[87]
novel-test,test,soundscape_2233.wav,8.27,[83]
novel-test,test,soundscape_2233.wav,9.0,"[83, 86]"
novel-test,test,soundscape_5413.wav,0.79,[86]
novel-test,test,soundscape_526.wav,5.65,[80]
novel-test,test,soundscape_1290.wav,5.39,[75]
novel-test,test,soundscape_1290.wav,8.18,[76]
novel-test,test,soundscape_1958.wav,1.8,[86]
novel-test,test,soundscape_1958.wav,5.19,[81]
novel-test,test,soundscape_1958.wav,8.13,"[84, 78]"
novel-test,test,soundscape_1958.wav,8.41,"[83, 84, 78]"
novel-test,test,soundscape_1958.wav,8.58,"[83, 84, 78]"
novel-test,test,soundscape_1038.wav,4.72,[86]
novel-test,test,soundscape_1038.wav,7.85,[88]
novel-test,test,soundscape_3623.wav,0.29,[84]
novel-test,test,soundscape_3623.wav,3.3,[88]
novel-test,test,soundscape_3623.wav,6.43,[83]
novel-test,test,soundscape_6571.wav,9.0,[75]
novel-test,test,soundscape_2711.wav,2.59,[87]
novel-test,test,soundscape_5732.wav,3.68,[85]
novel-test,test,soundscape_7356.wav,1.44,[81]
novel-test,test,soundscape_7356.wav,4.36,[84]
novel-test,test,soundscape_7356.wav,9.0,[87]
novel-test,test,soundscape_527.wav,1.92,[75]
novel-test,test,soundscape_4437.wav,0.7,[74]
novel-test,test,soundscape_4437.wav,5.57,[79]
novel-test,test,soundscape_4437.wav,7.69,"[84, 78]"
novel-test,test,soundscape_4437.wav,7.96,"[84, 78]"
novel-test,test,soundscape_4437.wav,9.0,[87]
novel-test,test,soundscape_5625.wav,1.01,[75]
novel-test,test,soundscape_5625.wav,2.09,"[75, 83]"
novel-test,test,soundscape_5625.wav,5.85,[74]
novel-test,test,soundscape_5625.wav,7.72,[87]
novel-test,test,soundscape_3957.wav,1.67,[75]
novel-test,test,soundscape_3957.wav,7.43,[81]
novel-test,test,soundscape_3957.wav,7.73,"[81, 79]"
novel-test,test,soundscape_3957.wav,8.57,"[81, 83, 85, 79]"
novel-test,test,soundscape_3957.wav,8.84,"[81, 83, 85, 79]"
novel-test,test,soundscape_4539.wav,0.2,[79]
novel-test,test,soundscape_4539.wav,4.71,[74]
novel-test,test,soundscape_4539.wav,7.29,[85]
novel-test,test,soundscape_4539.wav,8.76,"[82, 84, 85]"
novel-test,test,soundscape_4539.wav,8.68,"[82, 84, 85]"
novel-test,test,soundscape_6128.wav,3.33,[78]
novel-test,test,soundscape_6128.wav,5.19,[85]
novel-test,test,soundscape_6128.wav,6.32,[84]
novel-test,test,soundscape_3144.wav,0.01,[85]
novel-test,test,soundscape_7753.wav,3.17,"[75, 76]"
novel-test,test,soundscape_7753.wav,3.05,"[75, 76]"
novel-test,test,soundscape_7753.wav,5.35,"[77, 86]"
novel-test,test,soundscape_7753.wav,5.78,"[77, 86]"
novel-test,test,soundscape_4127.wav,5.92,[76]
novel-test,test,soundscape_4543.wav,4.57,[84]
novel-test,test,soundscape_4543.wav,8.6,[87]
novel-test,test,soundscape_5129.wav,8.75,[74]
novel-test,test,soundscape_5056.wav,3.81,[76]
novel-test,test,soundscape_7698.wav,4.19,[76]
novel-test,test,soundscape_6605.wav,6.33,[77]
novel-test,test,soundscape_4164.wav,3.95,[74]
novel-test,test,soundscape_4164.wav,7.18,[76]
novel-test,test,soundscape_104.wav,2.59,[87]
novel-test,test,soundscape_104.wav,3.87,[82]
novel-test,test,soundscape_104.wav,8.53,[84]
novel-test,test,soundscape_2882.wav,0.34,[78]
novel-test,test,soundscape_6794.wav,1.43,[86]
novel-test,test,soundscape_6794.wav,3.96,[79]
novel-test,test,soundscape_2289.wav,3.48,"[76, 86]"
novel-test,test,soundscape_2289.wav,3.51,"[76, 86]"
novel-test,test,soundscape_6247.wav,0.65,[84]
novel-test,test,soundscape_6247.wav,5.69,[75]
novel-test,test,soundscape_6247.wav,8.39,[78]
novel-test,test,soundscape_6247.wav,9.0,"[78, 87]"
novel-test,test,soundscape_236.wav,5.78,[88]
novel-test,test,soundscape_236.wav,6.08,"[88, 83]"
novel-test,test,soundscape_236.wav,8.31,[74]
novel-test,test,soundscape_3805.wav,7.99,"[81, 85, 86]"
novel-test,test,soundscape_3805.wav,7.77,[86]
novel-test,test,soundscape_3805.wav,8.47,"[81, 85]"
novel-test,test,soundscape_5201.wav,5.16,[75]
novel-test,test,soundscape_5201.wav,8.06,[79]
novel-test,test,soundscape_5201.wav,8.99,[88]
novel-test,test,soundscape_3037.wav,6.5,[81]
novel-test,test,soundscape_7587.wav,0.68,[86]
novel-test,test,soundscape_7587.wav,1.65,[87]
novel-test,test,soundscape_7587.wav,4.08,[85]
novel-test,test,soundscape_7587.wav,7.52,[81]
novel-test,test,soundscape_2356.wav,5.8,[80]
novel-test,test,soundscape_39.wav,0.23,[88]
novel-test,test,soundscape_7084.wav,1.03,[80]
novel-test,test,soundscape_7084.wav,2.64,[86]
novel-test,test,soundscape_7084.wav,6.13,[78]
novel-test,test,soundscape_7084.wav,6.28,"[76, 78]"
novel-test,test,soundscape_4362.wav,9.0,[74]
novel-test,test,soundscape_768.wav,0.81,[76]
novel-test,test,soundscape_768.wav,1.55,"[83, 76]"
novel-test,test,soundscape_768.wav,3.99,[81]
novel-test,test,soundscape_768.wav,8.58,[88]
novel-test,test,soundscape_768.wav,9.0,[77]
novel-test,test,soundscape_1235.wav,2.14,[79]
novel-test,test,soundscape_1235.wav,7.53,[76]
novel-test,test,soundscape_6337.wav,1.18,[86]
novel-test,test,soundscape_6337.wav,4.64,[84]
novel-test,test,soundscape_4989.wav,9.0,[75]
novel-test,test,soundscape_4151.wav,6.34,[81]
novel-test,test,soundscape_4151.wav,8.84,[83]
novel-test,test,soundscape_3980.wav,3.61,[78]
novel-test,test,soundscape_3980.wav,6.05,[81]
novel-test,test,soundscape_7661.wav,4.38,[81]
novel-test,test,soundscape_7661.wav,6.35,[86]
novel-test,test,soundscape_245.wav,1.38,[74]
novel-test,test,soundscape_245.wav,6.24,[88]
novel-test,test,soundscape_245.wav,7.1,"[88, 86]"
novel-test,test,soundscape_6733.wav,2.39,[75]
novel-test,test,soundscape_6733.wav,7.37,[83]
novel-test,test,soundscape_4982.wav,0.73,[83]
novel-test,test,soundscape_4982.wav,1.43,"[83, 85]"
novel-test,test,soundscape_4982.wav,4.77,[88]
novel-test,test,soundscape_4982.wav,5.15,"[88, 82]"
novel-test,test,soundscape_4982.wav,6.19,"[88, 82, 87]"
novel-test,test,soundscape_4755.wav,1.48,[81]
novel-test,test,soundscape_4755.wav,8.56,"[75, 85, 77]"
novel-test,test,soundscape_4755.wav,8.78,"[75, 77, 85]"
novel-test,test,soundscape_4755.wav,8.81,"[75, 85, 77]"
novel-test,test,soundscape_4620.wav,3.66,[75]
novel-test,test,soundscape_4620.wav,4.42,[77]
novel-test,test,soundscape_4407.wav,2.57,[83]
novel-test,test,soundscape_933.wav,3.67,[78]
novel-test,test,soundscape_440.wav,1.66,[87]
novel-test,test,soundscape_440.wav,2.3,[77]
novel-test,test,soundscape_440.wav,6.72,[83]
novel-test,test,soundscape_1832.wav,0.51,"[80, 87]"
novel-test,test,soundscape_1832.wav,0.34,[87]
novel-test,test,soundscape_1832.wav,3.21,[86]
novel-test,test,soundscape_1832.wav,6.06,[78]
novel-test,test,soundscape_1832.wav,8.3,"[78, 79]"
novel-test,test,soundscape_3512.wav,0.83,[81]
novel-test,test,soundscape_3512.wav,6.76,[77]
novel-test,test,soundscape_4412.wav,5.09,[84]
novel-test,test,soundscape_4412.wav,6.09,[83]
novel-test,test,soundscape_1969.wav,1.54,[74]
novel-test,test,soundscape_1969.wav,4.21,[81]
novel-test,test,soundscape_1969.wav,6.41,"[88, 79]"
novel-test,test,soundscape_1969.wav,6.53,"[88, 79]"
novel-test,test,soundscape_1969.wav,7.63,"[88, 86]"
novel-test,test,soundscape_817.wav,1.03,[80]
novel-test,test,soundscape_817.wav,7.36,[78]
novel-test,test,soundscape_642.wav,2.35,[84]
novel-test,test,soundscape_642.wav,2.52,"[84, 78]"
novel-test,test,soundscape_642.wav,6.28,[86]
novel-test,test,soundscape_642.wav,6.91,"[88, 86]"
novel-test,test,soundscape_2259.wav,3.83,[79]
novel-test,test,soundscape_2259.wav,7.89,"[88, 84]"
novel-test,test,soundscape_2259.wav,7.91,"[88, 84]"
novel-test,test,soundscape_3896.wav,4.94,[82]
novel-test,test,soundscape_3896.wav,6.92,"[88, 74]"
novel-test,test,soundscape_3896.wav,7.34,"[88, 74]"
novel-test,test,soundscape_3896.wav,8.1,"[88, 76, 78]"
novel-test,test,soundscape_3896.wav,8.18,"[88, 76, 78]"
novel-test,test,soundscape_4396.wav,1.46,[87]
novel-test,test,soundscape_4396.wav,5.03,[77]
novel-test,test,soundscape_4396.wav,6.53,"[78, 79]"
novel-test,test,soundscape_4396.wav,6.88,"[78, 79]"
novel-test,test,soundscape_4396.wav,8.54,[85]
novel-test,test,soundscape_4754.wav,6.28,"[74, 76]"
novel-test,test,soundscape_4754.wav,6.3,"[74, 76]"
novel-test,test,soundscape_4754.wav,8.14,"[76, 86]"
novel-test,test,soundscape_4597.wav,1.65,[82]
novel-test,test,soundscape_4597.wav,2.73,"[80, 82]"
novel-test,test,soundscape_4597.wav,3.34,"[80, 74, 82]"
novel-test,test,soundscape_4597.wav,6.62,[84]
novel-test,test,soundscape_4597.wav,7.28,[77]
novel-test,test,soundscape_1412.wav,1.47,[84]
novel-test,test,soundscape_1412.wav,8.16,"[88, 83]"
novel-test,test,soundscape_1412.wav,8.22,"[88, 80, 83]"
novel-test,test,soundscape_1412.wav,8.43,"[80, 83, 88]"
novel-test,test,soundscape_3696.wav,0.0,[75]
novel-test,test,soundscape_3696.wav,8.23,[76]
novel-test,test,soundscape_4131.wav,2.99,[88]
novel-test,test,soundscape_1313.wav,7.97,[76]
novel-test,test,soundscape_1313.wav,8.55,"[76, 77]"
novel-test,test,soundscape_1313.wav,9.0,"[77, 85]"
novel-test,test,soundscape_1594.wav,4.6,"[83, 75]"
novel-test,test,soundscape_1594.wav,4.63,"[75, 83]"
novel-test,test,soundscape_1594.wav,5.9,"[75, 87]"
novel-test,test,soundscape_1594.wav,7.01,"[82, 75]"
novel-test,test,soundscape_7683.wav,0.2,[74]
novel-test,test,soundscape_2054.wav,1.1,[85]
novel-test,test,soundscape_2054.wav,8.93,[83]
novel-test,test,soundscape_6663.wav,0.23,[82]
novel-test,test,soundscape_961.wav,0.95,[77]
novel-test,test,soundscape_1971.wav,1.58,[86]
novel-test,test,soundscape_1971.wav,4.55,[87]
novel-test,test,soundscape_1971.wav,7.05,[81]
novel-test,test,soundscape_1971.wav,7.3,"[81, 78]"
novel-test,test,soundscape_1971.wav,8.73,"[81, 77]"
novel-test,test,soundscape_4102.wav,2.42,[78]
novel-test,test,soundscape_7894.wav,1.95,[87]
novel-test,test,soundscape_6912.wav,2.13,[82]
novel-test,test,soundscape_6912.wav,7.78,[84]
novel-test,test,soundscape_2829.wav,1.27,[81]
novel-test,test,soundscape_2829.wav,3.58,"[81, 78]"
novel-test,test,soundscape_2829.wav,6.86,"[84, 86]"
novel-test,test,soundscape_2829.wav,6.99,"[84, 86]"
novel-test,test,soundscape_2829.wav,9.0,[75]
novel-test,test,soundscape_391.wav,6.22,[87]
novel-test,test,soundscape_374.wav,1.3,[85]
novel-test,test,soundscape_374.wav,3.06,[84]
novel-test,test,soundscape_374.wav,9.0,[74]
novel-test,test,soundscape_5667.wav,5.13,[84]
novel-test,test,soundscape_6591.wav,6.49,[76]
novel-test,test,soundscape_6591.wav,8.13,[75]
novel-test,test,soundscape_6591.wav,9.0,[79]
novel-test,test,soundscape_426.wav,2.76,[79]
novel-test,test,soundscape_426.wav,5.38,[84]
novel-test,test,soundscape_426.wav,6.68,[82]
novel-test,test,soundscape_426.wav,9.0,"[74, 83]"
novel-test,test,soundscape_258.wav,8.19,[83]
