class_split,data_split,filename,start_time,labels
base,val,soundscape_14224.wav,4.57,[33]
base,val,soundscape_14224.wav,9.0,[18]
base,val,soundscape_28717.wav,8.34,[15]
base,val,soundscape_25317.wav,1.36,[38]
base,val,soundscape_25317.wav,2.34,[6]
base,val,soundscape_25317.wav,6.4,[9]
base,val,soundscape_28318.wav,0.46,[23]
base,val,soundscape_28318.wav,3.21,[43]
base,val,soundscape_28318.wav,3.71,"[0, 43]"
base,val,soundscape_28318.wav,6.9,[40]
base,val,soundscape_25683.wav,2.98,[56]
base,val,soundscape_3001.wav,6.01,[33]
base,val,soundscape_24606.wav,1.15,[13]
base,val,soundscape_24606.wav,8.56,[50]
base,val,soundscape_7245.wav,2.35,[48]
base,val,soundscape_1572.wav,5.29,[25]
base,val,soundscape_2524.wav,8.42,[14]
base,val,soundscape_1285.wav,6.65,[24]
base,val,soundscape_960.wav,8.32,[21]
base,val,soundscape_6862.wav,2.3,[27]
base,val,soundscape_6862.wav,3.41,[1]
base,val,soundscape_6862.wav,8.88,"[49, 46]"
base,val,soundscape_6862.wav,9.0,"[49, 46]"
base,val,soundscape_677.wav,8.31,[48]
base,val,soundscape_1939.wav,2.2,[51]
base,val,soundscape_1939.wav,3.65,[54]
base,val,soundscape_1939.wav,5.7,[35]
base,val,soundscape_1939.wav,7.63,[44]
base,val,soundscape_11366.wav,9.0,[40]
base,val,soundscape_11636.wav,0.85,[27]
base,val,soundscape_11636.wav,3.58,"[27, 12]"
base,val,soundscape_11636.wav,8.95,[36]
base,val,soundscape_28423.wav,4.16,[44]
base,val,soundscape_28199.wav,2.88,[1]
base,val,soundscape_28199.wav,4.61,[56]
base,val,soundscape_28199.wav,5.48,[17]
base,val,soundscape_8571.wav,4.08,[2]
base,val,soundscape_8571.wav,5.94,[49]
base,val,soundscape_8571.wav,8.95,[41]
base,val,soundscape_26771.wav,6.72,"[36, 23]"
base,val,soundscape_26771.wav,6.83,"[36, 23]"
base,val,soundscape_26771.wav,9.0,[56]
base,val,soundscape_27152.wav,8.3,[15]
base,val,soundscape_29923.wav,3.7,[10]
base,val,soundscape_29923.wav,5.77,[53]
base,val,soundscape_26730.wav,4.63,[4]
base,val,soundscape_2466.wav,2.43,[17]
base,val,soundscape_2466.wav,6.93,[37]
base,val,soundscape_2466.wav,7.61,"[58, 37]"
base,val,soundscape_25160.wav,2.51,[7]
base,val,soundscape_14968.wav,1.68,[45]
base,val,soundscape_14968.wav,3.08,[16]
base,val,soundscape_14968.wav,7.22,[0]
base,val,soundscape_5924.wav,2.42,[21]
base,val,soundscape_5924.wav,3.04,[33]
base,val,soundscape_5924.wav,6.54,[42]
base,val,soundscape_23947.wav,3.16,[51]
base,val,soundscape_27952.wav,4.16,[8]
base,val,soundscape_19386.wav,3.0,[14]
base,val,soundscape_10627.wav,0.22,[5]
base,val,soundscape_9545.wav,6.06,[36]
base,val,soundscape_9545.wav,6.7,[42]
base,val,soundscape_9545.wav,8.21,[49]
base,val,soundscape_28278.wav,0.0,[1]
base,val,soundscape_28522.wav,5.79,[39]
base,val,soundscape_6089.wav,3.45,[16]
base,val,soundscape_6089.wav,4.28,[5]
base,val,soundscape_8441.wav,2.13,[46]
base,val,soundscape_8441.wav,2.36,"[37, 46]"
base,val,soundscape_8441.wav,3.04,"[2, 37]"
base,val,soundscape_19253.wav,4.91,[34]
base,val,soundscape_19094.wav,2.14,[28]
base,val,soundscape_27258.wav,0.0,[25]
base,val,soundscape_29601.wav,3.35,[28]
base,val,soundscape_29601.wav,4.31,[2]
base,val,soundscape_29601.wav,4.58,"[34, 2]"
base,val,soundscape_29601.wav,6.3,[27]
base,val,soundscape_9619.wav,1.15,[34]
base,val,soundscape_9619.wav,1.18,"[41, 34]"
base,val,soundscape_9619.wav,9.0,[51]
base,val,soundscape_5189.wav,4.27,[56]
base,val,soundscape_5189.wav,7.58,[2]
base,val,soundscape_5189.wav,9.0,[28]
base,val,soundscape_23287.wav,1.38,[35]
base,val,soundscape_23287.wav,4.49,[49]
base,val,soundscape_3883.wav,3.65,[17]
base,val,soundscape_3883.wav,8.34,[25]
base,val,soundscape_4737.wav,0.08,[33]
base,val,soundscape_4737.wav,1.94,[51]
base,val,soundscape_4737.wav,4.64,[24]
base,val,soundscape_4737.wav,5.2,"[24, 31]"
base,val,soundscape_4737.wav,7.62,[21]
base,val,soundscape_11100.wav,0.35,[51]
base,val,soundscape_11100.wav,0.74,"[51, 27]"
base,val,soundscape_11100.wav,4.94,[25]
base,val,soundscape_11100.wav,6.17,[8]
base,val,soundscape_9081.wav,8.89,[18]
base,val,soundscape_28444.wav,3.3,[41]
base,val,soundscape_28444.wav,3.59,"[41, 44]"
base,val,soundscape_28444.wav,4.4,"[0, 41]"
base,val,soundscape_28444.wav,5.44,"[0, 31]"
base,val,soundscape_10088.wav,2.46,[8]
base,val,soundscape_10088.wav,4.17,[4]
base,val,soundscape_10312.wav,6.02,[42]
base,val,soundscape_13147.wav,2.08,[4]
base,val,soundscape_4121.wav,5.18,[4]
base,val,soundscape_4121.wav,8.1,[6]
base,val,soundscape_4121.wav,8.83,[51]
base,val,soundscape_21812.wav,6.47,[19]
base,val,soundscape_26515.wav,8.04,[25]
base,val,soundscape_22853.wav,3.02,[5]
base,val,soundscape_22853.wav,3.58,[38]
base,val,soundscape_2360.wav,3.45,"[35, 14]"
base,val,soundscape_2360.wav,3.39,[35]
base,val,soundscape_22594.wav,5.7,[34]
base,val,soundscape_22594.wav,6.95,[29]
base,val,soundscape_21454.wav,1.92,[50]
base,val,soundscape_21454.wav,8.51,[58]
base,val,soundscape_9091.wav,2.5,[10]
base,val,soundscape_9091.wav,5.77,[44]
base,val,soundscape_9091.wav,6.36,"[28, 44]"
base,val,soundscape_28575.wav,2.33,[25]
base,val,soundscape_28575.wav,7.73,[39]
base,val,soundscape_28575.wav,8.1,"[9, 39]"
base,val,soundscape_16671.wav,1.14,[30]
base,val,soundscape_16671.wav,3.93,[46]
base,val,soundscape_16671.wav,6.45,"[12, 14]"
base,val,soundscape_16671.wav,6.89,"[12, 14]"
base,val,soundscape_16671.wav,8.58,[43]
base,val,soundscape_15471.wav,2.74,[37]
base,val,soundscape_15471.wav,8.02,[58]
base,val,soundscape_8093.wav,3.63,[15]
base,val,soundscape_21273.wav,5.55,[35]
base,val,soundscape_1458.wav,0.45,[56]
base,val,soundscape_17040.wav,3.36,"[25, 43]"
base,val,soundscape_17040.wav,3.68,"[25, 43]"
base,val,soundscape_17040.wav,4.54,"[43, 28, 5]"
base,val,soundscape_17040.wav,4.81,"[43, 28, 5]"
base,val,soundscape_17040.wav,8.66,[27]
base,val,soundscape_10467.wav,2.25,[10]
base,val,soundscape_12213.wav,6.14,[44]
base,val,soundscape_17978.wav,7.88,[0]
base,val,soundscape_25984.wav,3.62,[3]
base,val,soundscape_156.wav,7.8,[44]
base,val,soundscape_29529.wav,2.85,[31]
base,val,soundscape_11289.wav,4.59,[48]
base,val,soundscape_11289.wav,6.33,[7]
base,val,soundscape_10882.wav,2.26,[37]
base,val,soundscape_10882.wav,5.31,[36]
base,val,soundscape_10882.wav,6.18,[52]
base,val,soundscape_10882.wav,8.82,[18]
base,val,soundscape_28957.wav,8.71,[14]
base,val,soundscape_17533.wav,2.73,[18]
base,val,soundscape_2128.wav,5.32,[33]
base,val,soundscape_2128.wav,6.99,[13]
base,val,soundscape_2128.wav,7.74,"[57, 13]"
base,val,soundscape_16137.wav,3.67,[23]
base,val,soundscape_2733.wav,2.58,[47]
base,val,soundscape_2733.wav,8.02,[49]
base,val,soundscape_27558.wav,0.2,[42]
base,val,soundscape_27558.wav,0.7,"[56, 42]"
base,val,soundscape_27558.wav,4.41,[15]
base,val,soundscape_27558.wav,4.99,"[3, 15]"
base,val,soundscape_23761.wav,3.0,[12]
base,val,soundscape_23761.wav,5.13,[46]
base,val,soundscape_23761.wav,6.69,[41]
base,val,soundscape_24814.wav,2.28,[3]
base,val,soundscape_24814.wav,7.72,[10]
base,val,soundscape_25496.wav,6.82,[35]
base,val,soundscape_7277.wav,3.53,[7]
base,val,soundscape_7277.wav,7.67,[42]
base,val,soundscape_26497.wav,1.35,[32]
base,val,soundscape_17703.wav,0.19,[48]
base,val,soundscape_17703.wav,3.37,[14]
base,val,soundscape_17703.wav,6.87,[47]
base,val,soundscape_17703.wav,7.52,[10]
base,val,soundscape_17703.wav,8.53,[16]
base,val,soundscape_11504.wav,2.04,[31]
base,val,soundscape_11504.wav,8.06,[52]
base,val,soundscape_28432.wav,5.17,[13]
base,val,soundscape_15131.wav,2.84,[50]
base,val,soundscape_11046.wav,0.88,[35]
base,val,soundscape_11046.wav,3.59,[55]
base,val,soundscape_11046.wav,7.54,[17]
base,val,soundscape_11046.wav,8.45,[40]
base,val,soundscape_724.wav,0.02,[8]
base,val,soundscape_13953.wav,1.09,[49]
base,val,soundscape_13953.wav,3.66,[52]
base,val,soundscape_13953.wav,6.94,"[43, 36]"
base,val,soundscape_13953.wav,7.28,"[43, 36, 13]"
base,val,soundscape_13953.wav,7.33,"[43, 36, 13]"
base,val,soundscape_8845.wav,1.75,[17]
base,val,soundscape_14129.wav,1.71,[35]
base,val,soundscape_7181.wav,0.33,[8]
base,val,soundscape_7181.wav,1.23,[28]
base,val,soundscape_7181.wav,1.82,"[28, 14]"
base,val,soundscape_26697.wav,1.97,[13]
base,val,soundscape_26697.wav,2.83,"[13, 53]"
base,val,soundscape_26697.wav,6.09,[17]
base,val,soundscape_26697.wav,8.23,[31]
base,val,soundscape_26697.wav,8.7,"[22, 31]"
base,val,soundscape_5050.wav,7.26,[7]
base,val,soundscape_6183.wav,7.91,[45]
base,val,soundscape_6183.wav,9.0,[26]
base,val,soundscape_3485.wav,1.13,[5]
base,val,soundscape_3485.wav,4.22,[11]
base,val,soundscape_3485.wav,8.95,[48]
base,val,soundscape_16853.wav,3.6,[46]
base,val,soundscape_16871.wav,0.0,[32]
base,val,soundscape_16871.wav,3.32,[44]
base,val,soundscape_25927.wav,0.48,"[1, 47]"
base,val,soundscape_25927.wav,0.49,"[1, 47]"
base,val,soundscape_25927.wav,1.21,[48]
base,val,soundscape_25927.wav,6.28,[5]
base,val,soundscape_25927.wav,9.0,[35]
base,val,soundscape_7269.wav,3.8,[7]
base,val,soundscape_29972.wav,0.77,[38]
base,val,soundscape_29972.wav,2.3,[24]
base,val,soundscape_29972.wav,7.58,[52]
base,val,soundscape_29972.wav,8.73,[36]
base,val,soundscape_26537.wav,4.51,[5]
base,val,soundscape_26537.wav,5.31,[43]
base,val,soundscape_15615.wav,7.9,[16]
base,val,soundscape_18570.wav,5.97,[30]
base,val,soundscape_18570.wav,8.62,[2]
base,val,soundscape_18570.wav,9.0,"[26, 2]"
base,val,soundscape_29813.wav,1.84,"[38, 23]"
base,val,soundscape_29813.wav,2.1,"[38, 23]"
base,val,soundscape_29813.wav,3.61,[53]
base,val,soundscape_29813.wav,8.62,[36]
base,val,soundscape_87.wav,4.02,[56]
base,val,soundscape_87.wav,4.48,"[56, 41, 19]"
base,val,soundscape_87.wav,4.55,"[41, 19]"
base,val,soundscape_87.wav,7.67,[32]
base,val,soundscape_87.wav,8.32,[27]
base,val,soundscape_27055.wav,2.22,[11]
base,val,soundscape_27055.wav,6.11,[39]
base,val,soundscape_27055.wav,7.11,"[30, 15]"
base,val,soundscape_27055.wav,7.18,"[30, 15]"
base,val,soundscape_27055.wav,8.64,[51]
base,val,soundscape_19231.wav,4.18,"[58, 31]"
base,val,soundscape_19231.wav,4.46,"[58, 31]"
base,val,soundscape_5346.wav,0.3,[12]
base,val,soundscape_5346.wav,3.3,[21]
base,val,soundscape_5346.wav,5.89,[55]
base,val,soundscape_5346.wav,7.63,[9]
base,val,soundscape_18103.wav,3.48,[36]
base,val,soundscape_18103.wav,5.12,[51]
base,val,soundscape_2575.wav,3.09,[21]
base,val,soundscape_9726.wav,6.74,[20]
base,val,soundscape_9726.wav,7.84,"[20, 55]"
base,val,soundscape_23879.wav,0.38,[33]
base,val,soundscape_2427.wav,1.34,[3]
base,val,soundscape_2427.wav,5.33,"[46, 14]"
base,val,soundscape_2427.wav,5.41,"[46, 14]"
base,val,soundscape_19189.wav,4.85,[53]
base,val,soundscape_19189.wav,4.86,"[10, 53]"
base,val,soundscape_19189.wav,7.0,"[10, 52]"
base,val,soundscape_19189.wav,7.87,"[26, 52]"
base,val,soundscape_19189.wav,9.0,[43]
base,val,soundscape_6673.wav,1.88,[14]
base,val,soundscape_8800.wav,3.08,[0]
base,val,soundscape_25883.wav,1.85,[40]
base,val,soundscape_25883.wav,2.84,[42]
base,val,soundscape_13737.wav,0.0,[28]
base,val,soundscape_13737.wav,5.78,[6]
base,val,soundscape_19691.wav,0.0,[42]
base,val,soundscape_29861.wav,2.06,[37]
base,val,soundscape_29861.wav,4.71,[28]
base,val,soundscape_29861.wav,6.57,"[2, 3, 23]"
base,val,soundscape_29861.wav,6.7,"[2, 3, 23]"
base,val,soundscape_29861.wav,6.56,"[2, 3, 23]"
base,val,soundscape_13480.wav,0.47,[10]
base,val,soundscape_13480.wav,1.42,[15]
base,val,soundscape_13480.wav,2.53,"[34, 15]"
base,val,soundscape_13480.wav,8.3,[8]
base,val,soundscape_29218.wav,1.16,"[10, 18]"
base,val,soundscape_29218.wav,1.44,"[18, 10]"
base,val,soundscape_13460.wav,4.04,[22]
base,val,soundscape_15062.wav,7.0,[12]
base,val,soundscape_9475.wav,6.47,[28]
base,val,soundscape_9475.wav,8.99,[23]
base,val,soundscape_25941.wav,1.44,[51]
base,val,soundscape_25941.wav,8.16,"[17, 19]"
base,val,soundscape_25941.wav,8.48,"[17, 42, 19, 7]"
base,val,soundscape_25941.wav,8.65,"[17, 42, 19, 7]"
base,val,soundscape_25941.wav,8.94,"[17, 42, 19, 7]"
base,val,soundscape_16868.wav,3.28,[21]
base,val,soundscape_16868.wav,5.3,[44]
base,val,soundscape_16868.wav,5.84,"[25, 44]"
base,val,soundscape_10788.wav,2.4,[45]
base,val,soundscape_4441.wav,7.08,[31]
base,val,soundscape_8866.wav,3.45,[28]
base,val,soundscape_8866.wav,4.33,[56]
base,val,soundscape_8866.wav,4.89,[30]
base,val,soundscape_8866.wav,6.53,"[41, 42]"
base,val,soundscape_8866.wav,6.85,"[41, 42]"
base,val,soundscape_1176.wav,1.32,[48]
base,val,soundscape_1176.wav,6.17,[30]
base,val,soundscape_1176.wav,7.81,[21]
base,val,soundscape_20301.wav,1.78,[22]
base,val,soundscape_1103.wav,1.29,[56]
base,val,soundscape_1103.wav,6.12,[34]
base,val,soundscape_2136.wav,1.6,[16]
base,val,soundscape_2136.wav,5.81,[24]
base,val,soundscape_2136.wav,7.37,[9]
base,val,soundscape_2136.wav,8.33,"[9, 10]"
base,val,soundscape_27508.wav,1.45,[52]
base,val,soundscape_27508.wav,4.46,[54]
base,val,soundscape_27508.wav,6.03,[39]
base,val,soundscape_23866.wav,0.34,[10]
base,val,soundscape_23866.wav,1.75,[43]
base,val,soundscape_23866.wav,2.38,"[41, 43]"
base,val,soundscape_23866.wav,2.96,"[41, 43, 20]"
base,val,soundscape_29443.wav,1.65,[58]
base,val,soundscape_29443.wav,4.66,[17]
base,val,soundscape_29443.wav,8.76,[48]
base,val,soundscape_22505.wav,6.34,[24]
base,val,soundscape_2665.wav,1.46,[43]
base,val,soundscape_2665.wav,5.79,[19]
base,val,soundscape_2665.wav,8.15,[15]
base,val,soundscape_2665.wav,9.0,"[49, 15]"
base,val,soundscape_1619.wav,5.26,[39]
base,val,soundscape_1619.wav,8.11,[21]
base,val,soundscape_14716.wav,2.57,[16]
base,val,soundscape_14716.wav,7.72,[43]
base,val,soundscape_4409.wav,1.97,[12]
base,val,soundscape_10530.wav,0.1,[43]
base,val,soundscape_10530.wav,0.44,"[33, 43]"
base,val,soundscape_10530.wav,4.27,[40]
base,val,soundscape_10530.wav,5.71,[52]
base,val,soundscape_10530.wav,7.56,[48]
base,val,soundscape_16089.wav,0.0,[26]
base,val,soundscape_26798.wav,3.26,"[32, 43]"
base,val,soundscape_26798.wav,3.28,"[32, 43]"
base,val,soundscape_26798.wav,5.5,"[40, 10]"
base,val,soundscape_26798.wav,5.81,"[40, 10]"
base,val,soundscape_3074.wav,7.09,[28]
base,val,soundscape_27715.wav,4.06,[31]
base,val,soundscape_17031.wav,1.76,[25]
base,val,soundscape_17031.wav,4.3,[39]
base,val,soundscape_17031.wav,5.32,[13]
base,val,soundscape_17031.wav,5.91,[21]
base,val,soundscape_17031.wav,6.61,[45]
base,val,soundscape_22967.wav,4.95,[10]
base,val,soundscape_22967.wav,8.55,[49]
base,val,soundscape_24443.wav,0.25,[9]
base,val,soundscape_5023.wav,6.14,[34]
base,val,soundscape_5023.wav,7.44,"[34, 23]"
base,val,soundscape_12887.wav,8.49,[2]
base,val,soundscape_25585.wav,3.75,[32]
base,val,soundscape_25585.wav,5.02,"[40, 31]"
base,val,soundscape_25585.wav,5.11,"[40, 31]"
base,val,soundscape_4772.wav,3.13,[55]
base,val,soundscape_4772.wav,4.5,[14]
base,val,soundscape_4772.wav,5.27,[5]
base,val,soundscape_4772.wav,7.08,[20]
base,val,soundscape_6812.wav,0.21,[33]
base,val,soundscape_15632.wav,6.19,[49]
base,val,soundscape_21541.wav,0.21,[10]
base,val,soundscape_21541.wav,1.33,"[56, 10]"
base,val,soundscape_21541.wav,5.95,[47]
base,val,soundscape_21541.wav,6.73,"[45, 47]"
base,val,soundscape_21541.wav,8.24,[7]
base,val,soundscape_24774.wav,4.33,[13]
base,val,soundscape_24774.wav,8.5,[34]
base,val,soundscape_25293.wav,1.19,[37]
base,val,soundscape_25293.wav,8.44,"[16, 4]"
base,val,soundscape_25293.wav,8.78,"[16, 4]"
base,val,soundscape_25715.wav,5.21,[10]
base,val,soundscape_25715.wav,8.21,[57]
base,val,soundscape_5989.wav,4.05,[56]
base,val,soundscape_5989.wav,7.04,[22]
base,val,soundscape_5989.wav,7.48,"[24, 20, 22]"
base,val,soundscape_5989.wav,7.75,"[24, 20, 22]"
base,val,soundscape_5989.wav,8.89,"[19, 22]"
base,val,soundscape_27033.wav,3.76,[41]
base,val,soundscape_27883.wav,4.15,"[56, 39]"
base,val,soundscape_27883.wav,4.2,"[56, 39]"
base,val,soundscape_27883.wav,8.23,"[1, 13]"
base,val,soundscape_27883.wav,8.17,"[1, 13]"
base,val,soundscape_27883.wav,8.72,"[17, 13]"
base,val,soundscape_25923.wav,0.51,[20]
base,val,soundscape_25923.wav,5.91,[27]
base,val,soundscape_20973.wav,2.49,"[37, 38]"
base,val,soundscape_20973.wav,2.16,[38]
base,val,soundscape_20973.wav,5.31,[17]
base,val,soundscape_20973.wav,8.8,[1]
base,val,soundscape_14677.wav,0.0,"[25, 15]"
base,val,soundscape_14677.wav,0.24,"[25, 15]"
base,val,soundscape_14677.wav,3.88,[36]
base,val,soundscape_14677.wav,4.42,[47]
base,val,soundscape_12833.wav,0.5,[0]
base,val,soundscape_12833.wav,5.46,[41]
base,val,soundscape_12833.wav,7.36,[22]
base,val,soundscape_4589.wav,3.37,[29]
base,val,soundscape_4589.wav,4.59,"[34, 4]"
base,val,soundscape_4589.wav,4.95,"[34, 51, 4]"
base,val,soundscape_4589.wav,5.2,"[34, 51, 4]"
base,val,soundscape_4589.wav,7.72,[21]
base,val,soundscape_26498.wav,0.24,[55]
base,val,soundscape_26498.wav,4.73,[15]
base,val,soundscape_26498.wav,6.84,"[0, 58]"
base,val,soundscape_26498.wav,7.06,"[0, 58]"
base,val,soundscape_26498.wav,7.63,"[0, 22]"
base,val,soundscape_20386.wav,4.29,[51]
base,val,soundscape_12190.wav,1.95,[37]
base,val,soundscape_12190.wav,3.08,[53]
base,val,soundscape_12190.wav,5.43,[13]
base,val,soundscape_12190.wav,8.47,[23]
base,val,soundscape_3515.wav,1.61,[48]
base,val,soundscape_2849.wav,2.17,[35]
base,val,soundscape_2849.wav,5.52,[50]
base,val,soundscape_2849.wav,7.62,[7]
base,val,soundscape_7199.wav,0.8,[10]
base,val,soundscape_9849.wav,1.32,[34]
base,val,soundscape_14334.wav,0.64,[45]
base,val,soundscape_17581.wav,2.77,[36]
base,val,soundscape_17581.wav,6.65,[39]
base,val,soundscape_19412.wav,3.36,[46]
base,val,soundscape_22934.wav,1.2,[57]
base,val,soundscape_22934.wav,5.24,"[24, 47]"
base,val,soundscape_22934.wav,5.5,"[24, 47]"
base,val,soundscape_22934.wav,8.42,[18]
base,val,soundscape_21995.wav,8.65,[2]
base,val,soundscape_2589.wav,0.0,[43]
base,val,soundscape_2589.wav,0.65,[7]
base,val,soundscape_2589.wav,4.38,[30]
base,val,soundscape_2589.wav,6.73,[54]
base,val,soundscape_11960.wav,0.0,[10]
base,val,soundscape_424.wav,6.89,[12]
base,val,soundscape_424.wav,9.0,[6]
base,val,soundscape_6868.wav,2.81,[32]
base,val,soundscape_29070.wav,3.71,[5]
base,val,soundscape_29070.wav,8.93,[2]
base,val,soundscape_6685.wav,6.66,[27]
base,val,soundscape_14809.wav,0.48,"[58, 23]"
base,val,soundscape_14809.wav,0.82,"[58, 23]"
base,val,soundscape_14809.wav,5.52,[21]
base,val,soundscape_5960.wav,6.31,[3]
base,val,soundscape_1761.wav,6.57,[22]
base,val,soundscape_22651.wav,6.46,[5]
base,val,soundscape_25520.wav,5.24,[22]
base,val,soundscape_28780.wav,2.25,[9]
base,val,soundscape_28780.wav,5.16,[16]
base,val,soundscape_28780.wav,5.8,"[16, 31]"
base,val,soundscape_28780.wav,6.52,"[20, 31]"
base,val,soundscape_28780.wav,8.73,[27]
base,val,soundscape_27127.wav,1.3,[54]
base,val,soundscape_4544.wav,1.58,[42]
base,val,soundscape_4544.wav,4.75,[34]
base,val,soundscape_29888.wav,2.68,[47]
base,val,soundscape_9702.wav,4.29,[55]
base,val,soundscape_640.wav,4.9,[17]
base,val,soundscape_16396.wav,3.47,[11]
base,val,soundscape_14830.wav,0.0,[28]
base,val,soundscape_14830.wav,0.92,[29]
base,val,soundscape_14830.wav,7.93,[13]
base,val,soundscape_24463.wav,7.15,[0]
base,val,soundscape_24463.wav,8.74,"[0, 6]"
base,val,soundscape_23320.wav,4.4,[19]
base,val,soundscape_14095.wav,2.12,[38]
base,val,soundscape_21772.wav,1.35,[49]
base,val,soundscape_7846.wav,0.61,[37]
base,val,soundscape_24618.wav,5.61,[43]
base,val,soundscape_22214.wav,8.57,[4]
base,val,soundscape_12777.wav,3.35,[58]
base,val,soundscape_13013.wav,0.77,[46]
base,val,soundscape_13013.wav,7.89,[12]
base,val,soundscape_13013.wav,8.47,[38]
base,val,soundscape_25285.wav,6.61,[0]
base,val,soundscape_13529.wav,0.9,[27]
base,val,soundscape_13529.wav,5.07,[19]
base,val,soundscape_13529.wav,6.1,[52]
base,val,soundscape_13529.wav,6.93,"[42, 52]"
base,val,soundscape_13529.wav,9.0,[1]
base,val,soundscape_14900.wav,1.44,[1]
base,val,soundscape_14900.wav,8.08,[51]
base,val,soundscape_16891.wav,8.7,[28]
base,val,soundscape_12791.wav,0.13,[27]
base,val,soundscape_21174.wav,0.2,[9]
base,val,soundscape_21174.wav,1.5,[17]
base,val,soundscape_21174.wav,3.47,[4]
base,val,soundscape_21174.wav,5.92,[47]
base,val,soundscape_21174.wav,7.15,[12]
base,val,soundscape_22824.wav,0.04,"[41, 26]"
base,val,soundscape_22824.wav,0.0,[26]
base,val,soundscape_22824.wav,1.04,"[41, 6]"
base,val,soundscape_22824.wav,1.88,"[41, 18, 6]"
base,val,soundscape_22824.wav,5.89,[35]
base,val,soundscape_3452.wav,2.76,[20]
base,val,soundscape_5200.wav,8.46,[30]
base,val,soundscape_19249.wav,0.0,[21]
base,val,soundscape_19249.wav,0.42,"[21, 14]"
base,val,soundscape_5027.wav,1.8,[46]
base,val,soundscape_5027.wav,4.1,[23]
base,val,soundscape_5027.wav,5.62,"[30, 23]"
base,val,soundscape_13155.wav,7.66,[22]
base,val,soundscape_27783.wav,7.61,[47]
base,val,soundscape_27783.wav,9.0,[38]
base,val,soundscape_6596.wav,3.7,[48]
base,val,soundscape_6596.wav,7.1,[22]
base,val,soundscape_10696.wav,1.9,[33]
base,val,soundscape_10696.wav,7.72,[56]
base,val,soundscape_14873.wav,0.04,[50]
base,val,soundscape_14873.wav,0.58,[10]
base,val,soundscape_14873.wav,2.49,[20]
base,val,soundscape_14873.wav,8.35,[30]
base,val,soundscape_12688.wav,6.66,[28]
base,val,soundscape_19991.wav,2.23,[34]
base,val,soundscape_19991.wav,4.16,"[57, 49]"
base,val,soundscape_19991.wav,4.49,"[49, 57]"
base,val,soundscape_19991.wav,5.0,[38]
base,val,soundscape_19991.wav,7.3,[45]
base,val,soundscape_9142.wav,0.15,"[19, 12]"
base,val,soundscape_9142.wav,0.07,[19]
base,val,soundscape_9142.wav,3.39,[47]
base,val,soundscape_9142.wav,8.06,[54]
base,val,soundscape_10344.wav,3.53,[51]
base,val,soundscape_10344.wav,4.04,[1]
base,val,soundscape_5557.wav,1.71,[8]
base,val,soundscape_5557.wav,3.76,[11]
base,val,soundscape_5557.wav,9.0,[7]
base,val,soundscape_22218.wav,7.45,[11]
base,val,soundscape_9703.wav,0.13,[31]
base,val,soundscape_9703.wav,3.8,[3]
base,val,soundscape_9703.wav,4.72,[57]
base,val,soundscape_9703.wav,8.63,[29]
base,val,soundscape_14749.wav,1.86,[40]
base,val,soundscape_14749.wav,3.01,[29]
base,val,soundscape_14749.wav,8.52,[17]
base,val,soundscape_22179.wav,1.52,[58]
base,val,soundscape_24996.wav,1.28,[36]
base,val,soundscape_24996.wav,8.13,[55]
base,val,soundscape_12905.wav,6.19,[21]
base,val,soundscape_12905.wav,9.0,[23]
base,val,soundscape_12205.wav,2.59,[56]
base,val,soundscape_12205.wav,5.15,[53]
base,val,soundscape_9717.wav,0.12,[35]
base,val,soundscape_9717.wav,0.82,[10]
base,val,soundscape_9717.wav,1.97,[3]
base,val,soundscape_9717.wav,8.59,[19]
base,val,soundscape_12429.wav,1.12,[48]
base,val,soundscape_12429.wav,1.35,"[48, 58]"
base,val,soundscape_12429.wav,3.06,[19]
base,val,soundscape_12429.wav,3.53,"[19, 29]"
base,val,soundscape_12429.wav,4.6,[47]
base,val,soundscape_18257.wav,5.59,"[57, 26]"
base,val,soundscape_18257.wav,6.01,"[57, 26]"
base,val,soundscape_18257.wav,7.08,[51]
base,val,soundscape_23245.wav,3.37,[40]
base,val,soundscape_23245.wav,5.49,[34]
base,val,soundscape_23245.wav,8.13,[46]
base,val,soundscape_27608.wav,0.35,[13]
base,val,soundscape_27608.wav,3.69,[28]
base,val,soundscape_630.wav,5.84,[23]
base,val,soundscape_630.wav,7.42,[54]
base,val,soundscape_630.wav,8.4,"[27, 54]"
base,val,soundscape_4804.wav,3.68,[27]
base,val,soundscape_4804.wav,6.82,[20]
base,val,soundscape_16680.wav,0.86,[0]
base,val,soundscape_1340.wav,4.82,[57]
base,val,soundscape_796.wav,5.75,[12]
base,val,soundscape_796.wav,9.0,[14]
base,val,soundscape_3166.wav,3.61,[56]
base,val,soundscape_3166.wav,5.71,[48]
base,val,soundscape_3166.wav,7.54,[22]
base,val,soundscape_22356.wav,0.36,[27]
base,val,soundscape_22356.wav,7.59,[4]
base,val,soundscape_3791.wav,6.04,[23]
base,val,soundscape_3791.wav,7.08,[25]
base,val,soundscape_6521.wav,6.85,[40]
base,val,soundscape_6521.wav,8.2,[56]
base,val,soundscape_6521.wav,8.55,"[0, 56, 29]"
base,val,soundscape_6521.wav,9.0,[29]
base,val,soundscape_7430.wav,3.43,[55]
base,val,soundscape_7430.wav,7.19,[53]
base,val,soundscape_26180.wav,7.97,[51]
base,val,soundscape_23104.wav,5.41,[47]
base,val,soundscape_2203.wav,8.82,[2]
