class_split,data_split,filename,start_time,labels
base,test,soundscape_7264.wav,5.26,"[53, 55]"
base,test,soundscape_7264.wav,8.12,[32]
base,test,soundscape_29627.wav,4.96,[28]
base,test,soundscape_29627.wav,7.55,"[0, 20, 29]"
base,test,soundscape_29627.wav,7.8,"[0, 20, 29]"
base,test,soundscape_29627.wav,7.68,"[0, 20, 29]"
base,test,soundscape_26665.wav,0.88,[34]
base,test,soundscape_26665.wav,1.81,"[34, 43]"
base,test,soundscape_26665.wav,1.84,"[58, 43, 34]"
base,test,soundscape_26665.wav,4.48,[56]
base,test,soundscape_26665.wav,7.72,[41]
base,test,soundscape_16634.wav,0.52,[8]
base,test,soundscape_16634.wav,7.42,[37]
base,test,soundscape_16634.wav,8.73,[21]
base,test,soundscape_8724.wav,2.92,"[10, 55]"
base,test,soundscape_8724.wav,3.39,"[10, 55]"
base,test,soundscape_29792.wav,0.4,[7]
base,test,soundscape_27437.wav,3.04,"[32, 29]"
base,test,soundscape_27437.wav,3.42,"[32, 29]"
base,test,soundscape_27437.wav,4.54,[9]
base,test,soundscape_27437.wav,4.89,"[9, 44]"
base,test,soundscape_27437.wav,8.16,[42]
base,test,soundscape_24361.wav,6.17,[53]
base,test,soundscape_28143.wav,1.37,[47]
base,test,soundscape_28143.wav,7.53,"[16, 43]"
base,test,soundscape_28143.wav,7.76,"[16, 43]"
base,test,soundscape_28143.wav,8.31,"[17, 43]"
base,test,soundscape_6828.wav,1.17,[11]
base,test,soundscape_6828.wav,8.88,[51]
base,test,soundscape_27694.wav,1.94,[39]
base,test,soundscape_27694.wav,3.62,[10]
base,test,soundscape_27694.wav,6.03,"[1, 10]"
base,test,soundscape_27694.wav,8.48,[27]
base,test,soundscape_27498.wav,4.42,[13]
base,test,soundscape_21881.wav,8.89,[26]
base,test,soundscape_20321.wav,0.99,[27]
base,test,soundscape_6287.wav,4.64,[6]
base,test,soundscape_6287.wav,6.04,"[16, 6]"
base,test,soundscape_6287.wav,7.75,[25]
base,test,soundscape_24621.wav,3.47,[52]
base,test,soundscape_24621.wav,5.29,[16]
base,test,soundscape_24621.wav,5.83,"[16, 37]"
base,test,soundscape_24621.wav,8.3,[26]
base,test,soundscape_24621.wav,9.0,[35]
base,test,soundscape_25755.wav,2.71,[28]
base,test,soundscape_25755.wav,4.8,[4]
base,test,soundscape_1085.wav,8.02,[46]
base,test,soundscape_15543.wav,0.62,[36]
base,test,soundscape_15543.wav,3.06,[41]
base,test,soundscape_15543.wav,3.83,"[17, 41]"
base,test,soundscape_24108.wav,6.1,[34]
base,test,soundscape_20429.wav,2.48,[24]
base,test,soundscape_20429.wav,7.98,[47]
base,test,soundscape_26280.wav,0.46,[2]
base,test,soundscape_26280.wav,5.77,[35]
base,test,soundscape_26280.wav,6.29,"[56, 35]"
base,test,soundscape_26280.wav,6.73,"[56, 58]"
base,test,soundscape_3109.wav,5.41,[57]
base,test,soundscape_18476.wav,1.43,[30]
base,test,soundscape_2616.wav,2.8,[17]
base,test,soundscape_2616.wav,4.43,[49]
base,test,soundscape_2616.wav,5.06,"[33, 49]"
base,test,soundscape_2616.wav,5.62,"[33, 26]"
base,test,soundscape_2616.wav,7.15,"[41, 26]"
base,test,soundscape_17757.wav,0.48,[0]
base,test,soundscape_17757.wav,6.57,[36]
base,test,soundscape_18672.wav,8.07,[6]
base,test,soundscape_25540.wav,7.47,[51]
base,test,soundscape_25540.wav,7.73,"[0, 51]"
base,test,soundscape_19979.wav,7.16,[39]
base,test,soundscape_19979.wav,7.92,"[32, 39]"
base,test,soundscape_18245.wav,4.07,[16]
base,test,soundscape_18245.wav,5.69,[49]
base,test,soundscape_18245.wav,8.88,[34]
base,test,soundscape_12471.wav,6.13,[16]
base,test,soundscape_8596.wav,0.16,"[0, 28]"
base,test,soundscape_8596.wav,0.05,[28]
base,test,soundscape_8596.wav,1.51,"[9, 38]"
base,test,soundscape_8596.wav,1.81,"[9, 38]"
base,test,soundscape_8596.wav,4.38,[27]
base,test,soundscape_3866.wav,8.14,[29]
base,test,soundscape_12111.wav,2.31,[23]
base,test,soundscape_12111.wav,8.31,[39]
base,test,soundscape_8111.wav,0.0,[35]
base,test,soundscape_8111.wav,3.03,[9]
base,test,soundscape_8111.wav,7.93,[10]
base,test,soundscape_18403.wav,5.74,[44]
base,test,soundscape_18403.wav,7.53,"[33, 44]"
base,test,soundscape_18403.wav,8.04,"[44, 13]"
base,test,soundscape_5981.wav,2.33,[26]
base,test,soundscape_5981.wav,4.01,[20]
base,test,soundscape_5981.wav,7.97,[17]
base,test,soundscape_1548.wav,2.22,[8]
base,test,soundscape_22603.wav,0.0,[21]
base,test,soundscape_22603.wav,6.37,[46]
base,test,soundscape_11502.wav,2.85,[35]
base,test,soundscape_11502.wav,7.08,[33]
base,test,soundscape_11502.wav,9.0,[51]
base,test,soundscape_6014.wav,6.79,[16]
base,test,soundscape_29145.wav,4.09,[39]
base,test,soundscape_13713.wav,4.45,[51]
base,test,soundscape_13713.wav,5.49,[38]
base,test,soundscape_13713.wav,5.83,"[45, 38]"
base,test,soundscape_13713.wav,6.56,"[45, 30]"
base,test,soundscape_24885.wav,2.04,[19]
base,test,soundscape_8824.wav,2.99,[31]
base,test,soundscape_26806.wav,6.11,[46]
base,test,soundscape_20172.wav,3.32,[8]
base,test,soundscape_21375.wav,5.28,[40]
base,test,soundscape_8576.wav,5.41,[44]
base,test,soundscape_25943.wav,4.85,[1]
base,test,soundscape_20480.wav,3.57,[23]
base,test,soundscape_26403.wav,3.58,[37]
base,test,soundscape_28850.wav,7.31,"[1, 53, 22, 17]"
base,test,soundscape_28850.wav,7.41,"[1, 53, 22, 17]"
base,test,soundscape_28850.wav,7.66,"[1, 53, 22, 17]"
base,test,soundscape_28850.wav,7.57,"[17, 53, 22, 1]"
base,test,soundscape_28850.wav,8.72,"[35, 53]"
base,test,soundscape_22864.wav,3.01,[20]
base,test,soundscape_2895.wav,2.16,[1]
base,test,soundscape_2895.wav,5.3,[57]
base,test,soundscape_2895.wav,6.96,[54]
base,test,soundscape_2895.wav,7.62,[24]
base,test,soundscape_2895.wav,8.88,[3]
base,test,soundscape_11645.wav,1.1,[26]
base,test,soundscape_6270.wav,1.99,[5]
base,test,soundscape_12307.wav,4.73,[4]
base,test,soundscape_12307.wav,7.54,[52]
base,test,soundscape_13655.wav,5.08,[18]
base,test,soundscape_21239.wav,4.54,[44]
base,test,soundscape_21239.wav,6.34,"[58, 44]"
base,test,soundscape_21239.wav,6.42,"[58, 44, 46]"
base,test,soundscape_21239.wav,8.48,"[50, 58]"
base,test,soundscape_23889.wav,6.22,[42]
base,test,soundscape_949.wav,4.26,[11]
base,test,soundscape_4880.wav,2.9,[55]
base,test,soundscape_4880.wav,4.25,[20]
base,test,soundscape_5892.wav,0.11,[30]
base,test,soundscape_22117.wav,6.23,[20]
base,test,soundscape_23126.wav,4.19,[11]
base,test,soundscape_23126.wav,7.76,[13]
base,test,soundscape_1331.wav,2.27,"[17, 7]"
base,test,soundscape_1331.wav,2.45,"[17, 7]"
base,test,soundscape_1331.wav,4.62,[47]
base,test,soundscape_1331.wav,5.15,"[24, 47]"
base,test,soundscape_4066.wav,0.55,[9]
base,test,soundscape_4066.wav,8.7,"[41, 42]"
base,test,soundscape_4066.wav,9.0,"[41, 42]"
base,test,soundscape_17555.wav,2.91,[34]
base,test,soundscape_17555.wav,5.56,"[17, 34]"
base,test,soundscape_17555.wav,6.51,"[16, 42]"
base,test,soundscape_17555.wav,6.43,[42]
base,test,soundscape_1611.wav,2.32,[41]
base,test,soundscape_17778.wav,0.32,[48]
base,test,soundscape_1410.wav,0.42,"[9, 3]"
base,test,soundscape_1410.wav,0.44,"[9, 3]"
base,test,soundscape_1410.wav,2.48,[24]
base,test,soundscape_1410.wav,9.0,[27]
base,test,soundscape_19339.wav,0.08,[13]
base,test,soundscape_15366.wav,4.21,[58]
base,test,soundscape_15366.wav,5.58,[25]
base,test,soundscape_15366.wav,8.91,"[26, 35]"
base,test,soundscape_15366.wav,8.75,"[26, 35]"
base,test,soundscape_17129.wav,2.45,[53]
base,test,soundscape_17129.wav,6.3,[45]
base,test,soundscape_17129.wav,7.61,[15]
base,test,soundscape_1088.wav,4.22,[44]
base,test,soundscape_18244.wav,5.22,[11]
base,test,soundscape_23845.wav,7.01,[3]
base,test,soundscape_6317.wav,0.06,[41]
base,test,soundscape_6317.wav,5.32,[7]
base,test,soundscape_8404.wav,3.05,[29]
base,test,soundscape_13353.wav,0.76,[55]
base,test,soundscape_13353.wav,2.27,[26]
base,test,soundscape_13353.wav,3.69,"[25, 26]"
base,test,soundscape_13353.wav,6.79,[57]
base,test,soundscape_13353.wav,8.82,[49]
base,test,soundscape_15864.wav,5.92,[41]
base,test,soundscape_9302.wav,1.5,[41]
base,test,soundscape_9302.wav,3.89,[47]
base,test,soundscape_9302.wav,5.97,[34]
base,test,soundscape_19180.wav,2.78,[21]
base,test,soundscape_19180.wav,3.75,[11]
base,test,soundscape_19180.wav,6.81,"[24, 28]"
base,test,soundscape_19180.wav,7.25,"[24, 28]"
base,test,soundscape_19180.wav,7.87,"[24, 53]"
base,test,soundscape_7618.wav,0.18,[6]
base,test,soundscape_7618.wav,4.02,[0]
base,test,soundscape_7618.wav,8.24,[3]
base,test,soundscape_23726.wav,0.02,[21]
base,test,soundscape_23726.wav,6.97,[20]
base,test,soundscape_6125.wav,0.0,[41]
base,test,soundscape_6125.wav,4.81,[24]
base,test,soundscape_6125.wav,7.65,[52]
base,test,soundscape_26904.wav,5.84,[6]
base,test,soundscape_212.wav,2.85,[46]
base,test,soundscape_212.wav,4.81,[5]
base,test,soundscape_24781.wav,5.2,[33]
base,test,soundscape_12266.wav,6.16,[0]
base,test,soundscape_18900.wav,1.03,[30]
base,test,soundscape_18900.wav,1.11,"[13, 30]"
base,test,soundscape_18900.wav,3.65,"[52, 7]"
base,test,soundscape_18900.wav,3.88,"[52, 7]"
base,test,soundscape_18900.wav,4.71,"[52, 31]"
base,test,soundscape_11464.wav,5.48,[42]
base,test,soundscape_11464.wav,7.16,[20]
base,test,soundscape_27823.wav,1.27,[6]
base,test,soundscape_17743.wav,5.89,[46]
base,test,soundscape_17743.wav,7.52,[29]
base,test,soundscape_6548.wav,3.95,[52]
base,test,soundscape_6548.wav,4.83,"[11, 52]"
base,test,soundscape_6548.wav,8.8,[35]
base,test,soundscape_503.wav,1.76,[12]
base,test,soundscape_1840.wav,2.22,[46]
base,test,soundscape_1840.wav,5.56,[0]
base,test,soundscape_1840.wav,6.2,"[0, 36]"
base,test,soundscape_1840.wav,6.88,"[0, 51, 36]"
base,test,soundscape_1840.wav,7.79,[34]
base,test,soundscape_27440.wav,4.96,[42]
base,test,soundscape_25089.wav,2.96,[5]
base,test,soundscape_1930.wav,0.03,[2]
base,test,soundscape_1930.wav,0.72,[18]
base,test,soundscape_1930.wav,2.56,[38]
base,test,soundscape_1930.wav,7.1,[14]
base,test,soundscape_1930.wav,8.66,[35]
base,test,soundscape_26910.wav,6.69,[12]
base,test,soundscape_26263.wav,1.7,[49]
base,test,soundscape_26263.wav,5.97,[56]
base,test,soundscape_20084.wav,2.97,[17]
base,test,soundscape_20084.wav,3.32,"[17, 37]"
base,test,soundscape_20603.wav,3.43,[47]
base,test,soundscape_3935.wav,3.77,[18]
base,test,soundscape_2377.wav,1.29,[0]
base,test,soundscape_5547.wav,1.38,[47]
base,test,soundscape_5547.wav,2.88,[21]
base,test,soundscape_5547.wav,3.57,[20]
base,test,soundscape_5547.wav,6.13,"[58, 23]"
base,test,soundscape_5547.wav,6.0,"[58, 23]"
base,test,soundscape_12823.wav,0.39,[27]
base,test,soundscape_12823.wav,1.93,"[33, 27, 15]"
base,test,soundscape_12823.wav,1.76,"[33, 27]"
base,test,soundscape_12823.wav,4.56,[52]
base,test,soundscape_12823.wav,5.65,[56]
base,test,soundscape_21318.wav,8.46,[50]
base,test,soundscape_9053.wav,3.56,[27]
base,test,soundscape_9053.wav,6.17,"[12, 5]"
base,test,soundscape_9053.wav,6.54,"[54, 12, 5, 46]"
base,test,soundscape_9053.wav,6.44,"[12, 5, 54]"
base,test,soundscape_9053.wav,6.82,"[46, 12, 54]"
base,test,soundscape_23591.wav,0.64,[53]
base,test,soundscape_23591.wav,6.9,[33]
base,test,soundscape_259.wav,1.02,[55]
base,test,soundscape_13778.wav,5.16,[5]
base,test,soundscape_7855.wav,2.42,[21]
base,test,soundscape_9038.wav,0.39,[2]
base,test,soundscape_9038.wav,1.82,[58]
base,test,soundscape_9038.wav,4.68,[45]
base,test,soundscape_9038.wav,8.55,[7]
base,test,soundscape_79.wav,2.8,[35]
base,test,soundscape_79.wav,8.42,[56]
base,test,soundscape_29049.wav,6.7,[3]
base,test,soundscape_3361.wav,7.82,[56]
base,test,soundscape_886.wav,0.25,[46]
base,test,soundscape_886.wav,1.48,[32]
base,test,soundscape_886.wav,2.97,[48]
base,test,soundscape_886.wav,8.58,[45]
base,test,soundscape_21327.wav,8.82,[2]
base,test,soundscape_7829.wav,2.07,[52]
base,test,soundscape_7829.wav,7.11,[38]
base,test,soundscape_7829.wav,8.23,[37]
base,test,soundscape_5760.wav,5.59,[57]
base,test,soundscape_13605.wav,8.66,[49]
base,test,soundscape_13367.wav,0.62,"[17, 54]"
base,test,soundscape_13367.wav,0.84,"[17, 54]"
base,test,soundscape_13367.wav,3.96,[30]
base,test,soundscape_13367.wav,4.96,[4]
base,test,soundscape_13367.wav,6.19,[46]
base,test,soundscape_6116.wav,1.86,"[24, 21, 55]"
base,test,soundscape_6116.wav,1.52,[21]
base,test,soundscape_6116.wav,1.98,"[24, 21, 55]"
base,test,soundscape_6116.wav,7.47,[31]
base,test,soundscape_20324.wav,2.54,[40]
base,test,soundscape_20425.wav,9.0,[57]
base,test,soundscape_12712.wav,2.9,[24]
base,test,soundscape_12712.wav,4.68,[27]
base,test,soundscape_12712.wav,5.57,"[26, 27]"
base,test,soundscape_12712.wav,6.13,"[27, 3]"
base,test,soundscape_12387.wav,9.0,[49]
base,test,soundscape_15967.wav,7.68,[41]
base,test,soundscape_8018.wav,0.21,[32]
base,test,soundscape_8018.wav,0.39,"[32, 34]"
base,test,soundscape_8018.wav,1.97,"[0, 34]"
base,test,soundscape_8018.wav,5.02,[50]
base,test,soundscape_8018.wav,8.79,[18]
base,test,soundscape_19430.wav,2.69,[28]
base,test,soundscape_19430.wav,7.02,[54]
base,test,soundscape_20424.wav,0.93,[44]
base,test,soundscape_20424.wav,2.87,"[20, 44]"
base,test,soundscape_20424.wav,5.02,[43]
base,test,soundscape_20424.wav,5.85,[33]
base,test,soundscape_13539.wav,1.11,"[38, 55]"
base,test,soundscape_13539.wav,1.19,"[38, 55]"
base,test,soundscape_13539.wav,2.9,[53]
base,test,soundscape_13539.wav,4.18,"[10, 53]"
base,test,soundscape_15653.wav,1.56,[18]
base,test,soundscape_15653.wav,2.49,"[18, 23]"
base,test,soundscape_15653.wav,3.78,"[57, 18]"
base,test,soundscape_19789.wav,2.79,[34]
base,test,soundscape_19789.wav,5.72,[43]
base,test,soundscape_19789.wav,8.35,[7]
base,test,soundscape_19789.wav,9.0,[16]
base,test,soundscape_1406.wav,3.85,[18]
base,test,soundscape_1406.wav,6.39,"[18, 55]"
base,test,soundscape_1406.wav,7.54,[5]
base,test,soundscape_1406.wav,8.58,"[49, 5]"
base,test,soundscape_25863.wav,0.97,[4]
base,test,soundscape_25863.wav,5.96,[24]
base,test,soundscape_2375.wav,6.47,[12]
base,test,soundscape_2178.wav,1.97,[56]
base,test,soundscape_26839.wav,8.44,[15]
base,test,soundscape_5943.wav,1.64,[27]
base,test,soundscape_5943.wav,2.12,"[27, 43]"
base,test,soundscape_5943.wav,2.37,"[43, 13]"
base,test,soundscape_5943.wav,4.28,[49]
base,test,soundscape_5943.wav,6.75,[30]
base,test,soundscape_1470.wav,6.01,[9]
base,test,soundscape_1470.wav,6.6,"[9, 38]"
base,test,soundscape_1470.wav,7.52,"[9, 54]"
base,test,soundscape_19650.wav,6.41,[41]
base,test,soundscape_4353.wav,0.69,[58]
base,test,soundscape_4353.wav,1.48,"[1, 58]"
base,test,soundscape_4353.wav,3.16,[44]
base,test,soundscape_4353.wav,5.38,"[19, 44]"
base,test,soundscape_4353.wav,6.41,[22]
base,test,soundscape_16924.wav,5.9,[52]
base,test,soundscape_16924.wav,8.39,[57]
base,test,soundscape_17633.wav,1.56,"[41, 54]"
base,test,soundscape_17633.wav,2.0,"[41, 54]"
base,test,soundscape_17633.wav,8.11,[3]
base,test,soundscape_4288.wav,4.24,[55]
base,test,soundscape_8389.wav,7.79,[2]
base,test,soundscape_10540.wav,1.43,[7]
base,test,soundscape_10540.wav,2.84,[15]
base,test,soundscape_29540.wav,1.38,[46]
base,test,soundscape_29540.wav,1.58,"[46, 54]"
base,test,soundscape_29540.wav,4.39,[8]
base,test,soundscape_29540.wav,5.74,[50]
base,test,soundscape_29540.wav,6.59,[14]
base,test,soundscape_18828.wav,9.0,[18]
base,test,soundscape_5394.wav,0.64,[12]
base,test,soundscape_833.wav,1.2,[43]
base,test,soundscape_833.wav,2.92,[2]
base,test,soundscape_833.wav,6.24,[18]
base,test,soundscape_7805.wav,2.62,"[13, 30]"
base,test,soundscape_7805.wav,3.0,"[13, 30]"
base,test,soundscape_7805.wav,4.82,[11]
base,test,soundscape_7805.wav,7.41,[48]
base,test,soundscape_21177.wav,5.1,[56]
base,test,soundscape_21177.wav,7.61,[7]
base,test,soundscape_21177.wav,8.98,[14]
base,test,soundscape_5177.wav,4.31,[58]
base,test,soundscape_3708.wav,0.75,[24]
base,test,soundscape_3708.wav,3.63,[55]
base,test,soundscape_9764.wav,5.43,[1]
base,test,soundscape_9764.wav,6.17,"[48, 1]"
base,test,soundscape_9764.wav,7.71,[47]
base,test,soundscape_11389.wav,2.26,[10]
base,test,soundscape_11389.wav,3.39,"[10, 55]"
base,test,soundscape_11389.wav,3.96,"[25, 10, 55]"
base,test,soundscape_28783.wav,6.83,[34]
base,test,soundscape_28783.wav,7.83,"[34, 4]"
base,test,soundscape_3198.wav,5.99,[5]
base,test,soundscape_4235.wav,6.95,[8]
base,test,soundscape_16842.wav,6.23,[23]
base,test,soundscape_15123.wav,3.05,[25]
base,test,soundscape_15123.wav,7.36,[15]
base,test,soundscape_21524.wav,1.48,[52]
base,test,soundscape_21524.wav,3.44,[58]
base,test,soundscape_23228.wav,2.03,[40]
base,test,soundscape_23228.wav,2.38,"[40, 22]"
base,test,soundscape_23228.wav,5.8,[13]
base,test,soundscape_16265.wav,1.27,[20]
base,test,soundscape_10522.wav,0.27,[33]
base,test,soundscape_997.wav,6.64,[11]
base,test,soundscape_5257.wav,3.45,[12]
base,test,soundscape_23237.wav,3.27,[9]
base,test,soundscape_23237.wav,4.57,[48]
base,test,soundscape_23237.wav,6.98,[26]
base,test,soundscape_2663.wav,5.59,[34]
base,test,soundscape_13024.wav,5.37,[2]
base,test,soundscape_7376.wav,7.94,[58]
base,test,soundscape_24561.wav,8.98,[51]
base,test,soundscape_4249.wav,8.23,[30]
base,test,soundscape_3496.wav,5.78,[7]
base,test,soundscape_27595.wav,3.14,[14]
base,test,soundscape_27595.wav,4.41,[27]
base,test,soundscape_10153.wav,5.02,[34]
base,test,soundscape_10153.wav,5.72,"[42, 34]"
base,test,soundscape_11599.wav,3.29,[17]
base,test,soundscape_11599.wav,3.56,"[17, 22]"
base,test,soundscape_7471.wav,0.46,[54]
base,test,soundscape_24646.wav,2.5,[15]
base,test,soundscape_24646.wav,4.97,[48]
base,test,soundscape_24646.wav,9.0,[45]
base,test,soundscape_23589.wav,6.24,[28]
base,test,soundscape_4452.wav,3.63,[26]
base,test,soundscape_28715.wav,7.09,[53]
base,test,soundscape_5948.wav,0.31,[46]
base,test,soundscape_5948.wav,2.69,[50]
base,test,soundscape_5948.wav,7.44,[6]
base,test,soundscape_1573.wav,5.04,[19]
base,test,soundscape_1573.wav,8.13,[55]
base,test,soundscape_2939.wav,8.33,[42]
base,test,soundscape_28519.wav,2.43,[13]
base,test,soundscape_28519.wav,3.33,"[33, 13]"
base,test,soundscape_28519.wav,3.58,"[33, 42, 13]"
base,test,soundscape_28519.wav,4.72,"[42, 3]"
base,test,soundscape_28519.wav,7.27,"[3, 30]"
base,test,soundscape_26273.wav,0.34,[7]
base,test,soundscape_26273.wav,1.21,[14]
base,test,soundscape_26273.wav,1.75,[50]
base,test,soundscape_26273.wav,4.32,[49]
base,test,soundscape_10850.wav,2.25,[54]
base,test,soundscape_27421.wav,1.64,[15]
base,test,soundscape_27421.wav,2.61,[41]
base,test,soundscape_27421.wav,7.48,[36]
base,test,soundscape_27421.wav,7.57,"[20, 36]"
base,test,soundscape_14560.wav,4.55,[52]
base,test,soundscape_14560.wav,6.66,[51]
base,test,soundscape_14560.wav,7.68,"[51, 55]"
base,test,soundscape_13454.wav,4.52,[37]
base,test,soundscape_13454.wav,6.77,"[32, 53]"
base,test,soundscape_13454.wav,7.0,"[32, 53]"
base,test,soundscape_13454.wav,8.71,[41]
base,test,soundscape_10355.wav,3.62,[12]
base,test,soundscape_10355.wav,6.54,[6]
base,test,soundscape_29032.wav,2.46,[12]
base,test,soundscape_6232.wav,2.07,[55]
base,test,soundscape_6232.wav,6.03,[49]
base,test,soundscape_6232.wav,7.52,[28]
base,test,soundscape_1882.wav,5.62,[16]
base,test,soundscape_12670.wav,2.02,[24]
base,test,soundscape_12670.wav,4.12,[35]
base,test,soundscape_12670.wav,6.2,[8]
base,test,soundscape_18953.wav,7.81,[52]
base,test,soundscape_21507.wav,1.47,[10]
base,test,soundscape_12662.wav,5.5,[45]
base,test,soundscape_28827.wav,3.67,[37]
base,test,soundscape_28827.wav,6.94,"[0, 21]"
base,test,soundscape_28827.wav,6.66,[21]
base,test,soundscape_26712.wav,4.86,[11]
base,test,soundscape_26712.wav,8.09,[44]
base,test,soundscape_7942.wav,1.04,[49]
base,test,soundscape_7942.wav,1.62,[8]
base,test,soundscape_7942.wav,3.88,[28]
base,test,soundscape_7942.wav,6.72,[41]
base,test,soundscape_29550.wav,3.36,[5]
base,test,soundscape_29550.wav,8.75,[31]
base,test,soundscape_5292.wav,0.0,[45]
base,test,soundscape_26529.wav,3.88,[10]
base,test,soundscape_21548.wav,5.68,[50]
base,test,soundscape_28340.wav,2.95,[32]
base,test,soundscape_28340.wav,6.83,[37]
base,test,soundscape_13781.wav,1.61,[17]
base,test,soundscape_13781.wav,4.6,"[2, 52]"
base,test,soundscape_13781.wav,4.99,"[2, 52]"
base,test,soundscape_13781.wav,5.89,[48]
base,test,soundscape_13781.wav,6.47,"[48, 15]"
base,test,soundscape_29329.wav,8.03,[12]
base,test,soundscape_7933.wav,8.68,[19]
base,test,soundscape_13619.wav,0.03,[50]
base,test,soundscape_19228.wav,1.62,[50]
base,test,soundscape_19228.wav,4.48,[4]
base,test,soundscape_9456.wav,2.75,[4]
base,test,soundscape_29379.wav,4.86,[57]
base,test,soundscape_29379.wav,8.43,[55]
base,test,soundscape_11486.wav,3.75,[23]
base,test,soundscape_1875.wav,7.44,[28]
base,test,soundscape_23916.wav,2.46,[36]
base,test,soundscape_7737.wav,8.33,[24]
base,test,soundscape_17842.wav,8.09,[29]
base,test,soundscape_6513.wav,0.12,[42]
base,test,soundscape_6513.wav,1.92,"[42, 12]"
base,test,soundscape_11064.wav,2.67,[35]
base,test,soundscape_12733.wav,2.63,[26]
base,test,soundscape_12733.wav,3.48,[12]
base,test,soundscape_18230.wav,5.97,[43]
base,test,soundscape_19878.wav,2.53,[35]
base,test,soundscape_19878.wav,7.68,[7]
base,test,soundscape_20447.wav,3.76,[4]
base,test,soundscape_14370.wav,5.89,[27]
base,test,soundscape_4475.wav,0.0,[58]
base,test,soundscape_4475.wav,6.69,[11]
base,test,soundscape_4475.wav,7.01,"[11, 39]"
base,test,soundscape_4475.wav,7.52,"[13, 39]"
base,test,soundscape_4475.wav,8.74,[45]
base,test,soundscape_19623.wav,0.59,[43]
base,test,soundscape_19623.wav,7.24,[41]
base,test,soundscape_19623.wav,7.88,[46]
base,test,soundscape_6807.wav,1.18,[9]
base,test,soundscape_6966.wav,1.0,[13]
base,test,soundscape_12342.wav,1.64,[55]
base,test,soundscape_2013.wav,7.93,[18]
base,test,soundscape_21422.wav,0.58,[58]
base,test,soundscape_21422.wav,3.96,[25]
base,test,soundscape_15120.wav,5.87,[5]
base,test,soundscape_20409.wav,0.45,[12]
base,test,soundscape_20409.wav,3.23,[56]
base,test,soundscape_17643.wav,5.23,[0]
base,test,soundscape_26663.wav,2.75,[19]
base,test,soundscape_26663.wav,8.52,"[43, 38]"
base,test,soundscape_26663.wav,8.35,"[43, 38]"
base,test,soundscape_21797.wav,1.85,[38]
base,test,soundscape_21797.wav,9.0,[35]
base,test,soundscape_2454.wav,5.24,[15]
base,test,soundscape_16740.wav,6.15,[26]
base,test,soundscape_20051.wav,0.11,[11]
base,test,soundscape_25336.wav,5.49,[58]
base,test,soundscape_23535.wav,6.71,"[56, 6]"
base,test,soundscape_23535.wav,6.79,"[56, 6]"
base,test,soundscape_22743.wav,5.06,[21]
base,test,soundscape_22743.wav,8.86,[4]
base,test,soundscape_15537.wav,7.84,[50]
base,test,soundscape_24461.wav,7.31,[15]
base,test,soundscape_9505.wav,2.59,[46]
base,test,soundscape_9505.wav,6.97,[26]
base,test,soundscape_9505.wav,7.94,"[26, 11]"
base,test,soundscape_16031.wav,6.95,[51]
base,test,soundscape_27494.wav,1.33,[42]
base,test,soundscape_13890.wav,3.36,[8]
base,test,soundscape_13890.wav,4.08,"[8, 13]"
base,test,soundscape_13890.wav,4.63,"[8, 4, 13]"
base,test,soundscape_13890.wav,7.08,[30]
base,test,soundscape_29964.wav,4.44,[52]
base,test,soundscape_29964.wav,6.5,[6]
base,test,soundscape_29964.wav,7.18,[24]
base,test,soundscape_29964.wav,9.0,[3]
base,test,soundscape_9009.wav,7.11,[48]
base,test,soundscape_9009.wav,7.93,"[48, 52]"
base,test,soundscape_9400.wav,7.54,[38]
base,test,soundscape_9400.wav,7.55,"[9, 38]"
base,test,soundscape_15846.wav,5.77,[38]
base,test,soundscape_1172.wav,8.57,[29]
base,test,soundscape_11067.wav,1.69,[30]
base,test,soundscape_11067.wav,3.36,[22]
base,test,soundscape_11067.wav,8.16,[1]
base,test,soundscape_29612.wav,1.07,[25]
base,test,soundscape_29612.wav,4.49,[35]
base,test,soundscape_29612.wav,5.84,"[35, 39]"
base,test,soundscape_29612.wav,6.64,"[35, 39, 15]"
base,test,soundscape_29612.wav,7.82,"[18, 15]"
base,test,soundscape_22250.wav,1.36,[49]
base,test,soundscape_1213.wav,8.37,[41]
base,test,soundscape_26742.wav,6.48,"[36, 21]"
base,test,soundscape_26742.wav,6.63,"[36, 21]"
base,test,soundscape_26742.wav,8.3,[8]
base,test,soundscape_26742.wav,9.0,[11]
base,test,soundscape_17214.wav,8.28,[49]
base,test,soundscape_15554.wav,2.9,[6]
base,test,soundscape_15554.wav,5.28,[14]
base,test,soundscape_15554.wav,7.4,[46]
base,test,soundscape_8839.wav,0.73,[0]
base,test,soundscape_26984.wav,4.01,[57]
base,test,soundscape_26984.wav,7.85,[29]
base,test,soundscape_4524.wav,5.37,[0]
base,test,soundscape_19387.wav,5.57,[26]
base,test,soundscape_5984.wav,1.33,[6]
base,test,soundscape_230.wav,0.0,[7]
base,test,soundscape_230.wav,1.14,[14]
base,test,soundscape_230.wav,5.46,[21]
base,test,soundscape_230.wav,8.5,[51]
base,test,soundscape_26439.wav,6.68,[49]
base,test,soundscape_18846.wav,4.1,[5]
base,test,soundscape_18846.wav,4.65,"[20, 5]"
base,test,soundscape_18846.wav,6.88,"[43, 22]"
