class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_3423.wav,7.43,[59]
novel-val,val,soundscape_7002.wav,3.3,[70]
novel-val,val,soundscape_7002.wav,5.23,"[73, 70]"
novel-val,val,soundscape_487.wav,5.68,[64]
novel-val,val,soundscape_6031.wav,5.04,[59]
novel-val,val,soundscape_3733.wav,4.09,[59]
novel-val,val,soundscape_3733.wav,6.76,[63]
novel-val,val,soundscape_3733.wav,8.25,[68]
novel-val,val,soundscape_6693.wav,6.7,[72]
novel-val,val,soundscape_410.wav,0.64,[65]
novel-val,val,soundscape_410.wav,1.35,"[65, 69]"
novel-val,val,soundscape_410.wav,3.23,[71]
novel-val,val,soundscape_410.wav,3.28,"[67, 71]"
novel-val,val,soundscape_410.wav,4.36,"[67, 59]"
novel-val,val,soundscape_4866.wav,7.41,[67]
novel-val,val,soundscape_3420.wav,4.43,[73]
novel-val,val,soundscape_3154.wav,4.02,[63]
novel-val,val,soundscape_797.wav,4.18,[67]
novel-val,val,soundscape_2826.wav,6.8,[72]
novel-val,val,soundscape_27.wav,0.26,[60]
novel-val,val,soundscape_27.wav,7.91,[67]
novel-val,val,soundscape_5904.wav,2.95,[65]
novel-val,val,soundscape_5904.wav,4.45,[71]
novel-val,val,soundscape_1959.wav,2.95,[69]
novel-val,val,soundscape_4484.wav,6.09,[63]
novel-val,val,soundscape_6905.wav,6.76,[62]
novel-val,val,soundscape_5426.wav,8.03,[59]
novel-val,val,soundscape_4388.wav,3.77,[65]
novel-val,val,soundscape_7929.wav,1.16,[71]
novel-val,val,soundscape_7929.wav,5.59,[59]
novel-val,val,soundscape_2793.wav,1.73,"[72, 64]"
novel-val,val,soundscape_2793.wav,1.85,"[64, 72]"
novel-val,val,soundscape_2793.wav,4.55,[60]
novel-val,val,soundscape_497.wav,1.56,[68]
novel-val,val,soundscape_497.wav,3.31,"[73, 68]"
novel-val,val,soundscape_3034.wav,1.7,[73]
novel-val,val,soundscape_7259.wav,7.78,[69]
novel-val,val,soundscape_5041.wav,0.54,[68]
novel-val,val,soundscape_5041.wav,4.53,[59]
novel-val,val,soundscape_5041.wav,6.79,[67]
novel-val,val,soundscape_3535.wav,1.27,[66]
novel-val,val,soundscape_3535.wav,5.86,[62]
novel-val,val,soundscape_3535.wav,6.69,[70]
novel-val,val,soundscape_5132.wav,1.67,[71]
novel-val,val,soundscape_5132.wav,7.08,[69]
novel-val,val,soundscape_2159.wav,3.2,[60]
novel-val,val,soundscape_2988.wav,6.1,"[59, 70]"
novel-val,val,soundscape_2988.wav,6.32,"[59, 70]"
novel-val,val,soundscape_2988.wav,9.0,[68]
novel-val,val,soundscape_3847.wav,7.47,[71]
novel-val,val,soundscape_4732.wav,6.88,[62]
novel-val,val,soundscape_1849.wav,0.58,[67]
novel-val,val,soundscape_1892.wav,1.83,[59]
novel-val,val,soundscape_2090.wav,1.17,[64]
novel-val,val,soundscape_2090.wav,6.59,[62]
novel-val,val,soundscape_2090.wav,7.33,"[73, 62]"
novel-val,val,soundscape_2090.wav,7.63,"[73, 69, 62]"
novel-val,val,soundscape_5154.wav,0.0,"[66, 63]"
novel-val,val,soundscape_5154.wav,6.92,"[73, 59]"
novel-val,val,soundscape_5154.wav,6.86,[59]
novel-val,val,soundscape_5154.wav,7.43,"[73, 68]"
novel-val,val,soundscape_2087.wav,1.41,[66]
novel-val,val,soundscape_4689.wav,8.09,[68]
novel-val,val,soundscape_305.wav,0.8,"[66, 60]"
novel-val,val,soundscape_305.wav,0.83,"[66, 60]"
novel-val,val,soundscape_305.wav,1.89,"[66, 71]"
novel-val,val,soundscape_305.wav,4.42,"[73, 59, 71]"
novel-val,val,soundscape_305.wav,4.41,"[59, 71]"
novel-val,val,soundscape_743.wav,6.26,[65]
novel-val,val,soundscape_3291.wav,7.53,[69]
novel-val,val,soundscape_6271.wav,2.82,[72]
novel-val,val,soundscape_6271.wav,4.58,[64]
novel-val,val,soundscape_6271.wav,8.02,[67]
novel-val,val,soundscape_6271.wav,8.71,"[67, 63]"
novel-val,val,soundscape_5305.wav,0.01,[67]
novel-val,val,soundscape_5305.wav,6.45,[68]
novel-val,val,soundscape_4271.wav,8.24,[64]
novel-val,val,soundscape_2018.wav,1.59,[62]
novel-val,val,soundscape_2018.wav,4.26,[72]
novel-val,val,soundscape_2018.wav,6.05,[67]
novel-val,val,soundscape_2018.wav,7.19,"[67, 60]"
novel-val,val,soundscape_2018.wav,8.98,"[67, 71]"
novel-val,val,soundscape_7487.wav,7.28,[68]
novel-val,val,soundscape_3815.wav,3.8,[68]
novel-val,val,soundscape_3815.wav,6.16,[62]
novel-val,val,soundscape_832.wav,5.6,"[66, 59]"
novel-val,val,soundscape_832.wav,6.42,"[72, 66]"
novel-val,val,soundscape_832.wav,6.04,"[66, 59]"
novel-val,val,soundscape_5043.wav,4.39,[60]
novel-val,val,soundscape_5043.wav,5.11,"[65, 60]"
novel-val,val,soundscape_3261.wav,4.69,[61]
novel-val,val,soundscape_1962.wav,2.67,[66]
novel-val,val,soundscape_1531.wav,4.4,[71]
novel-val,val,soundscape_1531.wav,6.07,[73]
novel-val,val,soundscape_1531.wav,6.29,"[73, 59]"
novel-val,val,soundscape_2727.wav,6.09,[66]
novel-val,val,soundscape_1231.wav,1.04,[67]
novel-val,val,soundscape_1231.wav,1.2,"[67, 61]"
novel-val,val,soundscape_7149.wav,5.09,[69]
novel-val,val,soundscape_7431.wav,1.2,[59]
novel-val,val,soundscape_7431.wav,3.98,[73]
novel-val,val,soundscape_965.wav,7.78,[66]
novel-val,val,soundscape_1019.wav,1.3,[69]
novel-val,val,soundscape_1019.wav,6.5,[72]
novel-val,val,soundscape_2537.wav,3.12,[68]
novel-val,val,soundscape_2537.wav,7.72,[63]
novel-val,val,soundscape_900.wav,2.67,[69]
novel-val,val,soundscape_900.wav,5.59,[60]
novel-val,val,soundscape_1466.wav,7.33,[62]
novel-val,val,soundscape_5808.wav,0.72,[70]
novel-val,val,soundscape_5808.wav,3.07,[72]
novel-val,val,soundscape_5808.wav,6.23,[64]
novel-val,val,soundscape_5808.wav,7.05,[61]
novel-val,val,soundscape_5808.wav,8.19,"[66, 61]"
novel-val,val,soundscape_411.wav,5.36,[68]
novel-val,val,soundscape_7153.wav,4.66,[62]
novel-val,val,soundscape_4818.wav,4.55,[73]
novel-val,val,soundscape_1395.wav,2.06,[72]
novel-val,val,soundscape_5235.wav,6.02,[72]
novel-val,val,soundscape_7218.wav,4.26,"[64, 68]"
novel-val,val,soundscape_7218.wav,4.58,"[64, 68]"
novel-val,val,soundscape_7218.wav,5.74,[66]
novel-val,val,soundscape_7218.wav,7.02,[67]
novel-val,val,soundscape_3782.wav,2.86,[60]
novel-val,val,soundscape_3782.wav,3.64,"[66, 60]"
novel-val,val,soundscape_3782.wav,5.87,[70]
novel-val,val,soundscape_5520.wav,2.04,[65]
novel-val,val,soundscape_5520.wav,2.64,"[65, 59]"
novel-val,val,soundscape_5520.wav,5.3,[72]
novel-val,val,soundscape_5520.wav,6.87,[70]
novel-val,val,soundscape_1658.wav,1.43,[66]
novel-val,val,soundscape_1658.wav,1.77,"[66, 70]"
novel-val,val,soundscape_1658.wav,6.08,[64]
novel-val,val,soundscape_7526.wav,0.87,[66]
novel-val,val,soundscape_6656.wav,5.8,[67]
novel-val,val,soundscape_1293.wav,6.13,"[64, 71]"
novel-val,val,soundscape_1293.wav,6.37,"[64, 71]"
novel-val,val,soundscape_1293.wav,7.71,"[66, 71]"
novel-val,val,soundscape_1293.wav,8.49,"[72, 66, 60, 71]"
novel-val,val,soundscape_1293.wav,8.65,"[72, 66, 60, 71]"
novel-val,val,soundscape_1760.wav,6.17,[70]
novel-val,val,soundscape_1739.wav,1.77,[65]
novel-val,val,soundscape_1739.wav,6.68,[68]
novel-val,val,soundscape_3184.wav,1.3,[66]
novel-val,val,soundscape_3184.wav,2.11,[59]
novel-val,val,soundscape_3184.wav,3.92,[67]
novel-val,val,soundscape_3184.wav,6.12,"[72, 67]"
novel-val,val,soundscape_3184.wav,8.07,"[72, 62]"
novel-val,val,soundscape_6133.wav,5.78,[62]
novel-val,val,soundscape_6133.wav,7.57,[66]
novel-val,val,soundscape_2677.wav,4.39,[63]
novel-val,val,soundscape_2373.wav,1.43,[68]
novel-val,val,soundscape_2373.wav,2.8,[65]
novel-val,val,soundscape_2373.wav,4.6,"[59, 70]"
novel-val,val,soundscape_2373.wav,4.99,"[59, 70]"
novel-val,val,soundscape_4296.wav,0.55,[64]
novel-val,val,soundscape_5912.wav,0.83,[67]
novel-val,val,soundscape_533.wav,5.18,[59]
novel-val,val,soundscape_1031.wav,0.37,[68]
novel-val,val,soundscape_1031.wav,3.87,[63]
novel-val,val,soundscape_1031.wav,6.93,[65]
novel-val,val,soundscape_717.wav,0.06,[69]
novel-val,val,soundscape_717.wav,0.4,"[72, 69]"
novel-val,val,soundscape_717.wav,3.22,"[72, 73]"
novel-val,val,soundscape_717.wav,6.13,[71]
novel-val,val,soundscape_717.wav,6.41,"[66, 71]"
novel-val,val,soundscape_4900.wav,7.18,[63]
novel-val,val,soundscape_5492.wav,1.9,[65]
novel-val,val,soundscape_5492.wav,5.39,[62]
novel-val,val,soundscape_5492.wav,6.19,[61]
novel-val,val,soundscape_5492.wav,7.4,"[73, 61, 69]"
novel-val,val,soundscape_5492.wav,7.5,"[73, 69, 61]"
novel-val,val,soundscape_4629.wav,5.02,[60]
novel-val,val,soundscape_4629.wav,7.26,[59]
novel-val,val,soundscape_5687.wav,0.0,[60]
novel-val,val,soundscape_5687.wav,1.08,[69]
novel-val,val,soundscape_5687.wav,3.89,[72]
novel-val,val,soundscape_2717.wav,6.1,[62]
novel-val,val,soundscape_2520.wav,4.71,[65]
novel-val,val,soundscape_4808.wav,3.23,[71]
novel-val,val,soundscape_4808.wav,5.5,[70]
novel-val,val,soundscape_5077.wav,2.9,[67]
novel-val,val,soundscape_5077.wav,3.87,[69]
novel-val,val,soundscape_3903.wav,1.73,[73]
novel-val,val,soundscape_3903.wav,3.88,[62]
novel-val,val,soundscape_3903.wav,4.63,[69]
novel-val,val,soundscape_4393.wav,2.15,[59]
novel-val,val,soundscape_4393.wav,6.67,"[70, 71]"
novel-val,val,soundscape_4393.wav,6.76,"[70, 71]"
novel-val,val,soundscape_3718.wav,2.95,[73]
novel-val,val,soundscape_3718.wav,4.32,[67]
novel-val,val,soundscape_3397.wav,0.66,[63]
novel-val,val,soundscape_5244.wav,2.89,[63]
novel-val,val,soundscape_7757.wav,2.28,[71]
novel-val,val,soundscape_7757.wav,4.15,"[61, 71]"
novel-val,val,soundscape_3890.wav,8.76,[65]
novel-val,val,soundscape_3493.wav,7.37,[68]
novel-val,val,soundscape_7926.wav,6.32,[70]
novel-val,val,soundscape_7926.wav,7.02,[69]
novel-val,val,soundscape_1774.wav,5.36,[60]
novel-val,val,soundscape_1778.wav,3.89,[64]
novel-val,val,soundscape_1778.wav,6.18,[69]
novel-val,val,soundscape_1778.wav,7.84,[66]
novel-val,val,soundscape_1778.wav,8.22,"[66, 61]"
novel-val,val,soundscape_1778.wav,9.0,[63]
novel-val,val,soundscape_4884.wav,1.62,[65]
novel-val,val,soundscape_6250.wav,4.35,[72]
novel-val,val,soundscape_7299.wav,4.58,[66]
novel-val,val,soundscape_3783.wav,0.24,[71]
novel-val,val,soundscape_3783.wav,1.77,"[73, 71]"
novel-val,val,soundscape_3783.wav,2.4,"[73, 66, 71]"
novel-val,val,soundscape_3783.wav,6.44,[65]
novel-val,val,soundscape_7445.wav,5.52,[68]
novel-val,val,soundscape_1465.wav,4.94,[69]
novel-val,val,soundscape_1465.wav,7.57,[72]
novel-val,val,soundscape_2642.wav,0.31,[67]
novel-val,val,soundscape_2642.wav,5.55,[69]
novel-val,val,soundscape_2642.wav,6.51,[64]
novel-val,val,soundscape_2642.wav,7.14,[63]
novel-val,val,soundscape_1449.wav,2.07,[73]
novel-val,val,soundscape_1449.wav,5.66,"[64, 60]"
novel-val,val,soundscape_1449.wav,5.21,[64]
novel-val,val,soundscape_1449.wav,6.54,"[60, 71]"
novel-val,val,soundscape_1449.wav,8.37,"[65, 71]"
novel-val,val,soundscape_3659.wav,1.09,[62]
novel-val,val,soundscape_3659.wav,1.45,"[61, 62]"
novel-val,val,soundscape_3659.wav,3.36,"[61, 63]"
novel-val,val,soundscape_3659.wav,6.69,[71]
novel-val,val,soundscape_3378.wav,0.38,[59]
novel-val,val,soundscape_3378.wav,5.35,[61]
novel-val,val,soundscape_3378.wav,6.4,"[60, 61]"
novel-val,val,soundscape_1311.wav,6.99,[73]
novel-val,val,soundscape_516.wav,1.75,[60]
novel-val,val,soundscape_878.wav,0.46,[66]
novel-val,val,soundscape_878.wav,3.89,[70]
novel-val,val,soundscape_878.wav,8.19,[59]
novel-val,val,soundscape_878.wav,9.0,[65]
novel-val,val,soundscape_6890.wav,1.32,[60]
novel-val,val,soundscape_6890.wav,3.85,[69]
novel-val,val,soundscape_6890.wav,5.22,[63]
novel-val,val,soundscape_3303.wav,5.38,[72]
novel-val,val,soundscape_2967.wav,0.51,[66]
novel-val,val,soundscape_1216.wav,5.56,[67]
novel-val,val,soundscape_1216.wav,7.64,[63]
novel-val,val,soundscape_5789.wav,5.43,[63]
novel-val,val,soundscape_669.wav,1.77,"[64, 69]"
novel-val,val,soundscape_669.wav,1.63,[64]
novel-val,val,soundscape_669.wav,6.55,[71]
novel-val,val,soundscape_7740.wav,3.66,[60]
novel-val,val,soundscape_7740.wav,7.48,[63]
novel-val,val,soundscape_7562.wav,6.82,[72]
novel-val,val,soundscape_4217.wav,0.5,[67]
novel-val,val,soundscape_4217.wav,2.93,"[67, 69]"
novel-val,val,soundscape_4217.wav,4.49,[61]
novel-val,val,soundscape_5378.wav,3.21,[59]
novel-val,val,soundscape_5378.wav,5.18,[72]
novel-val,val,soundscape_5378.wav,7.5,[69]
novel-val,val,soundscape_2624.wav,2.8,[69]
novel-val,val,soundscape_2624.wav,8.87,[73]
novel-val,val,soundscape_5494.wav,4.03,[73]
novel-val,val,soundscape_1504.wav,2.26,[68]
novel-val,val,soundscape_1504.wav,8.29,[73]
novel-val,val,soundscape_4220.wav,4.88,[73]
novel-val,val,soundscape_4220.wav,7.35,[65]
novel-val,val,soundscape_6212.wav,0.36,[68]
novel-val,val,soundscape_6212.wav,7.2,[62]
novel-val,val,soundscape_6212.wav,7.38,"[66, 62]"
novel-val,val,soundscape_546.wav,6.81,[62]
novel-val,val,soundscape_6441.wav,0.81,[65]
novel-val,val,soundscape_6441.wav,2.75,[67]
novel-val,val,soundscape_6441.wav,3.24,"[73, 67]"
novel-val,val,soundscape_6441.wav,7.07,[71]
novel-val,val,soundscape_3851.wav,4.58,[67]
novel-val,val,soundscape_3851.wav,6.92,[66]
novel-val,val,soundscape_3851.wav,8.93,[72]
novel-val,val,soundscape_4778.wav,0.68,[62]
novel-val,val,soundscape_4778.wav,6.92,[61]
novel-val,val,soundscape_5771.wav,8.31,[59]
novel-val,val,soundscape_3161.wav,8.25,[72]
novel-val,val,soundscape_3161.wav,9.0,[61]
novel-val,val,soundscape_5918.wav,7.01,[65]
novel-val,val,soundscape_1668.wav,2.48,[69]
novel-val,val,soundscape_1668.wav,3.54,[71]
novel-val,val,soundscape_1668.wav,6.43,[65]
novel-val,val,soundscape_1668.wav,6.62,"[72, 65]"
novel-val,val,soundscape_1668.wav,6.88,"[72, 65, 60]"
novel-val,val,soundscape_1815.wav,1.35,[66]
novel-val,val,soundscape_1815.wav,6.62,[59]
novel-val,val,soundscape_1815.wav,7.24,"[59, 70]"
novel-val,val,soundscape_4986.wav,2.53,[61]
novel-val,val,soundscape_5086.wav,0.01,[63]
novel-val,val,soundscape_5086.wav,1.42,[67]
novel-val,val,soundscape_5086.wav,1.8,"[67, 61]"
novel-val,val,soundscape_5086.wav,6.41,[60]
novel-val,val,soundscape_5086.wav,7.55,"[64, 60]"
novel-val,val,soundscape_755.wav,6.87,[69]
novel-val,val,soundscape_755.wav,8.81,[66]
novel-val,val,soundscape_7321.wav,0.42,[66]
novel-val,val,soundscape_7321.wav,2.44,[67]
novel-val,val,soundscape_7321.wav,3.1,"[67, 68]"
novel-val,val,soundscape_7029.wav,1.19,[71]
novel-val,val,soundscape_7029.wav,1.4,"[72, 71]"
novel-val,val,soundscape_7029.wav,6.02,[67]
novel-val,val,soundscape_7029.wav,6.54,"[67, 69]"
novel-val,val,soundscape_7742.wav,1.21,[68]
novel-val,val,soundscape_7742.wav,4.42,[67]
novel-val,val,soundscape_3342.wav,2.46,[62]
novel-val,val,soundscape_3342.wav,6.66,[73]
novel-val,val,soundscape_3342.wav,8.48,[59]
novel-val,val,soundscape_4422.wav,1.51,[63]
novel-val,val,soundscape_4422.wav,4.9,[60]
novel-val,val,soundscape_4422.wav,8.02,"[66, 61]"
novel-val,val,soundscape_4422.wav,8.3,"[72, 66, 61]"
novel-val,val,soundscape_4422.wav,8.42,"[72, 66, 61]"
novel-val,val,soundscape_2156.wav,1.43,[70]
novel-val,val,soundscape_2781.wav,4.83,[72]
novel-val,val,soundscape_2781.wav,8.39,[73]
novel-val,val,soundscape_2745.wav,8.77,[68]
novel-val,val,soundscape_5608.wav,8.23,[72]
novel-val,val,soundscape_2912.wav,0.75,[65]
novel-val,val,soundscape_2912.wav,7.4,"[59, 68]"
novel-val,val,soundscape_2912.wav,7.48,"[59, 68]"
novel-val,val,soundscape_3181.wav,6.91,[63]
novel-val,val,soundscape_2658.wav,1.1,[68]
novel-val,val,soundscape_2658.wav,5.99,[66]
novel-val,val,soundscape_4773.wav,3.58,[68]
novel-val,val,soundscape_2990.wav,3.94,"[73, 69]"
novel-val,val,soundscape_2990.wav,4.09,"[73, 69]"
novel-val,val,soundscape_2990.wav,7.96,[65]
novel-val,val,soundscape_6241.wav,0.0,[68]
novel-val,val,soundscape_6241.wav,5.76,[67]
novel-val,val,soundscape_6241.wav,6.53,"[67, 70]"
novel-val,val,soundscape_6241.wav,8.14,"[67, 62]"
novel-val,val,soundscape_2503.wav,5.93,[72]
novel-val,val,soundscape_2503.wav,8.57,[67]
novel-val,val,soundscape_3226.wav,2.54,[64]
novel-val,val,soundscape_5087.wav,0.83,[70]
novel-val,val,soundscape_2688.wav,4.33,[66]
novel-val,val,soundscape_2688.wav,7.63,[72]
novel-val,val,soundscape_4838.wav,1.97,[63]
novel-val,val,soundscape_5125.wav,3.34,[62]
novel-val,val,soundscape_6056.wav,8.64,[60]
novel-val,val,soundscape_2413.wav,0.71,[59]
novel-val,val,soundscape_2413.wav,1.12,"[73, 59]"
novel-val,val,soundscape_4833.wav,1.79,[71]
novel-val,val,soundscape_4833.wav,6.46,[70]
novel-val,val,soundscape_6809.wav,3.39,[70]
novel-val,val,soundscape_6809.wav,5.25,[69]
novel-val,val,soundscape_6809.wav,7.24,[73]
novel-val,val,soundscape_2794.wav,6.95,[61]
novel-val,val,soundscape_2794.wav,7.28,"[61, 62]"
novel-val,val,soundscape_5758.wav,5.23,[67]
novel-val,val,soundscape_5758.wav,7.76,"[64, 67]"
novel-val,val,soundscape_5504.wav,4.7,[61]
novel-val,val,soundscape_3421.wav,3.49,[59]
novel-val,val,soundscape_3421.wav,4.01,[65]
novel-val,val,soundscape_3421.wav,6.54,[60]
novel-val,val,soundscape_3421.wav,7.84,"[64, 60, 63]"
novel-val,val,soundscape_3421.wav,7.92,"[64, 60, 63]"
novel-val,val,soundscape_6090.wav,3.06,[65]
novel-val,val,soundscape_5134.wav,5.66,[63]
novel-val,val,soundscape_5134.wav,7.38,[71]
novel-val,val,soundscape_5134.wav,8.24,"[72, 71]"
novel-val,val,soundscape_3279.wav,0.86,[65]
novel-val,val,soundscape_2468.wav,6.65,[68]
novel-val,val,soundscape_2468.wav,9.0,[60]
novel-val,val,soundscape_1755.wav,6.77,[71]
novel-val,val,soundscape_1755.wav,8.43,[63]
novel-val,val,soundscape_7289.wav,1.22,[67]
novel-val,val,soundscape_7289.wav,3.65,"[72, 67]"
novel-val,val,soundscape_7289.wav,6.23,[71]
novel-val,val,soundscape_7289.wav,6.78,"[60, 71]"
novel-val,val,soundscape_7289.wav,8.47,[64]
novel-val,val,soundscape_2068.wav,0.39,[69]
novel-val,val,soundscape_2068.wav,3.38,[62]
novel-val,val,soundscape_2068.wav,5.36,[72]
novel-val,val,soundscape_2068.wav,7.81,[70]
novel-val,val,soundscape_6919.wav,9.0,[66]
novel-val,val,soundscape_6491.wav,2.08,[73]
novel-val,val,soundscape_2614.wav,5.18,[68]
novel-val,val,soundscape_6410.wav,4.65,[71]
novel-val,val,soundscape_6410.wav,5.45,"[72, 71]"
novel-val,val,soundscape_3649.wav,2.21,[66]
novel-val,val,soundscape_15.wav,0.32,[59]
novel-val,val,soundscape_15.wav,5.02,[60]
novel-val,val,soundscape_15.wav,6.53,"[68, 62]"
novel-val,val,soundscape_15.wav,6.62,"[68, 62]"
novel-val,val,soundscape_3991.wav,1.72,[59]
novel-val,val,soundscape_3991.wav,7.02,[67]
novel-val,val,soundscape_3991.wav,7.04,"[67, 69]"
novel-val,val,soundscape_3991.wav,8.55,"[73, 67, 69]"
novel-val,val,soundscape_3991.wav,9.0,"[73, 65]"
novel-val,val,soundscape_1113.wav,4.79,[68]
novel-val,val,soundscape_4607.wav,5.23,[71]
novel-val,val,soundscape_4607.wav,7.88,"[72, 68]"
novel-val,val,soundscape_4607.wav,7.84,[68]
novel-val,val,soundscape_164.wav,0.74,[59]
novel-val,val,soundscape_2778.wav,1.05,[60]
novel-val,val,soundscape_2778.wav,2.21,[69]
novel-val,val,soundscape_2778.wav,2.97,"[69, 71]"
novel-val,val,soundscape_2778.wav,7.57,[62]
novel-val,val,soundscape_2400.wav,2.17,"[65, 63]"
novel-val,val,soundscape_2400.wav,2.57,"[65, 63]"
novel-val,val,soundscape_2400.wav,4.33,[71]
novel-val,val,soundscape_2400.wav,5.39,[72]
novel-val,val,soundscape_1966.wav,2.3,[63]
novel-val,val,soundscape_1966.wav,8.53,"[64, 60]"
novel-val,val,soundscape_1966.wav,8.58,"[64, 60]"
novel-val,val,soundscape_1483.wav,1.9,"[59, 71]"
novel-val,val,soundscape_1483.wav,2.3,"[59, 71]"
novel-val,val,soundscape_1483.wav,3.09,[66]
novel-val,val,soundscape_1483.wav,7.35,[69]
novel-val,val,soundscape_1483.wav,9.0,[65]
novel-val,val,soundscape_5283.wav,6.17,[67]
novel-val,val,soundscape_206.wav,6.47,[64]
novel-val,val,soundscape_4152.wav,7.3,[71]
novel-val,val,soundscape_5668.wav,1.32,[67]
novel-val,val,soundscape_5668.wav,4.28,[68]
novel-val,val,soundscape_5668.wav,6.87,[60]
novel-val,val,soundscape_1943.wav,3.07,[59]
novel-val,val,soundscape_1349.wav,0.0,[64]
novel-val,val,soundscape_1349.wav,3.5,[65]
novel-val,val,soundscape_1349.wav,3.78,"[65, 67]"
novel-val,val,soundscape_1349.wav,7.23,[59]
novel-val,val,soundscape_1349.wav,8.02,"[59, 60]"
novel-val,val,soundscape_2908.wav,6.38,[68]
novel-val,val,soundscape_1294.wav,3.96,[70]
novel-val,val,soundscape_1294.wav,7.26,[66]
novel-val,val,soundscape_1294.wav,8.49,"[66, 62]"
novel-val,val,soundscape_5127.wav,0.1,[65]
novel-val,val,soundscape_5618.wav,0.07,[62]
novel-val,val,soundscape_5618.wav,1.43,[73]
novel-val,val,soundscape_5618.wav,5.02,[71]
novel-val,val,soundscape_5618.wav,7.37,[65]
novel-val,val,soundscape_4268.wav,3.58,[61]
novel-val,val,soundscape_6936.wav,5.76,[66]
novel-val,val,soundscape_6936.wav,7.63,[69]
novel-val,val,soundscape_1765.wav,3.81,[67]
novel-val,val,soundscape_6164.wav,4.37,[72]
novel-val,val,soundscape_6164.wav,7.21,[66]
novel-val,val,soundscape_944.wav,2.69,[61]
novel-val,val,soundscape_944.wav,4.19,"[61, 71]"
novel-val,val,soundscape_944.wav,6.74,[69]
novel-val,val,soundscape_944.wav,8.47,[70]
novel-val,val,soundscape_2875.wav,1.96,[71]
novel-val,val,soundscape_7402.wav,3.97,[64]
novel-val,val,soundscape_7402.wav,5.83,[71]
novel-val,val,soundscape_7402.wav,6.0,"[72, 71]"
novel-val,val,soundscape_7402.wav,7.05,"[72, 61, 71]"
novel-val,val,soundscape_7402.wav,9.0,[60]
novel-val,val,soundscape_352.wav,6.21,[65]
novel-val,val,soundscape_352.wav,7.87,"[64, 65, 68]"
novel-val,val,soundscape_352.wav,7.75,"[65, 68]"
novel-val,val,soundscape_2439.wav,0.44,[73]
novel-val,val,soundscape_2930.wav,4.51,[71]
novel-val,val,soundscape_2930.wav,5.66,[70]
novel-val,val,soundscape_2930.wav,6.6,[64]
novel-val,val,soundscape_2930.wav,7.22,[63]
novel-val,val,soundscape_2930.wav,8.5,[62]
novel-val,val,soundscape_1381.wav,3.85,[69]
novel-val,val,soundscape_1381.wav,6.33,"[69, 62]"
novel-val,val,soundscape_1381.wav,7.54,[72]
novel-val,val,soundscape_1381.wav,8.86,[71]
novel-val,val,soundscape_6817.wav,6.54,[60]
novel-val,val,soundscape_5748.wav,3.94,[73]
novel-val,val,soundscape_5748.wav,5.63,[72]
novel-val,val,soundscape_5748.wav,5.96,"[72, 60]"
novel-val,val,soundscape_5400.wav,1.33,[72]
novel-val,val,soundscape_3763.wav,6.9,[73]
novel-val,val,soundscape_842.wav,2.39,[65]
novel-val,val,soundscape_842.wav,5.36,[69]
novel-val,val,soundscape_4446.wav,7.21,[61]
novel-val,val,soundscape_412.wav,2.31,[72]
novel-val,val,soundscape_2610.wav,0.89,[67]
novel-val,val,soundscape_2610.wav,4.27,[68]
novel-val,val,soundscape_2610.wav,6.82,[63]
novel-val,val,soundscape_2610.wav,7.43,[73]
novel-val,val,soundscape_4432.wav,4.18,[62]
novel-val,val,soundscape_4432.wav,5.14,"[66, 62]"
novel-val,val,soundscape_7676.wav,6.13,[65]
novel-val,val,soundscape_5909.wav,6.59,[69]
novel-val,val,soundscape_4254.wav,3.31,[70]
novel-val,val,soundscape_4254.wav,4.35,[71]
novel-val,val,soundscape_4254.wav,5.74,[72]
novel-val,val,soundscape_564.wav,0.76,[70]
novel-val,val,soundscape_564.wav,5.87,[62]
novel-val,val,soundscape_1865.wav,1.97,[72]
novel-val,val,soundscape_1865.wav,9.0,[68]
novel-val,val,soundscape_5894.wav,5.48,[59]
novel-val,val,soundscape_5894.wav,6.65,[71]
novel-val,val,soundscape_5894.wav,9.0,[68]
novel-val,val,soundscape_94.wav,2.52,[61]
novel-val,val,soundscape_2370.wav,1.27,[59]
novel-val,val,soundscape_2370.wav,6.21,[61]
novel-val,val,soundscape_3081.wav,0.77,[70]
novel-val,val,soundscape_2881.wav,1.38,[73]
novel-val,val,soundscape_4165.wav,0.0,[68]
novel-val,val,soundscape_4165.wav,2.02,[60]
novel-val,val,soundscape_4165.wav,2.72,[72]
novel-val,val,soundscape_4165.wav,5.71,"[70, 71]"
novel-val,val,soundscape_4165.wav,5.77,"[70, 71]"
novel-val,val,soundscape_6903.wav,8.37,[72]
novel-val,val,soundscape_7115.wav,1.82,[69]
novel-val,val,soundscape_7115.wav,6.28,[63]
novel-val,val,soundscape_7115.wav,7.42,"[70, 63]"
novel-val,val,soundscape_7115.wav,8.17,"[73, 63]"
novel-val,val,soundscape_4692.wav,5.91,[72]
novel-val,val,soundscape_399.wav,6.51,[67]
novel-val,val,soundscape_826.wav,2.52,[61]
novel-val,val,soundscape_826.wav,3.93,[63]
novel-val,val,soundscape_826.wav,6.04,[71]
novel-val,val,soundscape_826.wav,8.29,"[70, 71]"
novel-val,val,soundscape_1525.wav,0.77,[61]
novel-val,val,soundscape_5765.wav,4.06,[72]
novel-val,val,soundscape_5765.wav,8.11,[65]
