data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_2279.wav,3.81,36
base/test,soundscape_23100.wav,4.28,36
base/test,soundscape_6103.wav,0.01,36
base/test,soundscape_20718.wav,0.95,36
base/test,soundscape_21590.wav,8.41,36
base/test,soundscape_20341.wav,5.4,36
base/test,soundscape_9568.wav,4.28,36
base/test,soundscape_11100.wav,4.59,36
base/test,soundscape_15993.wav,4.62,36
base/test,soundscape_23164.wav,6.0,36
base/test,soundscape_10102.wav,5.75,36
base/test,soundscape_23439.wav,2.35,36
base/test,soundscape_13317.wav,0.37,36
base/test,soundscape_14841.wav,2.9,36
base/test,soundscape_29300.wav,3.12,36
base/test,soundscape_5208.wav,3.18,36
base/test,soundscape_20656.wav,1.22,36
base/test,soundscape_12647.wav,7.04,36
base/test,soundscape_13996.wav,7.25,36
base/test,soundscape_6629.wav,2.97,36
base/test,soundscape_21654.wav,7.34,36
base/test,soundscape_21605.wav,4.53,36
base/test,soundscape_5744.wav,2.85,36
base/test,soundscape_25075.wav,1.61,36
base/test,soundscape_14343.wav,7.15,36
base/test,soundscape_19006.wav,2.07,36
base/test,soundscape_15920.wav,6.27,36
base/test,soundscape_18002.wav,6.01,36
base/test,soundscape_981.wav,0.02,36
base/test,soundscape_12999.wav,2.52,36
base/test,soundscape_14929.wav,6.15,36
base/test,soundscape_15497.wav,6.51,36
base/test,soundscape_4102.wav,0.67,36
base/test,soundscape_2399.wav,5.05,36
base/test,soundscape_8486.wav,3.74,36
base/test,soundscape_14055.wav,0.99,36
base/test,soundscape_7826.wav,1.19,36
base/test,soundscape_14390.wav,2.12,36
base/test,soundscape_24040.wav,7.35,36
base/test,soundscape_3806.wav,7.54,36
base/test,soundscape_17628.wav,7.84,36
base/test,soundscape_6172.wav,4.29,36
base/test,soundscape_23072.wav,4.56,36
base/test,soundscape_15103.wav,9.0,36
base/test,soundscape_3981.wav,4.08,36
base/test,soundscape_25564.wav,4.32,36
base/test,soundscape_16956.wav,3.93,36
base/test,soundscape_10619.wav,7.04,36
base/test,soundscape_4660.wav,4.74,36
base/test,soundscape_12804.wav,1.26,36
base/test,soundscape_16431.wav,3.63,36
base/test,soundscape_17209.wav,7.3,36
base/test,soundscape_4307.wav,7.97,36
base/test,soundscape_6472.wav,7.12,36
base/test,soundscape_17400.wav,2.55,36
base/test,soundscape_12138.wav,3.56,36
base/test,soundscape_17282.wav,7.72,36
base/test,soundscape_6654.wav,7.28,36
base/test,soundscape_15226.wav,6.1,36
base/test,soundscape_24235.wav,3.36,36
base/test,soundscape_27339.wav,5.64,36
base/test,soundscape_11433.wav,0.3,36
base/test,soundscape_9259.wav,4.18,36
base/test,soundscape_7452.wav,5.45,36
base/test,soundscape_29184.wav,5.92,36
base/test,soundscape_8510.wav,1.77,36
base/test,soundscape_21494.wav,6.04,36
base/test,soundscape_16997.wav,8.75,36
base/test,soundscape_10049.wav,3.51,36
base/test,soundscape_14854.wav,6.26,36
base/test,soundscape_14266.wav,0.0,36
base/test,soundscape_24455.wav,3.35,36
base/test,soundscape_22974.wav,8.33,36
base/test,soundscape_11428.wav,8.15,36
base/test,soundscape_23805.wav,8.17,36
base/test,soundscape_7475.wav,3.34,36
base/test,soundscape_8720.wav,4.27,36
base/test,soundscape_8862.wav,8.13,36
base/test,soundscape_22291.wav,3.0,36
base/test,soundscape_6394.wav,5.85,36
base/test,soundscape_15800.wav,2.3,36
base/test,soundscape_4816.wav,4.92,36
base/test,soundscape_12104.wav,1.59,36
base/test,soundscape_15526.wav,2.12,36
base/test,soundscape_14330.wav,5.22,36
base/test,soundscape_9378.wav,1.26,36
base/test,soundscape_16350.wav,7.09,36
base/test,soundscape_22177.wav,8.32,36
base/test,soundscape_3973.wav,5.33,36
base/test,soundscape_6638.wav,7.18,36
base/test,soundscape_133.wav,1.33,36
base/test,soundscape_20909.wav,3.4,36
base/test,soundscape_17482.wav,0.0,36
base/test,soundscape_7104.wav,1.69,36
base/test,soundscape_20657.wav,7.81,36
base/test,soundscape_29233.wav,1.24,36
base/test,soundscape_11238.wav,7.03,36
base/test,soundscape_11626.wav,0.37,36
base/test,soundscape_26739.wav,5.13,36
base/test,soundscape_5649.wav,6.16,36
base/test,soundscape_838.wav,5.2,36
base/test,soundscape_25166.wav,9.0,36
base/test,soundscape_10229.wav,4.65,36
base/test,soundscape_20331.wav,7.27,36
base/test,soundscape_12925.wav,8.34,36
base/test,soundscape_4302.wav,7.77,36
base/test,soundscape_16894.wav,0.76,36
base/test,soundscape_13386.wav,0.15,36
base/test,soundscape_7558.wav,8.61,36
base/test,soundscape_27575.wav,6.95,36
base/test,soundscape_20742.wav,8.56,36
base/test,soundscape_4041.wav,6.61,36
base/test,soundscape_15463.wav,5.72,36
base/test,soundscape_23797.wav,7.06,36
base/test,soundscape_8647.wav,3.85,36
base/test,soundscape_28378.wav,5.94,36
base/test,soundscape_19572.wav,3.41,36
base/test,soundscape_14582.wav,5.01,36
base/test,soundscape_19750.wav,8.64,36
base/test,soundscape_17522.wav,7.86,36
base/test,soundscape_19486.wav,0.0,36
base/test,soundscape_29658.wav,1.21,36
base/test,soundscape_25692.wav,8.55,36
base/test,soundscape_14004.wav,8.1,36
base/test,soundscape_13124.wav,7.58,36
base/test,soundscape_17896.wav,1.06,36
base/test,soundscape_20149.wav,8.32,36
base/test,soundscape_14663.wav,8.38,36
base/test,soundscape_22830.wav,9.0,36
base/test,soundscape_16843.wav,3.42,36
base/test,soundscape_22000.wav,2.36,36
base/test,soundscape_27665.wav,2.36,36
base/test,soundscape_9545.wav,6.91,36
base/test,soundscape_8477.wav,2.13,36
base/test,soundscape_19026.wav,6.51,36
base/test,soundscape_8478.wav,6.07,36
base/test,soundscape_15143.wav,1.78,36
base/test,soundscape_2764.wav,6.77,36
base/test,soundscape_1255.wav,4.63,36
base/test,soundscape_12730.wav,4.93,36
base/test,soundscape_21321.wav,6.34,36
base/test,soundscape_4891.wav,5.24,36
base/test,soundscape_16148.wav,0.12,36
base/test,soundscape_11747.wav,7.23,36
base/test,soundscape_26277.wav,7.44,36
base/test,soundscape_7966.wav,6.37,36
base/test,soundscape_28672.wav,5.45,36
base/test,soundscape_3239.wav,9.0,36
base/test,soundscape_14207.wav,8.67,36
base/test,soundscape_13794.wav,1.55,36
base/test,soundscape_19200.wav,2.39,36
base/test,soundscape_3116.wav,7.62,36
base/test,soundscape_2159.wav,3.22,36
base/test,soundscape_11670.wav,6.5,36
base/test,soundscape_21258.wav,7.53,36
base/test,soundscape_4409.wav,5.75,36
base/test,soundscape_5182.wav,1.59,36
base/test,soundscape_5958.wav,5.16,36
base/test,soundscape_16755.wav,7.05,36
base/test,soundscape_3289.wav,7.53,36
base/test,soundscape_16570.wav,7.26,36
base/test,soundscape_13027.wav,2.7,36
base/test,soundscape_19537.wav,3.78,36
base/test,soundscape_25029.wav,7.71,36
base/test,soundscape_24617.wav,5.24,36
base/test,soundscape_14218.wav,0.9,36
base/test,soundscape_26736.wav,5.55,36
base/test,soundscape_17805.wav,4.09,36
base/test,soundscape_12383.wav,8.92,36
base/test,soundscape_19770.wav,3.76,36
base/test,soundscape_19691.wav,1.39,36
base/test,soundscape_6466.wav,6.4,36
base/test,soundscape_17885.wav,9.0,36
base/test,soundscape_19169.wav,5.24,36
base/test,soundscape_669.wav,8.73,36
base/test,soundscape_26050.wav,6.78,36
base/test,soundscape_10673.wav,1.76,36
base/test,soundscape_2873.wav,0.3,36
base/test,soundscape_5408.wav,1.57,36
base/test,soundscape_9193.wav,1.22,36
base/test,soundscape_25157.wav,3.67,36
base/test,soundscape_20901.wav,3.03,36
base/test,soundscape_17112.wav,2.76,36
base/test,soundscape_6475.wav,7.83,36
base/test,soundscape_409.wav,7.71,36
base/test,soundscape_24421.wav,1.36,36
base/test,soundscape_10235.wav,1.76,36
base/test,soundscape_20319.wav,0.1,36
base/test,soundscape_8233.wav,2.33,36
base/test,soundscape_29442.wav,3.21,36
base/test,soundscape_5792.wav,1.52,36
base/test,soundscape_16996.wav,8.03,36
base/test,soundscape_7739.wav,0.07,37
base/test,soundscape_12290.wav,0.17,37
base/test,soundscape_20232.wav,2.85,37
base/test,soundscape_18348.wav,4.76,37
base/test,soundscape_13040.wav,7.43,37
base/test,soundscape_27654.wav,8.1,37
base/test,soundscape_11643.wav,3.38,37
base/test,soundscape_3608.wav,5.81,37
base/test,soundscape_2586.wav,4.83,37
base/test,soundscape_28620.wav,8.14,37
base/test,soundscape_18435.wav,7.04,37
base/test,soundscape_10497.wav,5.81,37
base/test,soundscape_27112.wav,9.0,37
base/test,soundscape_26416.wav,4.98,37
base/test,soundscape_4862.wav,6.13,37
base/test,soundscape_27504.wav,0.87,37
base/test,soundscape_12708.wav,2.64,37
base/test,soundscape_27280.wav,7.49,37
base/test,soundscape_26567.wav,8.28,37
base/test,soundscape_22024.wav,6.2,37
base/test,soundscape_2679.wav,8.46,37
base/test,soundscape_5326.wav,0.4,37
base/test,soundscape_13291.wav,4.01,37
base/test,soundscape_2372.wav,7.34,37
base/test,soundscape_7486.wav,3.07,37
base/test,soundscape_11557.wav,2.41,37
base/test,soundscape_12940.wav,4.88,37
base/test,soundscape_27237.wav,1.47,37
base/test,soundscape_13907.wav,5.68,37
base/test,soundscape_26575.wav,5.11,37
base/test,soundscape_15844.wav,2.75,37
base/test,soundscape_1569.wav,4.44,37
base/test,soundscape_9919.wav,5.27,37
base/test,soundscape_14349.wav,6.85,37
base/test,soundscape_26555.wav,9.0,37
base/test,soundscape_7624.wav,7.86,37
base/test,soundscape_24516.wav,2.67,37
base/test,soundscape_21609.wav,1.62,37
base/test,soundscape_3446.wav,3.94,37
base/test,soundscape_11225.wav,4.27,37
base/test,soundscape_11407.wav,0.19,37
base/test,soundscape_29679.wav,4.86,37
base/test,soundscape_10135.wav,6.84,37
base/test,soundscape_13384.wav,0.52,37
base/test,soundscape_20649.wav,6.23,37
base/test,soundscape_17540.wav,5.94,37
base/test,soundscape_24620.wav,1.93,37
base/test,soundscape_29748.wav,0.93,37
base/test,soundscape_20403.wav,0.09,37
base/test,soundscape_22961.wav,0.19,37
base/test,soundscape_11022.wav,7.93,37
base/test,soundscape_10967.wav,7.01,37
base/test,soundscape_14157.wav,6.67,37
base/test,soundscape_3037.wav,5.52,37
base/test,soundscape_19054.wav,5.97,37
base/test,soundscape_23290.wav,6.0,37
base/test,soundscape_29371.wav,7.11,37
base/test,soundscape_6319.wav,0.88,37
base/test,soundscape_29125.wav,9.0,37
base/test,soundscape_6336.wav,1.54,37
base/test,soundscape_21003.wav,1.39,37
base/test,soundscape_24346.wav,3.54,37
base/test,soundscape_25250.wav,1.27,37
base/test,soundscape_25039.wav,0.09,37
base/test,soundscape_12118.wav,7.02,37
base/test,soundscape_21939.wav,2.9,37
base/test,soundscape_1324.wav,6.98,37
base/test,soundscape_26934.wav,2.71,37
base/test,soundscape_3832.wav,8.89,37
base/test,soundscape_21338.wav,4.6,37
base/test,soundscape_3055.wav,0.58,37
base/test,soundscape_25422.wav,7.25,37
base/test,soundscape_20545.wav,7.09,37
base/test,soundscape_13454.wav,4.52,37
base/test,soundscape_15150.wav,2.58,37
base/test,soundscape_16366.wav,3.85,37
base/test,soundscape_3747.wav,2.31,37
base/test,soundscape_2503.wav,2.1,37
base/test,soundscape_18715.wav,3.73,37
base/test,soundscape_8180.wav,6.39,37
base/test,soundscape_18317.wav,7.49,37
base/test,soundscape_9006.wav,3.12,37
base/test,soundscape_8546.wav,3.34,37
base/test,soundscape_27233.wav,1.41,37
base/test,soundscape_8340.wav,3.3,37
base/test,soundscape_17787.wav,7.06,37
base/test,soundscape_29722.wav,0.76,37
base/test,soundscape_13864.wav,6.5,37
base/test,soundscape_23122.wav,7.18,37
base/test,soundscape_3477.wav,1.03,37
base/test,soundscape_8666.wav,6.1,37
base/test,soundscape_22944.wav,0.86,37
base/test,soundscape_14808.wav,7.19,37
base/test,soundscape_12431.wav,2.78,37
base/test,soundscape_19576.wav,8.91,37
base/test,soundscape_11102.wav,2.58,37
base/test,soundscape_14047.wav,1.19,37
base/test,soundscape_16120.wav,5.61,37
base/test,soundscape_29112.wav,9.0,37
base/test,soundscape_26870.wav,6.35,37
base/test,soundscape_13150.wav,1.96,37
base/test,soundscape_7327.wav,1.4,37
base/test,soundscape_464.wav,1.8,37
base/test,soundscape_23088.wav,6.65,37
base/test,soundscape_2926.wav,3.03,37
base/test,soundscape_24610.wav,1.58,37
base/test,soundscape_22166.wav,6.28,37
base/test,soundscape_11782.wav,6.55,37
base/test,soundscape_26624.wav,6.97,37
base/test,soundscape_18035.wav,8.92,37
base/test,soundscape_844.wav,6.45,37
base/test,soundscape_4830.wav,6.99,37
base/test,soundscape_25418.wav,6.05,37
base/test,soundscape_20513.wav,6.12,37
base/test,soundscape_9508.wav,1.62,37
base/test,soundscape_9756.wav,3.38,37
base/test,soundscape_261.wav,4.52,37
base/test,soundscape_19058.wav,2.75,37
base/test,soundscape_18421.wav,5.1,37
base/test,soundscape_17447.wav,5.45,37
base/test,soundscape_8356.wav,3.58,37
base/test,soundscape_22650.wav,4.61,37
base/test,soundscape_8481.wav,2.28,37
base/test,soundscape_10277.wav,6.38,37
base/test,soundscape_13354.wav,4.77,37
base/test,soundscape_24717.wav,5.03,37
base/test,soundscape_25188.wav,2.83,37
base/test,soundscape_18859.wav,1.45,37
base/test,soundscape_1101.wav,5.34,37
base/test,soundscape_24101.wav,9.0,37
base/test,soundscape_16776.wav,7.31,37
base/test,soundscape_3194.wav,5.2,37
base/test,soundscape_8218.wav,7.05,37
base/test,soundscape_15885.wav,4.43,37
base/test,soundscape_17800.wav,4.95,37
base/test,soundscape_6078.wav,9.0,37
base/test,soundscape_7733.wav,6.67,37
base/test,soundscape_13283.wav,3.14,37
base/test,soundscape_21610.wav,6.23,37
base/test,soundscape_4121.wav,3.91,37
base/test,soundscape_17370.wav,7.58,37
base/test,soundscape_1445.wav,5.71,37
base/test,soundscape_18341.wav,5.72,37
base/test,soundscape_3802.wav,3.63,37
base/test,soundscape_22889.wav,4.32,37
base/test,soundscape_7856.wav,6.69,37
base/test,soundscape_24799.wav,6.51,37
base/test,soundscape_24805.wav,7.55,37
base/test,soundscape_20165.wav,1.77,37
base/test,soundscape_24522.wav,3.55,37
base/test,soundscape_12209.wav,1.48,37
base/test,soundscape_15875.wav,5.9,37
base/test,soundscape_29918.wav,3.64,37
base/test,soundscape_3457.wav,2.83,37
base/test,soundscape_28381.wav,0.77,37
base/test,soundscape_16654.wav,1.53,37
base/test,soundscape_19814.wav,6.69,37
base/test,soundscape_1990.wav,8.66,37
base/test,soundscape_6592.wav,6.41,37
base/test,soundscape_9683.wav,5.32,37
base/test,soundscape_659.wav,6.8,37
base/test,soundscape_23267.wav,3.18,37
base/test,soundscape_28165.wav,9.0,37
base/test,soundscape_26812.wav,8.59,37
base/test,soundscape_27302.wav,3.28,37
base/test,soundscape_26706.wav,2.16,37
base/test,soundscape_8381.wav,1.27,37
base/test,soundscape_7926.wav,8.48,37
base/test,soundscape_15657.wav,3.16,37
base/test,soundscape_18637.wav,2.77,37
base/test,soundscape_27193.wav,7.34,37
base/test,soundscape_7147.wav,7.76,37
base/test,soundscape_23924.wav,3.59,37
base/test,soundscape_24794.wav,1.45,37
base/test,soundscape_14270.wav,6.83,37
base/test,soundscape_18987.wav,5.92,37
base/test,soundscape_1625.wav,0.3,37
base/test,soundscape_23983.wav,8.26,37
base/test,soundscape_10710.wav,0.03,37
base/test,soundscape_10983.wav,1.75,37
base/test,soundscape_11875.wav,4.43,37
base/test,soundscape_26139.wav,6.27,37
base/test,soundscape_6058.wav,5.72,37
base/test,soundscape_3576.wav,5.35,37
base/test,soundscape_26566.wav,1.31,37
base/test,soundscape_24386.wav,6.9,37
base/test,soundscape_22202.wav,8.26,37
base/test,soundscape_17450.wav,8.24,37
base/test,soundscape_17675.wav,7.99,37
base/test,soundscape_27176.wav,0.7,37
base/test,soundscape_826.wav,7.88,37
base/test,soundscape_4545.wav,3.62,37
base/test,soundscape_25106.wav,2.87,37
base/test,soundscape_23402.wav,3.89,37
base/test,soundscape_26898.wav,1.81,37
base/test,soundscape_21949.wav,2.52,37
base/test,soundscape_7829.wav,8.23,37
base/test,soundscape_20240.wav,5.66,37
base/test,soundscape_29037.wav,1.33,37
base/test,soundscape_16687.wav,7.43,37
base/test,soundscape_13713.wav,5.49,38
base/test,soundscape_29538.wav,6.19,38
base/test,soundscape_13097.wav,0.55,38
base/test,soundscape_28460.wav,6.43,38
base/test,soundscape_29455.wav,6.27,38
base/test,soundscape_19490.wav,1.01,38
base/test,soundscape_23146.wav,8.57,38
base/test,soundscape_6172.wav,1.83,38
base/test,soundscape_2955.wav,6.85,38
base/test,soundscape_28776.wav,7.8,38
base/test,soundscape_10108.wav,2.04,38
base/test,soundscape_14212.wav,4.46,38
base/test,soundscape_10632.wav,0.0,38
base/test,soundscape_3295.wav,5.84,38
base/test,soundscape_5990.wav,0.42,38
base/test,soundscape_25746.wav,0.0,38
base/test,soundscape_16379.wav,0.34,38
base/test,soundscape_11111.wav,0.82,38
base/test,soundscape_2085.wav,2.01,38
base/test,soundscape_3481.wav,0.0,38
base/test,soundscape_23132.wav,6.82,38
base/test,soundscape_17823.wav,6.7,38
base/test,soundscape_27061.wav,3.62,38
base/test,soundscape_17217.wav,1.63,38
base/test,soundscape_5657.wav,4.03,38
base/test,soundscape_27449.wav,3.16,38
base/test,soundscape_27689.wav,2.95,38
base/test,soundscape_13208.wav,0.36,38
base/test,soundscape_29710.wav,5.28,38
base/test,soundscape_8784.wav,3.19,38
base/test,soundscape_21233.wav,7.01,38
base/test,soundscape_1398.wav,5.51,38
base/test,soundscape_28203.wav,7.36,38
base/test,soundscape_19418.wav,4.84,38
base/test,soundscape_23945.wav,3.15,38
base/test,soundscape_4631.wav,5.05,38
base/test,soundscape_29197.wav,0.0,38
base/test,soundscape_8166.wav,8.78,38
base/test,soundscape_28091.wav,2.63,38
base/test,soundscape_25462.wav,7.29,38
base/test,soundscape_14222.wav,1.03,38
base/test,soundscape_5055.wav,7.95,38
base/test,soundscape_8733.wav,1.38,38
base/test,soundscape_28201.wav,7.67,38
base/test,soundscape_13217.wav,8.34,38
base/test,soundscape_1784.wav,7.3,38
base/test,soundscape_13856.wav,6.58,38
base/test,soundscape_729.wav,7.73,38
base/test,soundscape_22031.wav,2.91,38
base/test,soundscape_15246.wav,6.75,38
base/test,soundscape_28534.wav,5.36,38
base/test,soundscape_4764.wav,0.55,38
base/test,soundscape_29072.wav,0.78,38
base/test,soundscape_10199.wav,8.08,38
base/test,soundscape_5330.wav,3.6,38
base/test,soundscape_7140.wav,5.28,38
base/test,soundscape_2216.wav,1.18,38
base/test,soundscape_26577.wav,9.0,38
base/test,soundscape_7253.wav,3.82,38
base/test,soundscape_2277.wav,0.0,38
base/test,soundscape_16704.wav,7.34,38
base/test,soundscape_22669.wav,4.57,38
base/test,soundscape_23407.wav,0.0,38
base/test,soundscape_12644.wav,6.63,38
base/test,soundscape_19460.wav,4.27,38
base/test,soundscape_23479.wav,9.0,38
base/test,soundscape_3218.wav,4.24,38
base/test,soundscape_23533.wav,7.7,38
base/test,soundscape_15095.wav,7.92,38
base/test,soundscape_14941.wav,0.68,38
base/test,soundscape_5087.wav,7.17,38
base/test,soundscape_5734.wav,4.28,38
base/test,soundscape_13988.wav,1.99,38
base/test,soundscape_1826.wav,2.56,38
base/test,soundscape_29419.wav,2.16,38
base/test,soundscape_14993.wav,3.18,38
base/test,soundscape_1413.wav,4.58,38
base/test,soundscape_19495.wav,5.26,38
base/test,soundscape_19398.wav,8.46,38
base/test,soundscape_1482.wav,0.63,38
base/test,soundscape_9743.wav,4.63,38
base/test,soundscape_26368.wav,6.17,38
base/test,soundscape_3750.wav,0.9,38
base/test,soundscape_21907.wav,3.44,38
base/test,soundscape_8255.wav,9.0,38
base/test,soundscape_21469.wav,9.0,38
base/test,soundscape_17022.wav,8.51,38
base/test,soundscape_21618.wav,6.93,38
base/test,soundscape_23487.wav,8.27,38
base/test,soundscape_4252.wav,0.86,38
base/test,soundscape_11466.wav,1.16,38
base/test,soundscape_7829.wav,7.11,38
base/test,soundscape_25444.wav,5.16,38
base/test,soundscape_20666.wav,4.27,38
base/test,soundscape_24440.wav,3.14,38
base/test,soundscape_11116.wav,3.52,38
base/test,soundscape_21290.wav,5.14,38
base/test,soundscape_23645.wav,7.28,38
base/test,soundscape_3744.wav,7.63,38
base/test,soundscape_29738.wav,2.62,38
base/test,soundscape_14956.wav,9.0,38
base/test,soundscape_11736.wav,2.76,38
base/test,soundscape_29946.wav,8.84,38
base/test,soundscape_2768.wav,8.36,38
base/test,soundscape_14957.wav,3.67,38
base/test,soundscape_18474.wav,4.77,38
base/test,soundscape_26516.wav,0.96,38
base/test,soundscape_20939.wav,6.1,38
base/test,soundscape_23415.wav,8.16,38
base/test,soundscape_7584.wav,5.57,38
base/test,soundscape_22014.wav,7.7,38
base/test,soundscape_7489.wav,0.85,38
base/test,soundscape_18676.wav,3.0,38
base/test,soundscape_19846.wav,5.41,38
base/test,soundscape_29926.wav,4.72,38
base/test,soundscape_28445.wav,1.78,38
base/test,soundscape_8331.wav,6.73,38
base/test,soundscape_20649.wav,5.17,38
base/test,soundscape_9416.wav,7.61,38
base/test,soundscape_23023.wav,8.38,38
base/test,soundscape_28283.wav,5.22,38
base/test,soundscape_25001.wav,6.14,38
base/test,soundscape_29831.wav,4.44,38
base/test,soundscape_14909.wav,4.07,38
base/test,soundscape_6305.wav,5.0,38
base/test,soundscape_14637.wav,5.99,38
base/test,soundscape_27623.wav,0.42,38
base/test,soundscape_11305.wav,4.07,38
base/test,soundscape_5494.wav,0.74,38
base/test,soundscape_14180.wav,8.62,38
base/test,soundscape_11960.wav,3.78,38
base/test,soundscape_18365.wav,6.84,38
base/test,soundscape_13053.wav,4.97,38
base/test,soundscape_4993.wav,1.05,38
base/test,soundscape_9968.wav,6.61,38
base/test,soundscape_9861.wav,7.45,38
base/test,soundscape_16896.wav,8.0,38
base/test,soundscape_27405.wav,5.0,38
base/test,soundscape_26664.wav,8.19,38
base/test,soundscape_941.wav,8.88,38
base/test,soundscape_28986.wav,2.34,38
base/test,soundscape_6283.wav,1.42,38
base/test,soundscape_24598.wav,8.5,38
base/test,soundscape_15868.wav,8.77,38
base/test,soundscape_737.wav,8.12,38
base/test,soundscape_17208.wav,4.44,38
base/test,soundscape_18924.wav,1.86,38
base/test,soundscape_28684.wav,2.34,38
base/test,soundscape_29781.wav,7.15,38
base/test,soundscape_29093.wav,5.35,38
base/test,soundscape_10817.wav,5.08,38
base/test,soundscape_1.wav,2.17,38
base/test,soundscape_16557.wav,0.95,38
base/test,soundscape_13115.wav,9.0,38
base/test,soundscape_25736.wav,0.04,38
base/test,soundscape_4255.wav,0.0,38
base/test,soundscape_4501.wav,4.72,38
base/test,soundscape_1419.wav,0.34,38
base/test,soundscape_29697.wav,3.16,38
base/test,soundscape_12843.wav,9.0,38
base/test,soundscape_8910.wav,2.38,38
base/test,soundscape_2302.wav,1.06,38
base/test,soundscape_4535.wav,4.79,38
base/test,soundscape_25493.wav,1.58,38
base/test,soundscape_12329.wav,1.16,38
base/test,soundscape_8925.wav,2.38,38
base/test,soundscape_14767.wav,3.43,38
base/test,soundscape_11180.wav,4.74,38
base/test,soundscape_8743.wav,3.17,38
base/test,soundscape_23736.wav,4.3,38
base/test,soundscape_1013.wav,1.35,38
base/test,soundscape_10172.wav,4.69,38
base/test,soundscape_16879.wav,4.99,38
base/test,soundscape_16785.wav,7.86,38
base/test,soundscape_9462.wav,7.84,38
base/test,soundscape_4775.wav,5.42,38
base/test,soundscape_8651.wav,5.25,38
base/test,soundscape_9656.wav,1.11,38
base/test,soundscape_19887.wav,5.17,38
base/test,soundscape_26191.wav,4.33,38
base/test,soundscape_20667.wav,2.63,38
base/test,soundscape_16355.wav,3.18,38
base/test,soundscape_13513.wav,6.29,38
base/test,soundscape_12661.wav,9.0,38
base/test,soundscape_2526.wav,8.62,38
base/test,soundscape_2309.wav,1.63,38
base/test,soundscape_7245.wav,3.12,38
base/test,soundscape_7603.wav,6.92,38
base/test,soundscape_22179.wav,7.94,38
base/test,soundscape_7545.wav,1.48,38
base/test,soundscape_14289.wav,6.39,38
base/test,soundscape_19417.wav,1.97,38
base/test,soundscape_2162.wav,3.79,38
base/test,soundscape_29656.wav,1.6,38
base/test,soundscape_10673.wav,2.49,38
base/test,soundscape_22694.wav,3.02,38
base/test,soundscape_1587.wav,8.64,38
base/test,soundscape_6723.wav,6.53,38
base/test,soundscape_13538.wav,5.55,38
base/test,soundscape_26494.wav,6.53,38
base/test,soundscape_25695.wav,8.07,39
base/test,soundscape_900.wav,6.0,39
base/test,soundscape_25069.wav,1.15,39
base/test,soundscape_10709.wav,2.85,39
base/test,soundscape_28933.wav,2.63,39
base/test,soundscape_17081.wav,6.81,39
base/test,soundscape_19683.wav,8.46,39
base/test,soundscape_27740.wav,0.19,39
base/test,soundscape_28626.wav,7.08,39
base/test,soundscape_10523.wav,8.27,39
base/test,soundscape_26593.wav,8.59,39
base/test,soundscape_19793.wav,8.49,39
base/test,soundscape_24110.wav,8.11,39
base/test,soundscape_1541.wav,0.21,39
base/test,soundscape_12265.wav,7.57,39
base/test,soundscape_1340.wav,8.39,39
base/test,soundscape_21927.wav,7.81,39
base/test,soundscape_23950.wav,5.83,39
base/test,soundscape_3687.wav,7.59,39
base/test,soundscape_27138.wav,6.37,39
base/test,soundscape_23833.wav,6.85,39
base/test,soundscape_23507.wav,3.44,39
base/test,soundscape_15720.wav,4.42,39
base/test,soundscape_8520.wav,2.35,39
base/test,soundscape_8871.wav,3.45,39
base/test,soundscape_7944.wav,7.78,39
base/test,soundscape_2922.wav,0.73,39
base/test,soundscape_3314.wav,8.28,39
base/test,soundscape_1443.wav,7.02,39
base/test,soundscape_3411.wav,0.91,39
base/test,soundscape_23892.wav,7.78,39
base/test,soundscape_27491.wav,1.57,39
base/test,soundscape_15889.wav,4.06,39
base/test,soundscape_520.wav,8.65,39
base/test,soundscape_27197.wav,3.67,39
base/test,soundscape_5920.wav,1.2,39
base/test,soundscape_8998.wav,1.12,39
base/test,soundscape_9798.wav,3.46,39
base/test,soundscape_3106.wav,7.96,39
base/test,soundscape_17539.wav,6.65,39
base/test,soundscape_8880.wav,7.76,39
base/test,soundscape_10390.wav,6.12,39
base/test,soundscape_10100.wav,7.61,39
base/test,soundscape_9592.wav,5.5,39
base/test,soundscape_829.wav,4.44,39
base/test,soundscape_28455.wav,2.85,39
base/test,soundscape_24683.wav,4.65,39
base/test,soundscape_18110.wav,5.56,39
base/test,soundscape_20225.wav,6.56,39
base/test,soundscape_26441.wav,8.17,39
base/test,soundscape_7884.wav,6.84,39
base/test,soundscape_11342.wav,6.98,39
base/test,soundscape_15327.wav,6.01,39
base/test,soundscape_6646.wav,3.96,39
base/test,soundscape_20990.wav,3.0,39
base/test,soundscape_25000.wav,1.66,39
base/test,soundscape_12029.wav,1.07,39
base/test,soundscape_27594.wav,0.78,39
base/test,soundscape_25950.wav,8.36,39
base/test,soundscape_26924.wav,2.21,39
base/test,soundscape_15318.wav,8.49,39
base/test,soundscape_5426.wav,6.65,39
base/test,soundscape_12082.wav,8.96,39
base/test,soundscape_13787.wav,0.21,39
base/test,soundscape_29332.wav,1.45,39
base/test,soundscape_25250.wav,4.34,39
base/test,soundscape_2197.wav,8.31,39
base/test,soundscape_22445.wav,7.71,39
base/test,soundscape_6810.wav,7.21,39
base/test,soundscape_17636.wav,3.23,39
base/test,soundscape_13387.wav,0.82,39
base/test,soundscape_4799.wav,1.85,39
base/test,soundscape_458.wav,0.73,39
base/test,soundscape_10656.wav,1.03,39
